timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,search_accuracy,searches_correct,searches_incorrect,searches_counted,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-29T21:17:13.915521,5,10000,seq,linear_fixed,window=512,0.3624999662861228,6946.9,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1238.921568627451,1124.0,1020,500,0.31869998201727867,0.00023651123046875
2025-11-29T21:17:13.925199,6,10000,seq,linear_fixed,window=512,0.6758000236004591,7153.7,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1265.686274509804,1151.0,1020,500,0.6105999927967787,0.00023651123046875
2025-11-29T21:17:13.935177,7,10000,seq,linear_fixed,window=512,0.35310001112520695,8328.6,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1456.9607843137255,1254.4,1020,500,0.31590001890435815,0.00023651123046875
2025-11-29T21:17:13.944497,8,10000,seq,linear_fixed,window=512,0.3664999967440963,7082.3,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1226.1764705882354,1113.2,1020,500,0.31679996754974127,0.00023651123046875
2025-11-29T21:17:13.953214,9,10000,seq,linear_fixed,window=512,0.4993000184185803,7081.1,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1305.1960784313726,1152.2,1020,500,0.45029999455437064,0.00023651123046875
2025-11-29T21:17:13.962589,10,10000,seq,linear_fixed,window=512,0.4227000172249973,6966.1,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1216.5686274509803,1264.6,1020,500,0.3722999827004969,0.00023651123046875
2025-11-29T21:17:13.972882,1,10000,seq,linear_adaptive,"quantile=0.99,min_window=16",0.8232999825850129,7080.9,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1255.8823529411766,1151.4,1020,500,0.36559998989105225,0.00023651123046875
2025-11-29T21:17:13.982175,2,10000,seq,linear_adaptive,"quantile=0.99,min_window=16",0.5771999713033438,7238.4,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1256.4705882352941,1139.4,1020,500,0.3304999554529786,0.00023651123046875
2025-11-29T21:17:13.991866,3,10000,seq,linear_adaptive,"quantile=0.99,min_window=16",0.7227000314742327,6918.3,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1294.8039215686274,1130.2,1020,500,0.4523000097833574,0.00023651123046875
2025-11-29T21:17:14.001379,4,10000,seq,linear_adaptive,"quantile=0.99,min_window=16",0.5843000253662467,7157.1,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1235.8823529411766,1296.6,1020,500,0.3453000099398196,0.00023651123046875
2025-11-29T21:17:14.010113,5,10000,seq,linear_adaptive,"quantile=0.99,min_window=16",0.6474999827332795,6812.1,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1194.313725490196,1082.8,1020,500,0.36800000816583633,0.00023651123046875
2025-11-29T21:17:14.020045,6,10000,seq,linear_adaptive,"quantile=0.99,min_window=16",0.6149999680928886,7109.4,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1286.5686274509803,1154.0,1020,500,0.3667999990284443,0.00023651123046875
2025-11-29T21:17:14.029515,7,10000,seq,linear_adaptive,"quantile=0.99,min_window=16",0.6709999870508909,6968.2,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1280.0980392156862,1129.2,1020,500,0.3349999897181988,0.00023651123046875
2025-11-29T21:17:14.038422,8,10000,seq,linear_adaptive,"quantile=0.99,min_window=16",0.5754000158049166,6986.8,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1230.5882352941176,1083.2,1020,500,0.2942999708466232,0.00023651123046875
2025-11-29T21:17:14.048465,9,10000,seq,linear_adaptive,"quantile=0.99,min_window=16",0.6744000129401684,7147.2,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1208.235294117647,1118.4,1020,500,0.37670001620426774,0.00023651123046875
2025-11-29T21:17:14.057778,10,10000,seq,linear_adaptive,"quantile=0.99,min_window=16",0.5790999857708812,7240.1,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1249.9019607843138,1131.2,1020,500,0.34389999927952886,0.00023651123046875
2025-11-29T21:17:14.085229,1,10000,seq,kraska_single,model=linear,26.141000038478523,4397.2,1.0,1000,0,1000,1.0,1,0.8464,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:14.121601,2,10000,seq,kraska_single,model=linear,26.25719999196008,4928.5,1.0,1000,0,1000,1.0,1,0.8464,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:14.151880,3,10000,seq,kraska_single,model=linear,26.60390001256019,4486.3,1.0,1000,0,1000,1.0,1,0.8464,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:14.188261,4,10000,seq,kraska_single,model=linear,26.096199988387525,4886.0,1.0,1000,0,1000,1.0,1,0.8464,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:14.218514,5,10000,seq,kraska_single,model=linear,26.67930000461638,4565.6,1.0,1000,0,1000,1.0,1,0.8464,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:14.254869,6,10000,seq,kraska_single,model=linear,26.985200005583465,4433.7,1.0,1000,0,1000,1.0,1,0.8464,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:14.285181,7,10000,seq,kraska_single,model=linear,26.936400041449815,4882.3,1.0,1000,0,1000,1.0,1,0.8464,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:14.321934,8,10000,seq,kraska_single,model=linear,27.360300009604543,4430.7,1.0,1000,0,1000,1.0,1,0.8464,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:14.354824,9,10000,seq,kraska_single,model=linear,26.643100020010024,4485.4,1.0,1000,0,1000,1.0,1,0.8464,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:14.383315,10,10000,seq,kraska_single,model=linear,25.959999999031425,4793.6,1.0,1000,0,1000,1.0,1,0.8464,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:14.466128,1,10000,seq,kraska_rmi,"stages=[1, 100]",70.41310000931844,8108.5,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:14.533400,2,10000,seq,kraska_rmi,"stages=[1, 100]",66.000199993141,8112.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:14.607196,3,10000,seq,kraska_rmi,"stages=[1, 100]",67.8487999830395,8027.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:14.692934,4,10000,seq,kraska_rmi,"stages=[1, 100]",66.67999998899177,8558.5,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:14.773981,5,10000,seq,kraska_rmi,"stages=[1, 100]",67.43130000540987,8093.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:14.853934,6,10000,seq,kraska_rmi,"stages=[1, 100]",68.47699999343604,8007.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:14.929421,7,10000,seq,kraska_rmi,"stages=[1, 100]",65.8253000001423,8609.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:15.006424,8,10000,seq,kraska_rmi,"stages=[1, 100]",67.34800001140684,8178.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:15.083970,9,10000,seq,kraska_rmi,"stages=[1, 100]",67.14920001104474,8037.7,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:15.158962,10,10000,seq,kraska_rmi,"stages=[1, 100]",66.154700005427,8142.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:15.166396,1,10000,uniform,btree,order=128,0.38510002195835114,3428.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T21:17:15.173012,2,10000,uniform,btree,order=128,0.4324999754317105,3723.7,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T21:17:15.179928,3,10000,uniform,btree,order=128,0.40880002779886127,3728.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T21:17:15.183382,4,10000,uniform,btree,order=128,0.4561999812722206,4419.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T21:17:15.192099,5,10000,uniform,btree,order=128,0.4588000010699034,3705.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T21:17:15.196988,6,10000,uniform,btree,order=128,0.46200002543628216,3621.7,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T21:17:15.204893,7,10000,uniform,btree,order=128,0.49510004464536905,3813.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T21:17:15.207144,8,10000,uniform,btree,order=128,0.43189997086301446,3756.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T21:17:15.216739,9,10000,uniform,btree,order=128,0.554799975361675,3644.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T21:17:15.218954,10,10000,uniform,btree,order=128,0.5183999892324209,3388.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T21:17:15.231095,1,10000,uniform,linear_fixed,window=512,0.5137999542057514,7816.6,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1586.1764705882354,1105.2,1020,500,0.4676000098697841,0.00023651123046875
2025-11-29T21:17:15.244235,2,10000,uniform,linear_fixed,window=512,0.4567000432871282,7796.8,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1633.4313725490197,1229.4,1020,500,0.4178999806754291,0.00023651123046875
2025-11-29T21:17:15.253667,3,10000,uniform,linear_fixed,window=512,0.3485999768599868,7025.3,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1236.4705882352941,1106.8,1020,500,0.3108999808318913,0.00023651123046875
2025-11-29T21:17:15.262015,4,10000,uniform,linear_fixed,window=512,0.3698999644257128,7386.1,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1290.3921568627452,1079.0,1020,500,0.32759999157860875,0.00023651123046875
2025-11-29T21:17:15.271937,5,10000,uniform,linear_fixed,window=512,0.354000017978251,6849.5,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1304.5098039215686,1102.8,1020,500,0.30860002152621746,0.00023651123046875
2025-11-29T21:17:15.281793,6,10000,uniform,linear_fixed,window=512,0.43050001841038465,7207.7,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1238.0392156862745,1153.8,1020,500,0.3787000314332545,0.00023651123046875
2025-11-29T21:17:15.292373,7,10000,uniform,linear_fixed,window=512,0.3629999700933695,7311.6,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1260.5882352941176,1250.0,1020,500,0.31999999191612005,0.00023651123046875
2025-11-29T21:17:15.302045,8,10000,uniform,linear_fixed,window=512,0.45410002348944545,7083.2,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1243.921568627451,1077.6,1020,500,0.3846999607048929,0.00023651123046875
2025-11-29T21:17:15.311893,9,10000,uniform,linear_fixed,window=512,0.37830002838745713,7404.0,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1303.3333333333333,1156.0,1020,500,0.3383000148460269,0.00023651123046875
2025-11-29T21:17:15.321438,10,10000,uniform,linear_fixed,window=512,0.3826000029221177,7229.6,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1240.3921568627452,1096.4,1020,500,0.3370000049471855,0.00023651123046875
2025-11-29T21:17:15.328528,1,10000,uniform,linear_adaptive,"quantile=0.99,min_window=16",0.713299959897995,7052.7,1.0,1000,0,1000,0.5078431372549019,77,0.0,0.492156862745098,2,500,1260.4901960784314,1133.2669322709164,1020,502,0.4416999872773886,0.00023651123046875
2025-11-29T21:17:15.341001,2,10000,uniform,linear_adaptive,"quantile=0.99,min_window=16",0.5468000308610499,7469.3,1.0,1000,0,1000,0.5078431372549019,77,0.0,0.492156862745098,2,500,1329.5098039215686,1152.1912350597609,1020,502,0.3150000120513141,0.00023651123046875
2025-11-29T21:17:15.350869,3,10000,uniform,linear_adaptive,"quantile=0.99,min_window=16",0.6858999840915203,7256.3,1.0,1000,0,1000,0.5078431372549019,77,0.0,0.492156862745098,2,500,1292.0588235294117,1135.8565737051792,1020,502,0.37919997703284025,0.00023651123046875
2025-11-29T21:17:15.361415,4,10000,uniform,linear_adaptive,"quantile=0.99,min_window=16",0.6612999713979661,7281.8,1.0,1000,0,1000,0.5078431372549019,77,0.0,0.492156862745098,2,500,1279.2156862745098,1103.98406374502,1020,502,0.40690001333132386,0.00023651123046875
2025-11-29T21:17:15.371060,5,10000,uniform,linear_adaptive,"quantile=0.99,min_window=16",0.5586000042967498,7331.4,1.0,1000,0,1000,0.5058823529411764,77,0.0,0.49411764705882355,4,500,1379.0196078431372,1224.6031746031747,1020,504,0.30529999639838934,0.00023651123046875
2025-11-29T21:17:15.381448,6,10000,uniform,linear_adaptive,"quantile=0.99,min_window=16",0.584700028412044,7090.4,1.0,1000,0,1000,0.5078431372549019,77,0.0,0.492156862745098,2,500,1276.1764705882354,1116.5338645418326,1020,502,0.3087999648414552,0.00023651123046875
2025-11-29T21:17:15.391775,7,10000,uniform,linear_adaptive,"quantile=0.99,min_window=16",0.7099999929778278,7036.3,1.0,1000,0,1000,0.5068627450980392,77,0.0,0.4931372549019608,3,500,1306.764705882353,1093.8369781312126,1020,503,0.3733999910764396,0.00023651123046875
2025-11-29T21:17:15.401943,8,10000,uniform,linear_adaptive,"quantile=0.99,min_window=16",0.617499987129122,7746.9,1.0,1000,0,1000,0.5078431372549019,77,0.0,0.492156862745098,2,500,1353.8235294117646,1162.3505976095616,1020,502,0.3315000212751329,0.00023651123046875
2025-11-29T21:17:15.424444,9,10000,uniform,linear_adaptive,"quantile=0.99,min_window=16",0.6293000187724829,17551.9,1.0,1000,0,1000,0.5078431372549019,77,0.0,0.492156862745098,2,500,3103.3333333333335,2345.2191235059763,1020,502,0.33170002279803157,0.00023651123046875
2025-11-29T21:17:15.438638,10,10000,uniform,linear_adaptive,"quantile=0.99,min_window=16",1.0175000061281025,12087.2,1.0,1000,0,1000,0.5078431372549019,77,0.0,0.492156862745098,2,500,2347.549019607843,1753.187250996016,1020,502,0.5459999665617943,0.00023651123046875
2025-11-29T21:17:15.473842,1,10000,uniform,kraska_single,model=linear,27.27500000037253,4301.6,1.0,1000,0,1000,1.0,84,26.1748,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:15.503986,2,10000,uniform,kraska_single,model=linear,25.45099996495992,4363.0,1.0,1000,0,1000,1.0,84,26.1748,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:15.539651,3,10000,uniform,kraska_single,model=linear,26.893600006587803,4570.7,1.0,1000,0,1000,1.0,84,26.1748,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:15.569933,4,10000,uniform,kraska_single,model=linear,25.959499995224178,4376.7,1.0,1000,0,1000,1.0,84,26.1748,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:15.600238,5,10000,uniform,kraska_single,model=linear,26.042700046673417,4393.4,1.0,1000,0,1000,1.0,84,26.1748,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:15.637041,6,10000,uniform,kraska_single,model=linear,26.600199984386563,4456.7,1.0,1000,0,1000,1.0,84,26.1748,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:15.667308,7,10000,uniform,kraska_single,model=linear,26.53399994596839,4633.8,1.0,1000,0,1000,1.0,84,26.1748,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:15.697201,8,10000,uniform,kraska_single,model=linear,25.78579995315522,4347.3,1.0,1000,0,1000,1.0,84,26.1748,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:15.733501,9,10000,uniform,kraska_single,model=linear,26.22749999864027,4451.6,1.0,1000,0,1000,1.0,84,26.1748,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:15.765370,10,10000,uniform,kraska_single,model=linear,25.527700025122613,4459.8,1.0,1000,0,1000,1.0,84,26.1748,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:15.835110,1,10000,uniform,kraska_rmi,"stages=[1, 100]",66.18379999417812,8185.4,1.0,1000,0,1000,1.0,242,72.2806,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:15.907335,2,10000,uniform,kraska_rmi,"stages=[1, 100]",66.53000001097098,8118.1,1.0,1000,0,1000,1.0,242,72.2806,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:15.996016,3,10000,uniform,kraska_rmi,"stages=[1, 100]",66.34379999013618,8574.3,1.0,1000,0,1000,1.0,242,72.2806,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:16.074920,4,10000,uniform,kraska_rmi,"stages=[1, 100]",67.72579997777939,8260.9,1.0,1000,0,1000,1.0,242,72.2806,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:16.151060,5,10000,uniform,kraska_rmi,"stages=[1, 100]",66.38340000063181,8196.6,1.0,1000,0,1000,1.0,242,72.2806,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:16.227997,6,10000,uniform,kraska_rmi,"stages=[1, 100]",66.31330004893243,8588.8,1.0,1000,0,1000,1.0,242,72.2806,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:16.296816,7,10000,uniform,kraska_rmi,"stages=[1, 100]",68.31299996702,8109.9,1.0,1000,0,1000,1.0,242,72.2806,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:16.381350,8,10000,uniform,kraska_rmi,"stages=[1, 100]",65.05930004641414,8190.2,1.0,1000,0,1000,1.0,242,72.2806,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:16.456593,9,10000,uniform,kraska_rmi,"stages=[1, 100]",66.17569999070838,8089.1,1.0,1000,0,1000,1.0,242,72.2806,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:16.534777,10,10000,uniform,kraska_rmi,"stages=[1, 100]",65.64310000976548,8597.7,1.0,1000,0,1000,1.0,242,72.2806,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:16.539672,1,10000,mixed,btree,order=128,0.3940000315196812,3393.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T21:17:16.546948,2,10000,mixed,btree,order=128,0.4659999976865947,4120.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T21:17:16.552579,3,10000,mixed,btree,order=128,0.4160000244155526,3681.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T21:17:16.560284,4,10000,mixed,btree,order=128,0.4341999883763492,3604.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T21:17:16.566326,5,10000,mixed,btree,order=128,0.4477000329643488,3694.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T21:17:16.570774,6,10000,mixed,btree,order=128,0.42990001384168863,3593.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T21:17:16.578451,7,10000,mixed,btree,order=128,0.408699968829751,3782.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T21:17:16.584899,8,10000,mixed,btree,order=128,0.43289997847750783,3697.7,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T21:17:16.590627,9,10000,mixed,btree,order=128,0.4138000076636672,3781.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T21:17:16.595475,10,10000,mixed,btree,order=128,0.42890000622719526,3670.7,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T21:17:16.607269,1,10000,mixed,linear_fixed,window=512,0.37289998726919293,8074.0,1.0,1000,0,1000,0.2088235294117647,512,0.0,0.7911764705882353,307,500,1326.862745098039,1151.5489467162329,1020,807,0.31849998049438,0.00023651123046875
2025-11-29T21:17:16.617034,2,10000,mixed,linear_fixed,window=512,0.34520000917837024,7614.2,1.0,1000,0,1000,0.2068627450980392,512,0.0,0.7931372549019607,309,500,1324.313725490196,1108.158220024722,1020,809,0.3071000101044774,0.00023651123046875
2025-11-29T21:17:16.626336,3,10000,mixed,linear_fixed,window=512,0.3703000256791711,7233.8,1.0,1000,0,1000,0.20980392156862746,512,0.0,0.7901960784313725,306,500,1239.5098039215686,1120.2233250620347,1020,806,0.3339999821037054,0.00023651123046875
2025-11-29T21:17:16.637133,4,10000,mixed,linear_fixed,window=512,0.3806999884545803,7838.1,1.0,1000,0,1000,0.2107843137254902,512,0.0,0.7892156862745098,305,500,1349.9019607843138,1220.9937888198758,1020,805,0.33650000113993883,0.00023651123046875
2025-11-29T21:17:16.647221,5,10000,mixed,linear_fixed,window=512,0.4354999982751906,7557.0,1.0,1000,0,1000,0.20784313725490197,512,0.0,0.792156862745098,308,500,1374.5098039215686,1164.9752475247524,1020,808,0.374399998690933,0.00023651123046875
2025-11-29T21:17:16.658181,6,10000,mixed,linear_fixed,window=512,0.4800999886356294,7930.2,1.0,1000,0,1000,0.20392156862745098,512,0.0,0.796078431372549,312,500,1544.7058823529412,1098.3990147783252,1020,812,0.4121999954804778,0.00023651123046875
2025-11-29T21:17:16.667417,7,10000,mixed,linear_fixed,window=512,0.3386000171303749,7674.5,1.0,1000,0,1000,0.20784313725490197,512,0.0,0.792156862745098,308,500,1238.137254901961,1111.0148514851485,1020,808,0.30010001501068473,0.00023651123046875
2025-11-29T21:17:16.673582,8,10000,mixed,linear_fixed,window=512,0.39900001138448715,7491.6,1.0,1000,0,1000,0.20588235294117646,512,0.0,0.7941176470588235,310,500,1255.3921568627452,1104.320987654321,1020,810,0.35499996738508344,0.00023651123046875
2025-11-29T21:17:16.688331,9,10000,mixed,linear_fixed,window=512,0.5138999549672008,7805.6,1.0,1000,0,1000,0.20588235294117646,512,0.0,0.7941176470588235,310,500,1322.0588235294117,1158.3950617283951,1020,810,0.46800001291558146,0.00023651123046875
2025-11-29T21:17:16.698086,10,10000,mixed,linear_fixed,window=512,0.3695999621413648,7507.7,1.0,1000,0,1000,0.2088235294117647,512,0.0,0.7911764705882353,307,500,1310.7843137254902,1114.1263940520446,1020,807,0.3266999847255647,0.00023651123046875
2025-11-29T21:17:16.707521,1,10000,mixed,linear_adaptive,"quantile=0.99,min_window=16",0.563700043130666,7107.8,1.0,1000,0,1000,0.5058823529411764,1408,0.0,0.49411764705882355,4,500,1312.450980392157,1142.857142857143,1020,504,0.3226000117138028,0.00023651123046875
2025-11-29T21:17:16.717672,2,10000,mixed,linear_adaptive,"quantile=0.99,min_window=16",0.5661000031977892,7164.2,1.0,1000,0,1000,0.5058823529411764,1408,0.0,0.49411764705882355,4,500,1400.2941176470588,1122.420634920635,1020,504,0.3225000109523535,0.00023651123046875
