model,dataset_size,distribution,lookup_ns_mean,lookup_ns_std,lookup_ns_count,accuracy_mean,accuracy_std,lookup_cv,lookup_ci,lookup_us_mean,lookup_us_ci
kraska_rmi,10000,seq,8466.766666666666,120.40524628658514,3,1.0,0.0,0.014220924117422056,136.25136265659012,8.466766666666667,0.13625136265659013
kraska_rmi,10000,uniform,8369.866666666667,448.58739765327056,3,1.0,0.0,0.05359552493706836,507.6244273887714,8.369866666666667,0.5076244273887713
kraska_rmi,100000,mixed,8198.633333333333,105.14567672202844,3,1.0,0.0,0.01282478096618076,118.98353412879344,8.198633333333333,0.11898353412879344
kraska_rmi,100000,seq,8446.233333333334,147.44647616451607,3,1.0,0.0,0.01745706877201862,166.85139490110438,8.446233333333334,0.16685139490110437
kraska_rmi,100000,uniform,8146.233333333334,65.4169193201072,3,1.0,0.0,0.008030327225274731,74.02621291887905,8.146233333333333,0.07402621291887905
kraska_rmi,1000000,mixed,8704.266666666666,106.52897884300569,3,1.0,0.0,0.012238708086800998,120.54888783855036,8.704266666666667,0.12054888783855036
kraska_rmi,1000000,seq,8353.5,143.66547950012182,3,1.0,0.0,0.01719823780452766,162.5727943947979,8.3535,0.1625727943947979
kraska_rmi,1000000,uniform,8497.800000000001,97.31942252192007,3,1.0,0.0,0.011452307952872515,110.12729378920258,8.497800000000002,0.11012729378920258
kraska_rmi,10000000,mixed,9550.733333333332,284.8236179345612,3,1.0,0.0,0.029822172601185377,322.3082652727208,9.550733333333332,0.32230826527272083
kraska_rmi,10000000,seq,8513.233333333332,204.9761286914483,3,1.0,0.0,0.024077353534863174,231.9523252318119,8.513233333333332,0.2319523252318119
kraska_rmi,10000000,uniform,8825.533333333333,108.24298283645675,3,1.0,0.0,0.012264752593209485,122.48846594589205,8.825533333333333,0.12248846594589205
kraska_rmi,100000000,mixed,10441.133333333333,125.28887952780677,3,1.0,0.0,0.011999547896569986,141.77771391081785,10.441133333333333,0.14177771391081787
kraska_rmi,100000000,seq,8608.800000000001,332.5344042351102,3,1.0,0.0,0.038627265616010376,376.2981024879073,8.6088,0.3762981024879073
kraska_rmi,100000000,uniform,22526.400000000005,22912.96084599282,3,1.0,0.0,1.0171603472367008,25928.456060236007,22.526400000000006,25.92845606023601
kraska_single,10000,mixed,6322.1,2247.751036035797,2,1.0,0.0,0.355538671649578,3115.2239999999997,6.322100000000001,3.1152239999999995
kraska_single,10000,seq,6363.15,2365.34289374712,2,1.0,0.0,0.37172515086822094,3278.1979999999994,6.363149999999999,3.2781979999999993
kraska_single,10000,uniform,6132.05,2323.4821723008763,2,1.0,0.0,0.37890789740802444,3220.182,6.1320500000000004,3.220182
kraska_single,100000,mixed,6073.65,2236.3666168586938,2,1.0,0.0,0.36820801607907827,3099.446,6.07365,3.099446
kraska_single,100000,seq,6273.5,2284.8034313699727,2,1.0,0.0,0.3641991601769304,3166.576,6.2735,3.166576
kraska_single,100000,uniform,6304.75,2306.7944522648736,2,1.0,0.0,0.36588198616358675,3197.053999999999,6.30475,3.197053999999999
kraska_single,1000000,mixed,6553.25,2476.500079749645,2,1.0,0.0,0.3779041055582566,3432.2539999999995,6.55325,3.4322539999999995
kraska_single,1000000,seq,6198.75,2477.207186530831,2,1.0,0.0,0.39963011680271526,3433.2339999999986,6.19875,3.4332339999999983
kraska_single,1000000,uniform,6495.950000000001,2302.5518115777545,2,1.0,0.0,0.35445959583706066,3191.174,6.495950000000001,3.191174
kraska_single,10000000,mixed,7027.400000000001,2272.3583520210896,2,1.0,0.0,0.3233569103823732,3149.3280000000004,7.027400000000001,3.1493280000000006
kraska_single,10000000,seq,6174.9,2437.538496106267,2,1.0,0.0,0.39474946899646424,3378.256,6.1749,3.378256
kraska_single,10000000,uniform,6648.549999999999,2637.1547404352286,2,1.0,0.0,0.3966511104579538,3654.9099999999994,6.648549999999999,3.654909999999999
kraska_single,100000000,mixed,8727.0,3671.0155652080794,2,1.0,0.0,0.4206503455033894,5087.767999999998,8.727,5.087767999999998
kraska_single,100000000,seq,6515.65,2573.373708772202,2,1.0,0.0,0.3949527228706579,3566.5139999999988,6.51565,3.566513999999999
kraska_single,100000000,uniform,16380.35,9085.827163500304,2,1.0,0.0,0.5546784509183444,12592.313999999998,16.38035,12.592313999999998
linear_adaptive,10000,mixed,7409.366666666667,242.5795745729631,9,0.5094771241830065,0.0004901960784313743,0.03273958294766036,158.4853220543359,7.409366666666667,0.1584853220543359
linear_adaptive,10000,seq,6265.277777777777,103.75646700058995,9,1.0,0.0,0.01656055336741848,67.78755844038544,6.2652777777777775,0.06778755844038543
linear_adaptive,10000,uniform,7157.7555555555555,246.4361484802458,9,0.5091503267973856,0.0009803921568627486,0.03442924902471309,161.00495034042726,7.157755555555555,0.16100495034042725
linear_adaptive,100000,mixed,7502.811111111111,289.1574028295162,9,0.5068627450980392,0.003061273528626655,0.0385398750611348,188.91616984861722,7.502811111111111,0.18891616984861723
linear_adaptive,100000,seq,6284.9,312.7110327442892,9,1.0,0.0,0.049755928136372765,204.3045413929356,6.2848999999999995,0.20430454139293558
linear_adaptive,100000,uniform,7198.2555555555555,516.3913102268261,9,0.5064270152505447,0.0029046386984691403,0.07173839637136521,337.37565601485977,7.198255555555556,0.33737565601485975
linear_adaptive,1000000,mixed,7302.200000000001,265.18884309110746,9,0.5067538126361656,0.0023735031121460567,0.03631629414301271,173.25671081952353,7.302200000000001,0.17325671081952354
linear_adaptive,1000000,seq,6627.155555555556,1819.1805374337582,9,1.0,0.0,0.2745039741686365,1188.531284456722,6.627155555555556,1.188531284456722
linear_adaptive,1000000,uniform,7193.622222222222,440.36747091996295,9,0.5093681917211329,0.0005167120359752126,0.06121637435443845,287.7067476677091,7.193622222222222,0.28770674766770915
linear_adaptive,10000000,mixed,7847.322222222221,40.10734900793649,9,0.5083877995642702,0.001307189542483651,0.005110959875504998,26.203468018518507,7.847322222222221,0.026203468018518507
linear_adaptive,10000000,seq,6025.555555555556,112.79244335405531,9,1.0,0.0,0.018719011436225296,73.69106299131613,6.025555555555556,0.07369106299131613
linear_adaptive,10000000,uniform,7292.2555555555555,136.24545965931415,9,0.5068627450980392,0.0015501361079256705,0.018683582688694512,89.01370031075191,7.292255555555555,0.08901370031075191
linear_adaptive,100000000,mixed,8476.433333333332,219.63205025678687,9,0.5091503267973856,0.0004901960784313708,0.025910903987540382,143.49293950110075,8.476433333333333,0.14349293950110076
linear_adaptive,100000000,seq,6031.322222222222,75.13407645299475,9,1.0,0.0,0.012457314281131514,49.08759661595656,6.031322222222222,0.04908759661595656
linear_adaptive,100000000,uniform,8129.477777777778,684.4512688602778,9,0.5064270152505447,0.0034352607911157787,0.08419375605297183,447.1748289887148,8.129477777777778,0.4471748289887148
linear_fixed,10000,mixed,7796.280000000001,177.71775938267925,5,0.1594117647058823,0.1452231839761394,0.022795199682756295,155.77648438913977,7.79628,0.15577648438913977
linear_fixed,10000,seq,6554.88,265.40545774343104,5,1.0,0.0,0.04048975080297901,232.63814088459378,6.55488,0.23263814088459378
linear_fixed,10000,uniform,7503.06,869.2423413525137,5,0.5098039215686274,0.0,0.11585171134877152,761.9245059606363,7.5030600000000005,0.7619245059606363
linear_fixed,100000,mixed,8022.88,221.24334340268874,5,0.0190196078431372,0.016325810945778268,0.027576548995209792,193.92834092375472,8.02288,0.19392834092375472
linear_fixed,100000,seq,6394.82,497.7454590450829,5,1.0,0.0,0.07783572626674135,436.293131311324,6.394819999999999,0.43629313131132397
linear_fixed,100000,uniform,7485.460000000001,210.41927905969058,5,0.4525490196078431,0.11532345898486467,0.02811040057119944,184.4406302075547,7.485460000000001,0.18444063020755472
linear_fixed,1000000,mixed,8689.5,1988.3805458211464,5,0.00098039215686272,0.0016980890270282762,0.22882565692170395,1742.8923937129337,8.6895,1.7428923937129337
linear_fixed,1000000,seq,6124.42,273.9428078997512,5,1.0,0.0,0.044729592010304846,240.1214582411159,6.12442,0.24012145824111591
linear_fixed,1000000,uniform,7369.539999999999,234.8180103825089,5,0.30627450980392157,0.1836196254731515,0.03186331987919313,205.82706115416417,7.369539999999999,0.20582706115416416
linear_fixed,10000000,mixed,8277.060000000001,267.4391575667263,5,0.00039215686274507997,0.000536982899514844,0.03231088787162667,234.42075737647505,8.27706,0.23442075737647505
linear_fixed,10000000,seq,6102.18,150.04999833388877,5,1.0,0.0,0.02458957263369628,131.52462254893575,6.102180000000001,0.13152462254893577
linear_fixed,10000000,uniform,7979.839999999999,109.76230227177224,5,0.09137254901960776,0.088763127105595,0.013754950258623262,96.21089994465243,7.979839999999999,0.09621089994465243
linear_fixed,100000000,mixed,9606.84,1008.4190116216582,5,0.0,0.0,0.10496885673350011,883.9182362373579,9.60684,0.8839182362373579
linear_fixed,100000000,seq,12500.46,13432.826861945328,5,1.0,0.0,1.074586604168593,11774.391885371615,12.500459999999999,11.774391885371616
linear_fixed,100000000,uniform,23025.48,17626.29517019955,5,0.06215686274509798,0.059346531196779725,0.765512604740468,15450.128923280628,23.025479999999998,15.450128923280628
