timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-24T16:00:30.552115,1,10000,uniform,linear_adaptive,"quantile=0.99,min_window=16",0.5690999969374388,6944.7,0.5078431372549019,54,0.0,0.492156862745098,2,500,1258.0392156862745,1077.0916334661354,1020,502,0.31960001797415316,0.00023651123046875
2025-11-24T16:00:30.560655,1,10000,uniform,linear_adaptive,"quantile=0.99,min_window=32",0.6998000026214868,7309.5,0.5078431372549019,54,0.0,0.492156862745098,2,500,1356.3725490196077,1242.231075697211,1020,502,0.3980000037699938,0.00023651123046875
2025-11-24T16:00:30.566852,1,10000,uniform,linear_adaptive,"quantile=0.995,min_window=8",0.6076999998185784,7131.6,0.5098039215686274,57,0.0,0.49019607843137253,0,500,1296.6666666666667,1140.0,1020,500,0.3386999887879938,0.00023651123046875
2025-11-24T16:00:30.577075,1,10000,uniform,linear_adaptive,"quantile=0.995,min_window=16",0.5361000075936317,7014.1,0.5098039215686274,57,0.0,0.49019607843137253,0,500,1200.9803921568628,1131.6,1020,500,0.30709998100064695,0.00023651123046875
2025-11-24T16:00:30.585277,1,10000,uniform,linear_adaptive,"quantile=0.995,min_window=32",0.8636999991722405,6873.8,0.5098039215686274,57,0.0,0.49019607843137253,0,500,1214.4117647058824,1094.8,1020,500,0.41989999590441585,0.00023651123046875
2025-11-24T16:00:30.593194,1,10000,uniform,linear_adaptive,"quantile=0.999,min_window=8",0.6055999838281423,7157.7,0.5098039215686274,58,0.0,0.49019607843137253,0,500,1235.9803921568628,1110.2,1020,500,0.3483999753370881,0.00023651123046875
2025-11-24T16:00:30.603277,1,10000,uniform,linear_adaptive,"quantile=0.999,min_window=16",0.6364999862853438,7617.1,0.5098039215686274,58,0.0,0.49019607843137253,0,500,1388.7254901960785,1403.8,1020,500,0.35990000469610095,0.00023651123046875
2025-11-24T16:00:30.611778,1,10000,uniform,linear_adaptive,"quantile=0.999,min_window=32",0.6628000119235367,7412.5,0.5098039215686274,58,0.0,0.49019607843137253,0,500,1399.0196078431372,1130.8,1020,500,0.3376999811735004,0.00023651123046875
2025-11-24T16:00:30.643363,1,10000,uniform,kraska_single,model=linear,27.243100019404665,4489.1,1.0,54,14.652,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T16:00:30.713567,1,10000,uniform,kraska_single,model=polynomial,60.67219999385998,7775.0,1.0,54,14.6123,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T16:00:30.775454,1,10000,uniform,kraska_rmi,"stages=[1, 10]",64.67359999078326,8085.6,1.0,289,134.09,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T16:00:30.863910,1,10000,uniform,kraska_rmi,"stages=[1, 100]",67.65410001389682,8887.0,1.0,1040,527.747,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T16:00:30.955030,1,10000,uniform,kraska_rmi,"stages=[1, 1000]",83.0736999923829,8137.0,1.0,4112,2076.7553,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T16:00:30.961678,1,10000,mixed,btree,order=32,0.6798000249546021,2678.3,1.0,0,0.0,0.0,0,0,,,0,0,,0.1273956298828125
2025-11-24T16:00:30.965544,1,10000,mixed,btree,order=64,0.7285999890882522,3527.6,1.0,0,0.0,0.0,0,0,,,0,0,,0.1011505126953125
2025-11-24T16:00:30.971141,1,10000,mixed,btree,order=128,0.4786000063177198,3702.8,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-24T16:00:30.974218,1,10000,mixed,btree,order=256,0.41900001815520227,2542.3,1.0,0,0.0,0.0,0,0,,,0,0,,0.0825347900390625
2025-11-24T16:00:30.983220,1,10000,mixed,linear_fixed,window=64,0.3858999989461154,7803.5,0.0392156862745098,64,0.0,0.9607843137254902,480,500,1236.5686274509803,1100.0,1020,980,0.3425000177230686,0.00023651123046875
2025-11-24T16:00:30.992962,1,10000,mixed,linear_fixed,window=128,0.46370000927709043,7845.4,0.06372549019607843,128,0.0,0.9362745098039216,455,500,1299.8039215686274,1164.7120418848167,1020,955,0.41989999590441585,0.00023651123046875
2025-11-24T16:00:31.002115,1,10000,mixed,linear_fixed,window=256,0.36380000528879464,8048.9,0.10588235294117647,256,0.0,0.8941176470588236,412,500,1267.6470588235295,1176.7543859649122,1020,912,0.31549998675473034,0.00023651123046875
2025-11-24T16:00:31.010944,1,10000,mixed,linear_fixed,window=512,0.42409999878145754,7720.3,0.19019607843137254,512,0.0,0.8098039215686275,326,500,1291.4705882352941,1193.9467312348668,1020,826,0.37140000495128334,0.00023651123046875
2025-11-24T16:00:31.019577,1,10000,mixed,linear_fixed,window=1024,0.35579997347667813,7563.3,0.3980392156862745,1024,0.0,0.6019607843137255,114,500,1307.1568627450981,1120.8469055374592,1020,614,0.30830001924186945,0.00023651123046875
2025-11-24T16:00:31.028449,1,10000,mixed,linear_adaptive,"quantile=0.99,min_window=8",0.8372000011149794,7211.6,0.5088235294117647,1426,0.0,0.49117647058823527,1,500,1250.5882352941176,1062.4750499001996,1020,501,0.5507000023499131,0.00023651123046875
2025-11-24T16:00:31.037299,1,10000,mixed,linear_adaptive,"quantile=0.99,min_window=16",0.5385999975260347,7301.1,0.5088235294117647,1426,0.0,0.49117647058823527,1,500,1345.0980392156862,1080.8383233532934,1020,501,0.3039000148419291,0.00023651123046875
2025-11-24T16:00:31.045584,1,10000,mixed,linear_adaptive,"quantile=0.99,min_window=32",0.6131000118330121,7229.1,0.5088235294117647,1426,0.0,0.49117647058823527,1,500,1298.921568627451,1131.936127744511,1020,501,0.3524000057950616,0.00023651123046875
2025-11-24T16:00:31.054008,1,10000,mixed,linear_adaptive,"quantile=0.995,min_window=8",0.5690999969374388,7196.4,0.5098039215686274,1431,0.0,0.49019607843137253,0,500,1319.9019607843138,1142.4,1020,500,0.33179999445565045,0.00023651123046875
2025-11-24T16:00:31.063334,1,10000,mixed,linear_adaptive,"quantile=0.995,min_window=16",0.6405000167433172,7382.9,0.5098039215686274,1431,0.0,0.49019607843137253,0,500,1337.6470588235295,1231.0,1020,500,0.3563000063877553,0.00023651123046875
2025-11-24T16:00:31.071318,1,10000,mixed,linear_adaptive,"quantile=0.995,min_window=32",0.6104999920353293,7274.1,0.5098039215686274,1431,0.0,0.49019607843137253,0,500,1281.862745098039,1130.8,1020,500,0.3453000099398196,0.00023651123046875
2025-11-24T16:00:31.080052,1,10000,mixed,linear_adaptive,"quantile=0.999,min_window=8",0.5541999998968095,7691.4,0.5098039215686274,1436,0.0,0.49019607843137253,0,500,1391.4705882352941,1094.0,1020,500,0.31109998235479,0.00023651123046875
2025-11-24T16:00:31.089292,1,10000,mixed,linear_adaptive,"quantile=0.999,min_window=16",0.7540999795310199,7504.0,0.5098039215686274,1436,0.0,0.49019607843137253,0,500,1364.6078431372548,1102.4,1020,500,0.360500009264797,0.00023651123046875
2025-11-24T16:00:31.098333,1,10000,mixed,linear_adaptive,"quantile=0.999,min_window=32",0.5647999932989478,7893.7,0.5098039215686274,1436,0.0,0.49019607843137253,0,500,1387.0588235294117,1149.8,1020,500,0.3189999843016267,0.00023651123046875
2025-11-24T16:00:31.128539,1,10000,mixed,kraska_single,model=linear,27.939799998421222,4732.7,1.0,1426,687.6715,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T16:00:31.199170,1,10000,mixed,kraska_single,model=polynomial,58.97479999111965,7911.5,1.0,1427,687.4599,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T16:00:31.274410,1,10000,mixed,kraska_rmi,"stages=[1, 10]",66.83150000753812,9478.7,1.0,5886,2931.0744,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T16:00:31.352896,1,10000,mixed,kraska_rmi,"stages=[1, 100]",67.74279999081045,8592.5,1.0,5294,2581.021,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T16:00:31.443814,1,10000,mixed,kraska_rmi,"stages=[1, 1000]",82.47820002725348,9068.1,1.0,4303,1995.5979,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T16:00:31.458773,1,100000,seq,btree,order=32,7.408700010273606,4071.1,1.0,0,0.0,0.0,0,0,,,0,0,,1.2713470458984375
2025-11-24T16:00:31.468860,1,100000,seq,btree,order=64,4.801700008101761,4110.9,1.0,0,0.0,0.0,0,0,,,0,0,,1.0092010498046875
2025-11-24T16:00:31.486128,1,100000,seq,btree,order=128,4.016200022306293,11317.8,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-24T16:00:31.505758,1,100000,seq,btree,order=256,6.214799999725074,12415.2,1.0,0,0.0,0.0,0,0,,,0,0,,0.8233489990234375
2025-11-24T16:00:31.520104,1,100000,seq,linear_fixed,window=64,5.864500009920448,7273.2,1.0,64,0.0,0.0,0,0,1663.3333333333333,0.0,1020,0,5.363900010706857,0.00023651123046875
2025-11-24T16:00:31.531658,1,100000,seq,linear_fixed,window=128,4.364099993836135,6273.0,1.0,128,0.0,0.0,0,0,1319.1176470588234,0.0,1020,0,4.036800004541874,0.00023651123046875
2025-11-24T16:00:31.543028,1,100000,seq,linear_fixed,window=256,4.355399985797703,6235.7,1.0,256,0.0,0.0,0,0,1305.3921568627452,0.0,1020,0,3.986399999121204,0.00023651123046875
2025-11-24T16:00:31.554709,1,100000,seq,linear_fixed,window=512,4.178700008196756,6075.8,1.0,512,0.0,0.0,0,0,1275.9803921568628,0.0,1020,0,3.815499978372827,0.00023651123046875
2025-11-24T16:00:31.565239,1,100000,seq,linear_fixed,window=1024,3.9581000164616853,6116.4,1.0,1024,0.0,0.0,0,0,1311.9607843137255,0.0,1020,0,3.623700002208352,0.00023651123046875
2025-11-24T16:00:31.576364,1,100000,seq,linear_adaptive,"quantile=0.99,min_window=8",4.989299981389195,5925.1,1.0,8,0.0,0.0,0,0,1207.9411764705883,0.0,1020,0,3.79879999672994,0.00023651123046875
2025-11-24T16:00:31.588884,1,100000,seq,linear_adaptive,"quantile=0.99,min_window=16",5.204300017794594,6105.5,1.0,16,0.0,0.0,0,0,1271.862745098039,0.0,1020,0,3.9439000247512013,0.00023651123046875
2025-11-24T16:00:31.600917,1,100000,seq,linear_adaptive,"quantile=0.99,min_window=32",5.352800013497472,6684.7,1.0,32,0.0,0.0,0,0,1334.8039215686274,0.0,1020,0,4.085399996256456,0.00023651123046875
2025-11-24T16:00:31.613662,1,100000,seq,linear_adaptive,"quantile=0.995,min_window=8",5.660099996021017,6168.2,1.0,8,0.0,0.0,0,0,1268.921568627451,0.0,1020,0,4.212100000586361,0.00023651123046875
2025-11-24T16:00:31.625521,1,100000,seq,linear_adaptive,"quantile=0.995,min_window=16",4.766800004290417,6188.5,1.0,16,0.0,0.0,0,0,1246.9607843137255,0.0,1020,0,3.5957999934908003,0.00023651123046875
2025-11-24T16:00:31.638249,1,100000,seq,linear_adaptive,"quantile=0.995,min_window=32",5.081099981907755,6922.4,1.0,32,0.0,0.0,0,0,1437.3529411764705,0.0,1020,0,3.8170999905560166,0.00023651123046875
2025-11-24T16:00:31.650508,1,100000,seq,linear_adaptive,"quantile=0.999,min_window=8",5.361399991670623,6244.2,1.0,8,0.0,0.0,0,0,1317.6470588235295,0.0,1020,0,3.9545999898109585,0.00023651123046875
2025-11-24T16:00:31.663360,1,100000,seq,linear_adaptive,"quantile=0.999,min_window=16",5.296700022881851,6160.6,1.0,16,0.0,0.0,0,0,1308.921568627451,0.0,1020,0,3.72630002675578,0.00023651123046875
2025-11-24T16:00:31.674782,1,100000,seq,linear_adaptive,"quantile=0.999,min_window=32",4.6208999992813915,6164.9,1.0,32,0.0,0.0,0,0,1271.5686274509803,0.0,1020,0,3.400999994482845,0.00023651123046875
2025-11-24T16:00:31.710790,1,100000,seq,kraska_single,model=linear,30.884399981005117,4657.9,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T16:00:31.783103,1,100000,seq,kraska_single,model=polynomial,65.3982000076212,7889.1,1.0,1,0.7823,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T16:00:31.861916,1,100000,seq,kraska_rmi,"stages=[1, 10]",71.93720000213943,8554.0,1.0,1,0.9846,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T16:00:31.946791,1,100000,seq,kraska_rmi,"stages=[1, 100]",72.99260000581853,8506.5,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T16:00:32.039850,1,100000,seq,kraska_rmi,"stages=[1, 1000]",88.15580001100898,8278.2,1.0,0,0.0,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T16:00:32.059578,1,100000,uniform,btree,order=32,6.690199981676415,3854.4,1.0,0,0.0,0.0,0,0,,,0,0,,1.2713470458984375
2025-11-24T16:00:32.069405,1,100000,uniform,btree,order=64,5.045900004915893,4182.6,1.0,0,0.0,0.0,0,0,,,0,0,,1.0092010498046875
2025-11-24T16:00:32.079341,1,100000,uniform,btree,order=128,3.8958999793976545,5111.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-24T16:00:32.091018,1,100000,uniform,btree,order=256,3.500399994663894,7211.4,1.0,0,0.0,0.0,0,0,,,0,0,,0.8233489990234375
2025-11-24T16:00:32.104744,1,100000,uniform,linear_fixed,window=64,4.221300012432039,7857.2,0.24705882352941178,64,0.0,0.7529411764705882,268,500,1434.5098039215686,1178.90625,1020,768,3.8400999910663813,0.00023651123046875
2025-11-24T16:00:32.116249,1,100000,uniform,linear_fixed,window=128,4.251700011081994,7398.9,0.48627450980392156,128,0.0,0.5137254901960784,24,500,1384.5098039215686,1274.8091603053435,1020,524,3.8751999964006245,0.00023651123046875
2025-11-24T16:00:32.128563,1,100000,uniform,linear_fixed,window=256,4.1745000053197145,7337.3,0.5098039215686274,256,0.0,0.49019607843137253,0,500,1397.8431372549019,1162.2,1020,500,3.7579999770969152,0.00023651123046875
2025-11-24T16:00:32.141393,1,100000,uniform,linear_fixed,window=512,4.096800024854019,7410.5,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1412.7450980392157,1162.6,1020,500,3.669199999421835,0.00023651123046875
2025-11-24T16:00:32.153370,1,100000,uniform,linear_fixed,window=1024,3.9755000034347177,7423.4,0.5098039215686274,1024,0.0,0.49019607843137253,0,500,1434.8039215686274,1189.0,1020,500,3.581800003303215,0.00023651123046875
2025-11-24T16:00:32.165799,1,100000,uniform,linear_adaptive,"quantile=0.99,min_window=8",5.305800004862249,8363.5,0.5029411764705882,148,0.0,0.4970588235294118,7,500,1565.5882352941176,1339.250493096647,1020,507,3.8318999868351966,0.00023651123046875
2025-11-24T16:00:32.179808,1,100000,uniform,linear_adaptive,"quantile=0.99,min_window=16",4.839100001845509,6584.2,0.5019607843137255,148,0.0,0.4980392156862745,8,500,1201.3725490196077,1078.5433070866143,1020,508,3.6652999988291413,0.00023651123046875
2025-11-24T16:00:32.193519,1,100000,uniform,linear_adaptive,"quantile=0.99,min_window=32",4.900500003714114,7612.0,0.5029411764705882,148,0.0,0.4970588235294118,7,500,1405.3921568627452,1276.7258382643,1020,507,3.730199998244643,0.00023651123046875
2025-11-24T16:00:32.205516,1,100000,uniform,linear_adaptive,"quantile=0.995,min_window=8",5.09369999053888,7178.9,0.5078431372549019,158,0.0,0.492156862745098,2,500,1320.9803921568628,1216.9322709163346,1020,502,3.8044000102672726,0.00023651123046875
2025-11-24T16:00:32.218491,1,100000,uniform,linear_adaptive,"quantile=0.995,min_window=16",5.08050000644289,7052.8,0.5078431372549019,158,0.0,0.492156862745098,2,500,1296.3725490196077,1376.4940239043824,1020,502,3.8521999958902597,0.00023651123046875
2025-11-24T16:00:32.231487,1,100000,uniform,linear_adaptive,"quantile=0.995,min_window=32",5.173000012291595,6939.4,0.5078431372549019,158,0.0,0.492156862745098,2,500,1313.8235294117646,1137.2509960159362,1020,502,3.8902999949641526,0.00023651123046875
2025-11-24T16:00:32.245272,1,100000,uniform,linear_adaptive,"quantile=0.999,min_window=8",5.230899987509474,7148.4,0.5088235294117647,169,0.0,0.49117647058823527,1,500,1345.5882352941176,1239.321357285429,1020,501,4.039999999804422,0.00023651123046875
2025-11-24T16:00:32.257365,1,100000,uniform,linear_adaptive,"quantile=0.999,min_window=16",4.720299999462441,7040.5,0.5088235294117647,169,0.0,0.49117647058823527,1,500,1340.3921568627452,1139.5209580838323,1020,501,3.486700006760657,0.00023651123046875
2025-11-24T16:00:32.269041,1,100000,uniform,linear_adaptive,"quantile=0.999,min_window=32",5.096799985039979,6864.6,0.5088235294117647,169,0.0,0.49117647058823527,1,500,1297.9411764705883,1132.3353293413174,1020,501,3.633899992564693,0.00023651123046875
2025-11-24T16:00:32.306282,1,100000,uniform,kraska_single,model=linear,30.653699999675155,4673.6,1.0,149,66.5541,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T16:00:32.372471,1,100000,uniform,kraska_single,model=polynomial,64.90080000367016,7935.9,1.0,143,66.7548,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T16:00:32.457581,1,100000,uniform,kraska_rmi,"stages=[1, 10]",70.36860001971945,8070.9,1.0,735,339.3365,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T16:00:32.528534,1,100000,uniform,kraska_rmi,"stages=[1, 100]",72.7208000025712,8188.7,1.0,3467,1732.0046,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T16:00:32.629314,1,100000,uniform,kraska_rmi,"stages=[1, 1000]",88.46840000478551,8179.1,1.0,1964,985.9981,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T16:00:32.650332,1,100000,mixed,btree,order=32,8.16359999589622,3799.7,1.0,0,0.0,0.0,0,0,,,0,0,,1.2713470458984375
2025-11-24T16:00:32.664828,1,100000,mixed,btree,order=64,5.483800021465868,4108.3,1.0,0,0.0,0.0,0,0,,,0,0,,1.0092010498046875
2025-11-24T16:00:32.674871,1,100000,mixed,btree,order=128,4.2403000115882605,5306.2,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-24T16:00:32.688954,1,100000,mixed,btree,order=256,3.568599990103394,7960.0,1.0,0,0.0,0.0,0,0,,,0,0,,0.8233489990234375
2025-11-24T16:00:32.699163,1,100000,mixed,linear_fixed,window=64,4.034699988551438,8281.6,0.0029411764705882353,64,0.0,0.9970588235294118,517,500,1391.3725490196077,1193.5103244837758,1020,1017,3.6520000139717013,0.00023651123046875
2025-11-24T16:00:32.715525,1,100000,mixed,linear_fixed,window=128,4.441400000359863,7816.8,0.00784313725490196,128,0.0,0.9921568627450981,512,500,1242.6470588235295,1160.2766798418972,1020,1012,4.118000011658296,0.00023651123046875
2025-11-24T16:00:32.729415,1,100000,mixed,linear_fixed,window=256,4.388699977425858,8116.9,0.012745098039215686,256,0.0,0.9872549019607844,507,500,1285.1960784313726,1273.286991062562,1020,1007,3.9183999761007726,0.00023651123046875
2025-11-24T16:00:32.742699,1,100000,mixed,linear_fixed,window=512,3.9966999902389944,8132.3,0.029411764705882353,512,0.0,0.9705882352941176,490,500,1355.686274509804,1250.1010101010102,1020,990,3.620900009991601,0.00023651123046875
2025-11-24T16:00:32.754323,1,100000,mixed,linear_fixed,window=1024,3.9948000048752874,7766.8,0.04215686274509804,1024,0.0,0.957843137254902,477,500,1330.5882352941176,1148.2088024564996,1020,977,3.671000013127923,0.00023651123046875
2025-11-24T16:00:32.768664,1,100000,mixed,linear_adaptive,"quantile=0.99,min_window=8",5.476499994983897,7900.5,0.5029411764705882,14188,0.0,0.4970588235294118,7,500,1568.0392156862745,1141.4201183431953,1020,507,4.041300009703264,0.00023651123046875
2025-11-24T16:00:32.783063,1,100000,mixed,linear_adaptive,"quantile=0.99,min_window=16",5.393900006311014,7530.1,0.5029411764705882,14188,0.0,0.4970588235294118,7,500,1471.2745098039215,1206.3116370808677,1020,507,4.127599997445941,0.00023651123046875
2025-11-24T16:00:32.796305,1,100000,mixed,linear_adaptive,"quantile=0.99,min_window=32",5.636899993987754,7447.1,0.5029411764705882,14188,0.0,0.4970588235294118,7,500,1470.2941176470588,1150.2958579881656,1020,507,4.2526999895926565,0.00023651123046875
2025-11-24T16:00:32.809736,1,100000,mixed,linear_adaptive,"quantile=0.995,min_window=8",5.272000009426847,7265.2,0.5078431372549019,14219,0.0,0.492156862745098,2,500,1427.9411764705883,1163.9442231075698,1020,502,3.718699997989461,0.00023651123046875
2025-11-24T16:00:32.822373,1,100000,mixed,linear_adaptive,"quantile=0.995,min_window=16",5.170399992493913,6959.3,0.5078431372549019,14219,0.0,0.492156862745098,2,500,1333.137254901961,1089.2430278884462,1020,502,3.8062000239733607,0.00023651123046875
