timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-24T17:08:29.512957,1,10000,mixed,kraska_rmi,"stages=[1, 100]",98.01790001802146,11758.5,1.0,6137,3070.1287,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T17:08:29.660060,1,10000,mixed,kraska_rmi,"stages=[1, 1000]",134.51489998260513,12055.4,1.0,5087,2460.2081,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T17:08:29.687250,1,100000,seq,btree,order=32,13.218600011896342,6459.5,1.0,0,0.0,0.0,0,0,,,0,0,,1.2713470458984375
2025-11-24T17:08:29.705414,1,100000,seq,btree,order=64,10.034699982497841,6427.3,1.0,0,0.0,0.0,0,0,,,0,0,,1.0092010498046875
2025-11-24T17:08:29.724422,1,100000,seq,btree,order=128,6.320400018012151,8973.5,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-24T17:08:29.737925,1,100000,seq,btree,order=256,5.077699985122308,9641.8,1.0,0,0.0,0.0,0,0,,,0,0,,0.8233489990234375
2025-11-24T17:08:29.754338,1,100000,seq,linear_fixed,window=64,5.806200002552941,10897.5,1.0,64,0.0,0.0,0,0,2187.843137254902,0.0,1020,0,5.3626000008080155,0.00023651123046875
2025-11-24T17:08:29.774429,1,100000,seq,linear_fixed,window=128,5.798199999844655,10502.4,1.0,128,0.0,0.0,0,0,2301.078431372549,0.0,1020,0,5.24050000240095,0.00023651123046875
2025-11-24T17:08:29.791456,1,100000,seq,linear_fixed,window=256,6.6639999859035015,9662.6,1.0,256,0.0,0.0,0,0,2080.4901960784314,0.0,1020,0,6.183599994983524,0.00023651123046875
2025-11-24T17:08:29.809756,1,100000,seq,linear_fixed,window=512,5.897800001548603,9845.6,1.0,512,0.0,0.0,0,0,2079.1176470588234,0.0,1020,0,5.404299998190254,0.00023651123046875
2025-11-24T17:08:29.828224,1,100000,seq,linear_fixed,window=1024,5.588999978499487,10227.6,1.0,1024,0.0,0.0,0,0,2224.2156862745096,0.0,1020,0,5.011700006434694,0.00023651123046875
2025-11-24T17:08:29.846266,1,100000,seq,linear_adaptive,"quantile=0.99,min_window=8",6.830099999206141,9830.4,1.0,8,0.0,0.0,0,0,2050.6862745098038,0.0,1020,0,4.931899980874732,0.00023651123046875
2025-11-24T17:08:29.864189,1,100000,seq,linear_adaptive,"quantile=0.99,min_window=16",6.940699997358024,10157.4,1.0,16,0.0,0.0,0,0,2138.3333333333335,0.0,1020,0,4.96919997385703,0.00023651123046875
2025-11-24T17:08:29.882290,1,100000,seq,linear_adaptive,"quantile=0.99,min_window=32",7.009200024185702,12544.9,1.0,32,0.0,0.0,0,0,2406.176470588235,0.0,1020,0,5.000000004656613,0.00023651123046875
2025-11-24T17:08:29.902865,1,100000,seq,linear_adaptive,"quantile=0.995,min_window=8",6.834300002083182,10859.9,1.0,8,0.0,0.0,0,0,2188.4313725490197,0.0,1020,0,5.090299993753433,0.00023651123046875
2025-11-24T17:08:29.921323,1,100000,seq,linear_adaptive,"quantile=0.995,min_window=16",7.140199973946437,10847.3,1.0,16,0.0,0.0,0,0,2174.901960784314,0.0,1020,0,5.3943999810144305,0.00023651123046875
2025-11-24T17:08:29.935684,1,100000,seq,linear_adaptive,"quantile=0.995,min_window=32",7.361900003161281,8874.2,1.0,32,0.0,0.0,0,0,1865.7843137254902,0.0,1020,0,5.321800010278821,0.00023651123046875
2025-11-24T17:08:29.957866,1,100000,seq,linear_adaptive,"quantile=0.999,min_window=8",7.0284999965224415,11421.8,1.0,8,0.0,0.0,0,0,2329.1176470588234,0.0,1020,0,5.317999981343746,0.00023651123046875
2025-11-24T17:08:29.973554,1,100000,seq,linear_adaptive,"quantile=0.999,min_window=16",7.36349998624064,9070.3,1.0,16,0.0,0.0,0,0,1838.235294117647,0.0,1020,0,5.436500010546297,0.00023651123046875
2025-11-24T17:08:29.991682,1,100000,seq,linear_adaptive,"quantile=0.999,min_window=32",7.61249999050051,9828.8,1.0,32,0.0,0.0,0,0,2051.8627450980393,0.0,1020,0,5.5868000199552625,0.00023651123046875
2025-11-24T17:08:30.046986,1,100000,seq,kraska_single,model=linear,45.17810000106692,6744.6,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T17:08:30.166507,1,100000,seq,kraska_single,model=polynomial,110.99019998800941,11266.7,1.0,1,0.7823,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T17:08:30.287639,1,100000,seq,kraska_rmi,"stages=[1, 10]",103.31969999242574,13970.3,1.0,1,0.9846,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T17:08:30.414818,1,100000,seq,kraska_rmi,"stages=[1, 100]",112.77399997925386,15582.4,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T17:08:30.566725,1,100000,seq,kraska_rmi,"stages=[1, 1000]",135.4087000072468,12803.1,1.0,0,0.0,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T17:08:30.587706,1,100000,uniform,btree,order=32,10.468700027558953,5673.3,1.0,0,0.0,0.0,0,0,,,0,0,,1.2713470458984375
2025-11-24T17:08:30.603146,1,100000,uniform,btree,order=64,8.750800014240667,6862.7,1.0,0,0.0,0.0,0,0,,,0,0,,1.0092010498046875
2025-11-24T17:08:30.621527,1,100000,uniform,btree,order=128,7.290500012459233,8369.5,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-24T17:08:30.642870,1,100000,uniform,btree,order=256,5.604800011496991,11951.4,1.0,0,0.0,0.0,0,0,,,0,0,,0.8233489990234375
2025-11-24T17:08:30.657840,1,100000,uniform,linear_fixed,window=64,6.831100006820634,11266.8,0.3323529411764706,64,0.0,0.6676470588235294,181,500,2101.6666666666665,1766.6666666666667,1020,681,6.1301999958232045,0.00023651123046875
2025-11-24T17:08:30.677474,1,100000,uniform,linear_fixed,window=128,5.47600002028048,10829.4,0.45098039215686275,128,0.0,0.5490196078431373,60,500,2022.8431372549019,1740.357142857143,1020,560,4.943700012518093,0.00023651123046875
2025-11-24T17:08:30.695589,1,100000,uniform,linear_fixed,window=256,5.662499985191971,10282.1,0.5098039215686274,256,0.0,0.49019607843137253,0,500,1941.764705882353,1728.0,1020,500,5.224100023042411,0.00023651123046875
2025-11-24T17:08:30.712561,1,100000,uniform,linear_fixed,window=512,5.706900003133342,10663.8,0.5098039215686274,512,0.0,0.49019607843137253,0,500,2082.2549019607845,1682.6,1020,500,5.254799994872883,0.00023651123046875
2025-11-24T17:08:30.725763,1,100000,uniform,linear_fixed,window=1024,5.454099999042228,9378.2,0.5098039215686274,1024,0.0,0.49019607843137253,0,500,1744.8039215686274,1520.2,1020,500,5.035400012275204,0.00023651123046875
2025-11-24T17:08:30.748535,1,100000,uniform,linear_adaptive,"quantile=0.99,min_window=8",8.244900003774092,10781.1,0.5088235294117647,198,0.0,0.49117647058823527,1,500,1980.9803921568628,1755.4890219560878,1020,501,6.24489999609068,0.00023651123046875
2025-11-24T17:08:30.762069,1,100000,uniform,linear_adaptive,"quantile=0.99,min_window=16",7.661899988306686,9668.4,0.5088235294117647,198,0.0,0.49117647058823527,1,500,1780.5882352941176,1564.4710578842316,1020,501,5.949499987764284,0.00023651123046875
2025-11-24T17:08:30.786613,1,100000,uniform,linear_adaptive,"quantile=0.99,min_window=32",8.242699987022206,10710.1,0.5088235294117647,198,0.0,0.49117647058823527,1,500,1964.8039215686274,1743.11377245509,1020,501,6.346600013785064,0.00023651123046875
2025-11-24T17:08:30.808340,1,100000,uniform,linear_adaptive,"quantile=0.995,min_window=8",7.911599997896701,11699.9,0.5098039215686274,211,0.0,0.49019607843137253,0,500,2161.8627450980393,1863.2,1020,500,5.983900016872212,0.00023651123046875
2025-11-24T17:08:30.826386,1,100000,uniform,linear_adaptive,"quantile=0.995,min_window=16",6.496999994851649,10012.0,0.5098039215686274,211,0.0,0.49019607843137253,0,500,1885.0,1635.4,1020,500,4.729600012069568,0.00023651123046875
2025-11-24T17:08:30.842432,1,100000,uniform,linear_adaptive,"quantile=0.995,min_window=32",6.775199988624081,10211.6,0.5098039215686274,211,0.0,0.49019607843137253,0,500,2009.1176470588234,1803.0,1020,500,4.80629998492077,0.00023651123046875
2025-11-24T17:08:30.863340,1,100000,uniform,linear_adaptive,"quantile=0.999,min_window=8",7.906299986643717,11611.7,0.5098039215686274,225,0.0,0.49019607843137253,0,500,2172.0588235294117,1868.0,1020,500,5.463700013933703,0.00023651123046875
2025-11-24T17:08:30.882706,1,100000,uniform,linear_adaptive,"quantile=0.999,min_window=16",6.732100009685382,11476.9,0.5098039215686274,225,0.0,0.49019607843137253,0,500,2072.156862745098,2171.8,1020,500,5.038999981479719,0.00023651123046875
2025-11-24T17:08:30.902061,1,100000,uniform,linear_adaptive,"quantile=0.999,min_window=32",7.37249999656342,11145.1,0.5098039215686274,225,0.0,0.49019607843137253,0,500,2127.9411764705883,1818.8,1020,500,5.5991999979596585,0.00023651123046875
2025-11-24T17:08:30.947746,1,100000,uniform,kraska_single,model=linear,43.653400003677234,6321.6,1.0,198,60.2456,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T17:08:31.063911,1,100000,uniform,kraska_single,model=polynomial,100.8985000080429,11517.7,1.0,158,55.7768,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T17:08:31.180240,1,100000,uniform,kraska_rmi,"stages=[1, 10]",101.89319998607971,11745.5,1.0,1310,589.1142,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T17:08:31.291375,1,100000,uniform,kraska_rmi,"stages=[1, 100]",104.77480001281947,11930.3,1.0,5494,2697.0332,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T17:08:31.446482,1,100000,uniform,kraska_rmi,"stages=[1, 1000]",133.7319999875035,13026.9,1.0,4635,2462.131,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T17:08:31.535479,1,100000,mixed,btree,order=32,20.541900012176484,9694.2,1.0,0,0.0,0.0,0,0,,,0,0,,1.2713470458984375
2025-11-24T17:08:31.550229,1,100000,mixed,btree,order=64,7.440399989718571,8474.8,1.0,0,0.0,0.0,0,0,,,0,0,,1.0092010498046875
2025-11-24T17:08:31.571842,1,100000,mixed,btree,order=128,7.818999991286546,10381.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-24T17:08:31.591188,1,100000,mixed,btree,order=256,7.041100005153567,11566.9,1.0,0,0.0,0.0,0,0,,,0,0,,0.8233489990234375
2025-11-24T17:08:31.611982,1,100000,mixed,linear_fixed,window=64,6.026499992003664,13720.2,0.00392156862745098,64,0.0,0.996078431372549,516,500,2295.8823529411766,2060.728346456693,1020,1016,5.308399995556101,0.00023651123046875
2025-11-24T17:08:31.632493,1,100000,mixed,linear_fixed,window=128,5.407999997260049,12326.2,0.006862745098039216,128,0.0,0.9931372549019608,513,500,2074.2156862745096,1912.8331688055282,1020,1013,4.996999981813133,0.00023651123046875
2025-11-24T17:08:31.650320,1,100000,mixed,linear_fixed,window=256,5.409800010966137,11385.4,0.00980392156862745,256,0.0,0.9901960784313726,510,500,1923.3333333333333,1678.7128712871288,1020,1010,4.9143999931402504,0.00023651123046875
2025-11-24T17:08:31.669060,1,100000,mixed,linear_fixed,window=512,5.039200012106448,12264.7,0.0196078431372549,512,0.0,0.9803921568627451,500,500,1969.313725490196,1924.6,1020,1000,4.835500003537163,0.00023651123046875
2025-11-24T17:08:31.689618,1,100000,mixed,linear_fixed,window=1024,5.783500004326925,12577.8,0.043137254901960784,1024,0.0,0.9568627450980393,476,500,2166.9607843137255,1809.016393442623,1020,976,5.557299999054521,0.00023651123046875
2025-11-24T17:08:31.706965,1,100000,mixed,linear_adaptive,"quantile=0.99,min_window=8",7.356000016443431,11170.7,0.5029411764705882,14161,0.0,0.4970588235294118,7,500,2311.5686274509803,1688.7573964497042,1020,507,5.701699992641807,0.00023651123046875
2025-11-24T17:08:31.726141,1,100000,mixed,linear_adaptive,"quantile=0.99,min_window=16",6.998299999395385,10125.9,0.5029411764705882,14161,0.0,0.4970588235294118,7,500,1957.8431372549019,1663.5108481262328,1020,507,5.342999997083098,0.00023651123046875
2025-11-24T17:08:31.744517,1,100000,mixed,linear_adaptive,"quantile=0.99,min_window=32",7.798100006766617,11341.2,0.5029411764705882,14161,0.0,0.4970588235294118,7,500,2198.4313725490197,1729.1913214990138,1020,507,6.054299999959767,0.00023651123046875
2025-11-24T17:08:31.765833,1,100000,mixed,linear_adaptive,"quantile=0.995,min_window=8",6.955399992875755,11449.4,0.5068627450980392,14195,0.0,0.4931372549019608,3,500,2366.372549019608,1744.5328031809145,1020,503,4.9202999798581,0.00023651123046875
2025-11-24T17:08:31.783713,1,100000,mixed,linear_adaptive,"quantile=0.995,min_window=16",6.268000026466325,10338.3,0.5068627450980392,14195,0.0,0.4931372549019608,3,500,1963.0392156862745,1631.8091451292246,1020,503,4.801400005817413,0.00023651123046875
2025-11-24T17:08:31.802883,1,100000,mixed,linear_adaptive,"quantile=0.995,min_window=32",6.031099997926503,10932.7,0.5068627450980392,14195,0.0,0.4931372549019608,3,500,2130.0,1900.0,1020,503,4.6230999869294465,0.00023651123046875
