model,dataset_size,distribution,lookup_ns_mean,lookup_ns_std,lookup_ns_count,accuracy_mean,accuracy_std,lookup_cv,lookup_ci,lookup_us_mean,lookup_us_ci
kraska_rmi,10000000,uniform,12374.4,208.71988405516063,3,1.0,0.0,0.016867071054367133,236.18878323916996,12.3744,0.23618878323916997
kraska_rmi,100000000,mixed,14483.766666666668,1922.0941192702644,3,1.0,0.0,0.13270678570746544,2175.0542520502286,14.483766666666668,2.1750542520502285
kraska_rmi,100000000,seq,13573.666666666666,2334.412410722093,3,1.0,0.0,0.17198097375227225,2641.6363221108068,13.573666666666666,2.6416363221108066
kraska_rmi,100000000,uniform,13160.066666666666,505.0180227807058,3,1.0,0.0,0.03837503529217475,571.481691140184,13.160066666666665,0.571481691140184
kraska_single,10000,mixed,10920.900000000001,4211.245146034602,2,1.0,0.0,0.3856133785708688,5836.4879999999985,10.920900000000001,5.836487999999998
kraska_single,10000,seq,8782.55,3434.7711896136543,2,1.0,0.0,0.3910904224415067,4760.349999999999,8.782549999999999,4.76035
kraska_single,10000,uniform,9453.0,3900.2595836687583,2,1.0,0.0,0.4125948993619759,5405.4839999999995,9.453,5.4054839999999995
kraska_single,100000,mixed,8985.6,3485.470745824731,2,1.0,0.0,0.38789515956916965,4830.616000000001,8.9856,4.830616000000001
kraska_single,100000,seq,9005.650000000001,3197.6075752036863,2,1.0,0.0,0.35506682751424784,4431.657999999999,9.005650000000001,4.431658
kraska_single,100000,uniform,8919.650000000001,3674.1975457234194,2,1.0,0.0,0.41192171730095,5092.177999999999,8.91965,5.092177999999999
kraska_single,1000000,mixed,10644.1,4643.994496120769,2,1.0,0.0,0.4362975259646912,6436.247999999999,10.6441,6.436247999999999
kraska_single,1000000,seq,9021.35,3496.148058220647,2,1.0,0.0,0.38754156065562767,4845.413999999999,9.02135,4.845413999999999
kraska_single,1000000,uniform,10070.75,4170.586506116375,2,1.0,0.0,0.414128690128975,5780.137999999998,10.07075,5.780137999999998
kraska_single,10000000,mixed,10945.849999999999,3095.0770919316383,2,1.0,0.0,0.28276260792278707,4289.558000000001,10.945849999999998,4.289558000000001
kraska_single,10000000,seq,11887.4,3791.6479820785057,2,1.0,0.0,0.3189636070190711,5254.956,11.8874,5.254956
kraska_single,10000000,uniform,9163.9,3605.396055913968,2,1.0,0.0,0.3934346791119467,4996.823999999999,9.1639,4.996823999999998
kraska_single,100000000,mixed,10840.3,4184.940773774463,2,1.0,0.0,0.3860539628769004,5800.032,10.8403,5.800032
kraska_single,100000000,seq,9619.2,4522.089287044208,2,1.0,0.0,0.470110745908621,6267.295999999998,9.619200000000001,6.267295999999997
kraska_single,100000000,uniform,9383.400000000001,3365.5454357354915,2,1.0,0.0,0.3586701446954719,4664.407999999999,9.383400000000002,4.664408
linear_adaptive,10000,mixed,12007.099999999999,1859.4796429377777,9,0.5082788671023964,0.0013960790433525327,0.15486500844814968,1214.8600333860147,12.007099999999998,1.2148600333860147
linear_adaptive,10000,seq,9657.644444444444,1289.9448138497157,9,1.0,0.0,0.13356722969768844,842.7639450484809,9.657644444444443,0.8427639450484808
linear_adaptive,10000,uniform,11047.022222222222,333.4459618055741,9,0.5084967320261438,0.0012969369171885255,0.03018423925452175,217.85136171297506,11.047022222222221,0.21785136171297506
linear_adaptive,100000,mixed,11193.966666666667,937.6919083579639,9,0.5065359477124183,0.0029817463383814673,0.08376761663496977,612.6253801272031,11.193966666666666,0.6126253801272031
linear_adaptive,100000,seq,10381.666666666666,1165.0626399468827,9,1.0,0.0,0.11222308299375977,761.17425809863,10.381666666666666,0.76117425809863
linear_adaptive,100000,uniform,10812.977777777778,733.1920839346568,9,0.5094771241830065,0.0004901960784313743,0.0678066762923967,479.0188281706424,10.812977777777778,0.4790188281706424
linear_adaptive,1000000,mixed,10774.666666666666,450.99384419302237,9,0.5064270152505447,0.0033645850133944256,0.041856872063453385,294.64931153944127,10.774666666666667,0.2946493115394413
linear_adaptive,1000000,seq,9419.633333333333,1190.1116061109562,9,1.0,0.0,0.1263437295270824,777.5395826591581,9.419633333333334,0.7775395826591581
linear_adaptive,1000000,uniform,11275.077777777777,2083.861373614964,9,0.5058823529411764,0.003061273528626655,0.1848201329237904,1361.4560974284432,11.275077777777776,1.361456097428443
linear_adaptive,10000000,mixed,10796.599999999999,85.92920050832541,9,0.5077342047930283,0.0022164477069036748,0.007958913038208826,56.1404109987726,10.796599999999998,0.0561404109987726
linear_adaptive,10000000,seq,9691.677777777779,1883.449931493918,9,1.0,0.0,0.19433682946130484,1230.5206219093598,9.691677777777779,1.2305206219093598
linear_adaptive,10000000,uniform,11376.188888888888,2196.5165094100958,9,0.5054466230936819,0.0034700589185613063,0.19308017217922877,1435.057452814596,11.376188888888889,1.435057452814596
linear_adaptive,100000000,mixed,15144.511111111111,2982.684309663212,9,0.5091503267973856,0.0009803921568627486,0.19694820702894122,1948.6870823132986,15.144511111111111,1.9486870823132985
linear_adaptive,100000000,seq,9323.177777777779,1238.0090112533287,9,1.0,0.0,0.13278830896094032,808.8325540188415,9.32317777777778,0.8088325540188415
linear_adaptive,100000000,uniform,11333.333333333334,1048.4671144103665,9,0.5070806100217865,0.001452319349234562,0.09251180421267939,684.9985147481061,11.333333333333334,0.6849985147481061
linear_fixed,10000,mixed,12888.039999999999,1876.8182258812385,5,0.14431372549019605,0.1375476569747887,0.14562479833095168,1645.1037087165537,12.888039999999998,1.6451037087165536
linear_fixed,10000,seq,9079.460000000001,530.8137036663612,5,1.0,0.0,0.058463135876622746,465.2787257162739,9.079460000000001,0.46527872571627393
linear_fixed,10000,uniform,11165.380000000001,690.555940529078,5,0.5098039215686274,0.0,0.06184795685673734,605.2989699134137,11.16538,0.6052989699134137
linear_fixed,100000,mixed,12454.86,838.5491148406277,5,0.01666666666666662,0.01592948706791364,0.06732706066873716,735.0207067163211,12.45486,0.7350207067163211
linear_fixed,100000,seq,10227.14,497.350226701467,5,1.0,0.0,0.048630431059070965,435.9466948875292,10.227139999999999,0.4359466948875292
linear_fixed,100000,uniform,10484.060000000001,712.0327014962155,5,0.4625490196078431,0.07711019591788382,0.06791574080043565,624.1241809173547,10.484060000000001,0.6241241809173547
linear_fixed,1000000,mixed,11859.859999999999,211.5760690626415,5,0.0033333333333332603,0.001640509855949173,0.017839676780555716,185.45460135181258,11.85986,0.18545460135181258
linear_fixed,1000000,seq,9970.9,1970.2305131633707,5,1.0,0.0,0.1975980616758137,1726.9831886408156,9.9709,1.7269831886408156
linear_fixed,1000000,uniform,11458.3,1623.9607846250467,5,0.36,0.18100837843648587,0.14172789895752833,1423.4643892284757,11.4583,1.4234643892284757
linear_fixed,10000000,mixed,11368.0,483.70967015349254,5,0.0,0.0,0.042550111730602795,423.99021990418646,11.368,0.42399021990418645
linear_fixed,10000000,seq,9616.5,1644.615714992411,5,1.0,0.0,0.17102019601647284,1441.5692339502807,9.6165,1.4415692339502808
linear_fixed,10000000,uniform,11274.6,321.4594453426433,5,0.2019607843137255,0.16461102543958184,0.02851182705751364,281.7716273438472,11.2746,0.2817716273438472
linear_fixed,100000000,mixed,13457.439999999999,2966.1297414307423,5,0.0,0.0,0.22040817134839483,2599.9273509138216,13.457439999999998,2.5999273509138217
linear_fixed,100000000,seq,9995.68,2194.3312960899957,5,1.0,0.0,0.2195279656901777,1923.4161857392799,9.99568,1.9234161857392797
linear_fixed,100000000,uniform,12951.14,1061.2878417281522,5,0.06333333333333328,0.059814367458012586,0.0819455153544902,930.2598090568889,12.951139999999999,0.9302598090568889
