timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,search_accuracy,searches_correct,searches_incorrect,searches_counted,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-29T11:05:46.429772,1,100000,mixed,kraska_single,model=linear,29.25260001211427,4576.8,1.0,1000,0,1000,1.0,14368,6877.8272,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:05:46.521735,1,100000,mixed,kraska_rmi,"stages=[1, 100]",72.59769999654964,8195.2,1.0,1000,0,1000,1.0,59811,29833.9123,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:05:46.653919,1,1000000,seq,btree,order=128,40.15990000334568,6339.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T11:05:46.755426,1,1000000,seq,linear_fixed,window=2048,42.03109999070875,6847.9,1.0,1000,0,1000,0.5098039215686274,2048,0.0,0.49019607843137253,0,500,1307.2549019607843,1274.2,1020,500,39.941700000781566,0.00023651123046875
2025-11-29T11:05:46.880556,1,1000000,seq,linear_adaptive,"quantile=0.99,min_window=64",39.322399999946356,6763.2,1.0,1000,0,1000,0.5098039215686274,64,0.0,0.49019607843137253,0,500,1235.0,1262.8,1020,500,35.947299998952076,0.00023651123046875
2025-11-29T11:05:47.004564,1,1000000,seq,kraska_single,model=linear,65.58229998336174,4554.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:05:47.204073,1,1000000,seq,kraska_rmi,"stages=[1, 100]",125.28029998065904,8179.0,1.0,1000,0,1000,1.0,1,0.9984,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:05:47.385554,1,1000000,uniform,btree,order=128,38.39090000838041,6370.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T11:05:47.527170,1,1000000,uniform,linear_fixed,window=2048,40.05670000333339,6935.7,1.0,1000,0,1000,0.5098039215686274,2048,0.0,0.49019607843137253,0,500,1431.9607843137255,1247.2,1020,500,37.88600000552833,0.00023651123046875
2025-11-29T11:05:47.666851,1,1000000,uniform,linear_adaptive,"quantile=0.99,min_window=64",38.81820000242442,7026.9,1.0,1000,0,1000,0.5019607843137255,533,0.0,0.4980392156862745,8,500,1394.6078431372548,1264.9606299212599,1020,508,35.489699977915734,0.00023651123046875
2025-11-29T11:05:47.823073,1,1000000,uniform,kraska_single,model=linear,64.2181999864988,4637.5,1.0,1000,0,1000,1.0,693,184.3399,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:05:48.054847,1,1000000,uniform,kraska_rmi,"stages=[1, 100]",125.4340999876149,8669.2,1.0,1000,0,1000,1.0,19755,9487.6467,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:05:48.258759,1,1000000,mixed,btree,order=128,38.00609998870641,6471.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T11:05:48.423526,1,1000000,mixed,linear_fixed,window=2048,38.602399989031255,8030.7,1.0,1000,0,1000,0.0058823529411764705,2048,0.0,0.9941176470588236,514,500,1356.862745098039,1337.475345167653,1020,1014,36.461400013649836,0.00023651123046875
2025-11-29T11:05:48.576423,1,1000000,mixed,linear_adaptive,"quantile=0.99,min_window=64",40.414400020381436,7328.9,1.0,1000,0,1000,0.5009803921568627,142179,0.0,0.49901960784313726,9,500,1609.0196078431372,1199.607072691552,1020,509,36.78490000311285,0.00023651123046875
2025-11-29T11:05:48.770703,1,1000000,mixed,kraska_single,model=linear,64.77459997404367,4884.7,1.0,1000,0,1000,1.0,142688,68516.9743,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:05:49.024022,1,1000000,mixed,kraska_rmi,"stages=[1, 100]",122.5943999888841,8710.0,1.0,1000,0,1000,1.0,600743,300313.5452,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:05:50.447054,1,10000000,seq,btree,order=128,420.7235999929253,8353.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T11:05:51.591740,1,10000000,seq,linear_fixed,window=2048,390.78149999841116,7397.0,1.0,1000,0,1000,0.5098039215686274,2048,0.0,0.49019607843137253,0,500,1430.3921568627452,1500.8,1020,500,369.2831000080332,0.00023651123046875
2025-11-29T11:05:52.707390,1,10000000,seq,linear_adaptive,"quantile=0.99,min_window=64",387.1837000187952,7474.3,1.0,1000,0,1000,0.5098039215686274,64,0.0,0.49019607843137253,0,500,1470.7843137254902,1700.2,1020,500,365.92250000103377,0.00023651123046875
2025-11-29T11:05:53.852054,1,10000000,seq,kraska_single,model=linear,408.7837999977637,4899.0,1.0,1000,0,1000,1.0,1,0.0051,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:05:55.420091,1,10000000,seq,kraska_rmi,"stages=[1, 100]",821.9833000039216,8207.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:05:57.680440,1,10000000,uniform,btree,order=128,408.0126000044402,8892.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T11:05:59.506985,1,10000000,uniform,linear_fixed,window=2048,413.9136000012513,7335.3,1.0,1000,0,1000,0.5098039215686274,2048,0.0,0.49019607843137253,0,500,1543.235294117647,1523.4,1020,500,392.9825999948662,0.00023651123046875
2025-11-29T11:06:01.334161,1,10000000,uniform,linear_adaptive,"quantile=0.99,min_window=64",413.15059998305514,7370.4,1.0,1000,0,1000,0.5049019607843137,1407,0.0,0.4950980392156863,5,500,1625.1960784313726,1503.1683168316831,1020,505,389.28020000457764,0.00023651123046875
2025-11-29T11:06:03.197519,1,10000000,uniform,kraska_single,model=linear,426.84700002428144,4945.1,1.0,1000,0,1000,1.0,1623,551.0043,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:06:05.402720,1,10000000,uniform,kraska_rmi,"stages=[1, 100]",828.9050000021234,8834.4,1.0,1000,0,1000,1.0,18184,9956.4368,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:06:08.214591,1,10000000,mixed,btree,order=128,423.74369999743067,8401.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T11:06:10.386323,1,10000000,mixed,linear_fixed,window=2048,402.93219999875873,8543.3,1.0,1000,0,1000,0.000980392156862745,2048,0.0,0.9990196078431373,519,500,1563.235294117647,1720.6084396467124,1020,1019,378.7157000042498,0.00023651123046875
2025-11-29T11:06:12.543518,1,10000000,mixed,linear_adaptive,"quantile=0.99,min_window=64",414.74889998789877,8186.1,1.0,1000,0,1000,0.5068627450980392,1421364,0.0,0.4931372549019608,3,500,2517.6470588235293,1470.178926441352,1020,503,391.97140000760555,0.00023651123046875
2025-11-29T11:06:14.747651,1,10000000,mixed,kraska_single,model=linear,435.81099997390993,5419.9,1.0,1000,0,1000,1.0,1425658,685223.2624,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:06:17.305258,1,10000000,mixed,kraska_rmi,"stages=[1, 100]",840.3166999923997,9123.9,1.0,1000,0,1000,1.0,5990318,2993619.5624,0.0,0,0,,,0,0,,0.003082275390625
