timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-24T21:07:44.755637,1,10000,uniform,btree,order=64,0.5330999847501516,3166.9,1.0,0,0.0,0.0,0,0,,,0,0,,0.1011505126953125
2025-11-24T21:07:44.769415,1,10000,uniform,btree,order=128,0.4805999924428761,3533.4,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-24T21:07:44.771225,1,10000,uniform,btree,order=256,0.43089999235235155,2563.4,1.0,0,0.0,0.0,0,0,,,0,0,,0.0825347900390625
2025-11-24T21:07:44.780894,1,10000,uniform,linear_fixed,window=64,0.4975000047124922,6950.1,0.5098039215686274,64,0.0,0.49019607843137253,0,500,1190.3921568627452,1249.8,1020,500,0.4579000233206898,0.00023651123046875
2025-11-24T21:07:44.789961,1,10000,uniform,linear_fixed,window=128,0.43799998820759356,7697.7,0.5098039215686274,128,0.0,0.49019607843137253,0,500,1522.1568627450981,1131.4,1020,500,0.39439997635781765,0.00023651123046875
2025-11-24T21:07:44.798061,1,10000,uniform,linear_fixed,window=256,0.39870000910013914,7152.2,0.5098039215686274,256,0.0,0.49019607843137253,0,500,1293.7254901960785,1169.8,1020,500,0.3586999955587089,0.00023651123046875
2025-11-24T21:07:44.806449,1,10000,uniform,linear_fixed,window=512,0.5407999851740897,7100.3,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1278.8235294117646,1092.2,1020,500,0.48290000995621085,0.00023651123046875
2025-11-24T21:07:44.814703,1,10000,uniform,linear_fixed,window=1024,0.48359998618252575,7413.8,0.5098039215686274,1024,0.0,0.49019607843137253,0,500,1270.5882352941176,1201.0,1020,500,0.41810001130215824,0.00023651123046875
2025-11-24T21:07:44.823329,1,10000,uniform,linear_adaptive,"quantile=0.99,min_window=8",0.5630000086966902,7147.9,0.5078431372549019,52,0.0,0.492156862745098,2,500,1228.7254901960785,1257.3705179282867,1020,502,0.3252000024076551,0.00023651123046875
2025-11-24T21:07:44.831407,1,10000,uniform,linear_adaptive,"quantile=0.99,min_window=16",0.6253999890759587,7037.1,0.5078431372549019,52,0.0,0.492156862745098,2,500,1414.1176470588234,1077.2908366533864,1020,502,0.34249998861923814,0.00023651123046875
2025-11-24T21:07:44.837399,1,10000,uniform,linear_adaptive,"quantile=0.99,min_window=32",0.5890000029467046,6937.4,0.5068627450980392,52,0.0,0.4931372549019608,3,500,1215.0,1075.7455268389663,1020,503,0.3350999904796481,0.00023651123046875
2025-11-24T21:07:44.848001,1,10000,uniform,linear_adaptive,"quantile=0.995,min_window=8",0.9125999931711704,7090.8,0.5088235294117647,53,0.0,0.49117647058823527,1,500,1263.4313725490197,1188.4231536926147,1020,501,0.5843999970238656,0.00023651123046875
2025-11-24T21:07:44.857298,1,10000,uniform,linear_adaptive,"quantile=0.995,min_window=16",0.975200004177168,7506.3,0.5088235294117647,53,0.0,0.49117647058823527,1,500,1357.549019607843,1153.0938123752494,1020,501,0.5141999863553792,0.00023651123046875
2025-11-24T21:07:44.865647,1,10000,uniform,linear_adaptive,"quantile=0.995,min_window=32",0.5762999935541302,7020.5,0.5088235294117647,53,0.0,0.49117647058823527,1,500,1227.1568627450981,1127.3453093812375,1020,501,0.32550000469200313,0.00023651123046875
2025-11-24T21:07:44.874119,1,10000,uniform,linear_adaptive,"quantile=0.999,min_window=8",0.5867999861948192,7084.8,0.5098039215686274,54,0.0,0.49019607843137253,0,500,1296.3725490196077,1110.4,1020,500,0.32300001475960016,0.00023651123046875
2025-11-24T21:07:44.882936,1,10000,uniform,linear_adaptive,"quantile=0.999,min_window=16",0.6698000070173293,7159.9,0.5098039215686274,54,0.0,0.49019607843137253,0,500,1242.1568627450981,1176.0,1020,500,0.36450001061894,0.00023651123046875
2025-11-24T21:07:44.891323,1,10000,uniform,linear_adaptive,"quantile=0.999,min_window=32",0.8784999954514205,6750.6,0.5098039215686274,54,0.0,0.49019607843137253,0,500,1206.9607843137255,1070.2,1020,500,0.4507999983616173,0.00023651123046875
2025-11-24T21:07:44.922191,1,10000,uniform,kraska_single,model=linear,27.22129999892786,4629.1,1.0,52,16.1854,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T21:07:44.990653,1,10000,uniform,kraska_single,model=polynomial,59.31139999302104,7672.2,1.0,48,16.2069,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T21:07:45.069970,1,10000,uniform,kraska_rmi,"stages=[1, 10]",69.30850000935607,8421.2,1.0,534,245.9781,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T21:07:45.145612,1,10000,uniform,kraska_rmi,"stages=[1, 100]",67.29690000065602,8330.5,1.0,1199,581.3966,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T21:07:45.233544,1,10000,uniform,kraska_rmi,"stages=[1, 1000]",81.18249999824911,7996.2,1.0,3464,1797.2521,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T21:07:45.233544,1,10000,mixed,btree,order=32,0.6829000194557011,2790.0,1.0,0,0.0,0.0,0,0,,,0,0,,0.1273956298828125
2025-11-24T21:07:45.245283,1,10000,mixed,btree,order=64,0.5587000050581992,3011.0,1.0,0,0.0,0.0,0,0,,,0,0,,0.1011505126953125
2025-11-24T21:07:45.248198,1,10000,mixed,btree,order=128,0.42830000165849924,3402.1,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-24T21:07:45.252824,1,10000,mixed,btree,order=256,0.4292000085115433,2569.4,1.0,0,0.0,0.0,0,0,,,0,0,,0.0825347900390625
2025-11-24T21:07:45.262738,1,10000,mixed,linear_fixed,window=64,0.40710001485422254,7928.0,0.03137254901960784,64,0.0,0.9686274509803922,488,500,1244.0196078431372,1140.4858299595141,1020,988,0.37709999014623463,0.00023651123046875
2025-11-24T21:07:45.271547,1,10000,mixed,linear_fixed,window=128,0.3944000054616481,7702.7,0.058823529411764705,128,0.0,0.9411764705882353,460,500,1287.9411764705883,1088.0208333333333,1020,960,0.347200024407357,0.00023651123046875
2025-11-24T21:07:45.279949,1,10000,mixed,linear_fixed,window=256,0.42050000047311187,7885.6,0.09607843137254903,256,0.0,0.903921568627451,422,500,1399.1176470588234,1108.5683297180044,1020,922,0.37650001468136907,0.00023651123046875
2025-11-24T21:07:45.289344,1,10000,mixed,linear_fixed,window=512,0.3962000191677362,8289.4,0.18627450980392157,512,0.0,0.8137254901960784,330,500,1391.6666666666667,1544.2168674698796,1020,830,0.35509999725036323,0.00023651123046875
2025-11-24T21:07:45.298390,1,10000,mixed,linear_fixed,window=1024,0.5307999963406473,7274.0,0.3803921568627451,1024,0.0,0.6196078431372549,132,500,1321.3725490196077,1046.993670886076,1020,632,0.4744000034406781,0.00023651123046875
2025-11-24T21:07:45.303925,1,10000,mixed,linear_adaptive,"quantile=0.99,min_window=8",0.5765999958384782,7190.4,0.5049019607843137,1435,0.0,0.4950980392156863,5,500,1276.3725490196077,1096.4356435643565,1020,505,0.32110000029206276,0.00023651123046875
2025-11-24T21:07:45.315196,1,10000,mixed,linear_adaptive,"quantile=0.99,min_window=16",0.8059999963734299,6775.1,0.5058823529411764,1435,0.0,0.49411764705882355,4,500,1225.3921568627452,1083.9285714285713,1020,504,0.4022000066470355,0.00023651123046875
2025-11-24T21:07:45.323534,1,10000,mixed,linear_adaptive,"quantile=0.99,min_window=32",0.7359999872278422,7146.1,0.5058823529411764,1435,0.0,0.49411764705882355,4,500,1347.2549019607843,1321.626984126984,1020,504,0.41550002060830593,0.00023651123046875
2025-11-24T21:07:45.331799,1,10000,mixed,linear_adaptive,"quantile=0.995,min_window=8",0.585700006922707,7241.7,0.5078431372549019,1440,0.0,0.492156862745098,2,500,1312.2549019607843,1411.5537848605577,1020,502,0.3026000049430877,0.00023651123046875
2025-11-24T21:07:45.339952,1,10000,mixed,linear_adaptive,"quantile=0.995,min_window=16",0.6329999887384474,7117.3,0.5078431372549019,1440,0.0,0.492156862745098,2,500,1268.3333333333333,1068.3266932270917,1020,502,0.37420002627186477,0.00023651123046875
2025-11-24T21:07:45.348176,1,10000,mixed,linear_adaptive,"quantile=0.995,min_window=32",0.5376000190153718,7077.0,0.5078431372549019,1440,0.0,0.492156862745098,2,500,1260.1960784313726,1068.3266932270917,1020,502,0.308299990138039,0.00023651123046875
2025-11-24T21:07:45.356911,1,10000,mixed,linear_adaptive,"quantile=0.999,min_window=8",0.611600000411272,7235.5,0.5098039215686274,1445,0.0,0.49019607843137253,0,500,1345.3921568627452,1191.4,1020,500,0.3454000107012689,0.00023651123046875
2025-11-24T21:07:45.365342,1,10000,mixed,linear_adaptive,"quantile=0.999,min_window=16",0.5453999910969287,7135.0,0.5098039215686274,1445,0.0,0.49019607843137253,0,500,1248.6274509803923,1072.6,1020,500,0.3074999840464443,0.00023651123046875
2025-11-24T21:07:45.374313,1,10000,mixed,linear_adaptive,"quantile=0.999,min_window=32",0.5779000057373196,7265.4,0.5098039215686274,1445,0.0,0.49019607843137253,0,500,1286.2745098039215,1210.8,1020,500,0.3361999988555908,0.00023651123046875
2025-11-24T21:07:45.405130,1,10000,mixed,kraska_single,model=linear,26.58740000333637,4416.0,1.0,1435,684.0626,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T21:07:45.472583,1,10000,mixed,kraska_single,model=polynomial,59.247199998935685,7631.1,1.0,1436,684.0651,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T21:07:45.545807,1,10000,mixed,kraska_rmi,"stages=[1, 10]",64.3110999953933,8073.3,1.0,5711,2842.8193,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T21:07:45.623923,1,10000,mixed,kraska_rmi,"stages=[1, 100]",68.13889998011291,8636.8,1.0,5644,2802.1968,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T21:07:45.713113,1,10000,mixed,kraska_rmi,"stages=[1, 1000]",81.40670001739636,8145.9,1.0,6605,3313.7575,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T21:07:45.713113,1,50000,seq,btree,order=32,3.725899994606152,3270.8,1.0,0,0.0,0.0,0,0,,,0,0,,0.6358184814453125
2025-11-24T21:07:45.728503,1,50000,seq,btree,order=64,2.657900011399761,3583.3,1.0,0,0.0,0.0,0,0,,,0,0,,0.5047454833984375
2025-11-24T21:07:45.737454,1,50000,seq,btree,order=128,2.2471999982371926,5055.9,1.0,0,0.0,0.0,0,0,,,0,0,,0.4423370361328125
2025-11-24T21:07:45.746813,1,50000,seq,btree,order=256,1.815099996747449,6524.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.4116668701171875
2025-11-24T21:07:45.756085,1,50000,seq,linear_fixed,window=64,2.279900014400482,6539.3,1.0,64,0.0,0.0,0,0,1387.450980392157,0.0,1020,0,2.0506999862845987,0.00023651123046875
2025-11-24T21:07:45.766384,1,50000,seq,linear_fixed,window=128,2.3462999961338937,6775.7,1.0,128,0.0,0.0,0,0,1557.6470588235295,0.0,1020,0,2.1305999835021794,0.00023651123046875
2025-11-24T21:07:45.775403,1,50000,seq,linear_fixed,window=256,2.2621999960392714,6565.1,1.0,256,0.0,0.0,0,0,1354.1176470588234,0.0,1020,0,2.0551999914459884,0.00023651123046875
2025-11-24T21:07:45.784730,1,50000,seq,linear_fixed,window=512,2.3395000025629997,6181.4,1.0,512,0.0,0.0,0,0,1386.3725490196077,0.0,1020,0,2.061200008029118,0.00023651123046875
2025-11-24T21:07:45.794301,1,50000,seq,linear_fixed,window=1024,2.3848999990150332,6534.0,1.0,1024,0.0,0.0,0,0,1424.5098039215686,0.0,1020,0,2.127800020389259,0.00023651123046875
2025-11-24T21:07:45.804453,1,50000,seq,linear_adaptive,"quantile=0.99,min_window=8",3.421999979764223,6737.7,1.0,8,0.0,0.0,0,0,1310.2941176470588,0.0,1020,0,2.1268000127747655,0.00023651123046875
2025-11-24T21:07:45.816131,1,50000,seq,linear_adaptive,"quantile=0.99,min_window=16",3.094100015005097,6596.9,1.0,16,0.0,0.0,0,0,1260.2941176470588,0.0,1020,0,1.9006000075023621,0.00023651123046875
2025-11-24T21:07:45.826290,1,50000,seq,linear_adaptive,"quantile=0.99,min_window=32",3.6148999934084713,6103.5,1.0,32,0.0,0.0,0,0,1236.862745098039,0.0,1020,0,2.3323000059463084,0.00023651123046875
2025-11-24T21:07:45.834363,1,50000,seq,linear_adaptive,"quantile=0.995,min_window=8",2.966600004583597,6532.4,1.0,8,0.0,0.0,0,0,1296.6666666666667,0.0,1020,0,1.9208999874535948,0.00023651123046875
2025-11-24T21:07:45.846463,1,50000,seq,linear_adaptive,"quantile=0.995,min_window=16",2.993900008732453,6250.3,1.0,16,0.0,0.0,0,0,1249.8039215686274,0.0,1020,0,1.9616000063251704,0.00023651123046875
2025-11-24T21:07:45.856383,1,50000,seq,linear_adaptive,"quantile=0.995,min_window=32",3.1180999940261245,6336.5,1.0,32,0.0,0.0,0,0,1277.6470588235295,0.0,1020,0,1.9331999938003719,0.00023651123046875
2025-11-24T21:07:45.865729,1,50000,seq,linear_adaptive,"quantile=0.999,min_window=8",3.256900003179908,6059.9,1.0,8,0.0,0.0,0,0,1223.4313725490197,0.0,1020,0,1.9792999955825508,0.00023651123046875
2025-11-24T21:07:45.876249,1,50000,seq,linear_adaptive,"quantile=0.999,min_window=16",2.916700002970174,6403.4,1.0,16,0.0,0.0,0,0,1249.5098039215686,0.0,1020,0,1.8112999969162047,0.00023651123046875
2025-11-24T21:07:45.887104,1,50000,seq,linear_adaptive,"quantile=0.999,min_window=32",3.234599978895858,6320.5,1.0,32,0.0,0.0,0,0,1313.235294117647,0.0,1020,0,1.933799998369068,0.00023651123046875
2025-11-24T21:07:45.921193,1,50000,seq,kraska_single,model=linear,29.15340001345612,4692.5,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T21:07:45.991859,1,50000,seq,kraska_single,model=polynomial,61.2410000176169,8455.4,1.0,1,0.5173,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T21:07:46.067762,1,50000,seq,kraska_rmi,"stages=[1, 10]",67.28340001427568,8130.7,1.0,1,0.959,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T21:07:46.146806,1,50000,seq,kraska_rmi,"stages=[1, 100]",69.63250000262633,9349.7,1.0,1,0.9999,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T21:07:46.239832,1,50000,seq,kraska_rmi,"stages=[1, 1000]",84.19839999987744,7973.6,1.0,1,0.9999,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T21:07:46.249331,1,50000,uniform,btree,order=32,3.4525999799370766,3192.3,1.0,0,0.0,0.0,0,0,,,0,0,,0.6358184814453125
2025-11-24T21:07:46.256179,1,50000,uniform,btree,order=64,2.6182000001426786,3709.2,1.0,0,0.0,0.0,0,0,,,0,0,,0.5047454833984375
2025-11-24T21:07:46.264763,1,50000,uniform,btree,order=128,2.430900000035763,5261.6,1.0,0,0.0,0.0,0,0,,,0,0,,0.4423370361328125
2025-11-24T21:07:46.272977,1,50000,uniform,btree,order=256,1.9128999847453088,6387.1,1.0,0,0.0,0.0,0,0,,,0,0,,0.4116668701171875
2025-11-24T21:07:46.285944,1,50000,uniform,linear_fixed,window=64,2.768100006505847,7953.7,0.4196078431372549,64,0.0,0.5803921568627451,92,500,1555.5882352941176,1240.5405405405406,1020,592,2.4988999939523637,0.00023651123046875
2025-11-24T21:07:46.295301,1,50000,uniform,linear_fixed,window=128,2.5001000030897558,7227.6,0.5088235294117647,128,0.0,0.49117647058823527,1,500,1361.5686274509803,1123.5528942115768,1020,501,2.322399988770485,0.00023651123046875
2025-11-24T21:07:46.307084,1,50000,uniform,linear_fixed,window=256,2.213100000517443,7676.4,0.5098039215686274,256,0.0,0.49019607843137253,0,500,1365.4901960784314,1113.0,1020,500,2.1029000054113567,0.00023651123046875
2025-11-24T21:07:46.317839,1,50000,uniform,linear_fixed,window=512,2.191399980802089,7385.3,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1289.4117647058824,1145.6,1020,500,2.09500000346452,0.00023651123046875
2025-11-24T21:07:46.325315,1,50000,uniform,linear_fixed,window=1024,2.304800000274554,7316.9,0.5098039215686274,1024,0.0,0.49019607843137253,0,500,1359.8039215686274,1132.4,1020,500,2.2111000143922865,0.00023651123046875
2025-11-24T21:07:46.339375,1,50000,uniform,linear_adaptive,"quantile=0.99,min_window=8",3.3650000113993883,7001.1,0.5058823529411764,114,0.0,0.49411764705882355,4,500,1339.5098039215686,1230.5555555555557,1020,504,1.901599986013025,0.00023651123046875
2025-11-24T21:07:46.350440,1,50000,uniform,linear_adaptive,"quantile=0.99,min_window=16",3.2884000102058053,7094.0,0.5058823529411764,114,0.0,0.49411764705882355,4,500,1279.8039215686274,1231.9444444444443,1020,504,2.1112000104039907,0.00023651123046875
2025-11-24T21:07:46.361548,1,50000,uniform,linear_adaptive,"quantile=0.99,min_window=32",3.1561999931000173,7405.8,0.5058823529411764,114,0.0,0.49411764705882355,4,500,1401.3725490196077,1124.8015873015872,1020,504,1.9231000042054802,0.00023651123046875
2025-11-24T21:07:46.368188,1,50000,uniform,linear_adaptive,"quantile=0.995,min_window=8",2.9015000036451966,7130.1,0.5068627450980392,120,0.0,0.4931372549019608,3,500,1349.7058823529412,1111.9284294234592,1020,503,1.8328999867662787,0.00023651123046875
2025-11-24T21:07:46.380223,1,50000,uniform,linear_adaptive,"quantile=0.995,min_window=16",3.090200014412403,7506.1,0.5068627450980392,120,0.0,0.4931372549019608,3,500,1259.8039215686274,1087.6739562624255,1020,503,2.0132999925408512,0.00023651123046875
2025-11-24T21:07:46.392488,1,50000,uniform,linear_adaptive,"quantile=0.995,min_window=32",3.1768000044394284,7212.5,0.5068627450980392,120,0.0,0.4931372549019608,3,500,1307.9411764705883,1143.3399602385687,1020,503,2.0280999888200313,0.00023651123046875
2025-11-24T21:07:46.404482,1,50000,uniform,linear_adaptive,"quantile=0.999,min_window=8",3.17810001433827,7419.8,0.5088235294117647,126,0.0,0.49117647058823527,1,500,1290.3921568627452,1140.9181636726546,1020,501,1.9291999924462289,0.00023651123046875
2025-11-24T21:07:46.416729,1,50000,uniform,linear_adaptive,"quantile=0.999,min_window=16",3.097600012551993,7540.9,0.5088235294117647,126,0.0,0.49117647058823527,1,500,1387.6470588235295,1255.8882235528943,1020,501,1.9938999903388321,0.00023651123046875
2025-11-24T21:07:46.428779,1,50000,uniform,linear_adaptive,"quantile=0.999,min_window=32",2.996700000949204,7339.2,0.5088235294117647,126,0.0,0.49117647058823527,1,500,1293.8235294117646,1166.067864271457,1020,501,1.916399982292205,0.00023651123046875
2025-11-24T21:07:46.461644,1,50000,uniform,kraska_single,model=linear,28.07060000486672,4398.4,1.0,114,41.4727,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T21:07:46.529399,1,50000,uniform,kraska_single,model=polynomial,61.97599999723025,7623.4,1.0,123,39.6219,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T21:07:46.599519,1,50000,uniform,kraska_rmi,"stages=[1, 10]",68.31959998817183,7974.4,1.0,156,64.6009,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T21:07:46.686333,1,50000,uniform,kraska_rmi,"stages=[1, 100]",72.8186999913305,8122.0,1.0,1566,764.3084,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T21:07:46.773693,1,50000,uniform,kraska_rmi,"stages=[1, 1000]",83.80860000033863,8052.4,1.0,7636,3889.0287,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T21:07:46.794574,1,50000,mixed,btree,order=32,3.6259000189602375,3966.2,1.0,0,0.0,0.0,0,0,,,0,0,,0.6358184814453125
2025-11-24T21:07:46.801263,1,50000,mixed,btree,order=64,2.4064999888651073,3624.0,1.0,0,0.0,0.0,0,0,,,0,0,,0.5047454833984375
2025-11-24T21:07:46.809185,1,50000,mixed,btree,order=128,1.9826999923679978,5089.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.4423370361328125
2025-11-24T21:07:46.819306,1,50000,mixed,btree,order=256,1.792600000044331,6785.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.4116668701171875
2025-11-24T21:07:46.830109,1,50000,mixed,linear_fixed,window=64,1.9900999905075878,8328.8,0.013725490196078431,64,0.0,0.9862745098039216,506,500,1279.1176470588234,1168.7872763419482,1020,1006,1.8415999948047101,0.00023651123046875
2025-11-24T21:07:46.841633,1,50000,mixed,linear_fixed,window=128,2.2166999988257885,8012.2,0.020588235294117647,128,0.0,0.9794117647058823,499,500,1262.7450980392157,1172.872872872873,1020,999,2.036899997619912,0.00023651123046875
2025-11-24T21:07:46.851370,1,50000,mixed,linear_fixed,window=256,1.9811000092886388,7968.0,0.03627450980392157,256,0.0,0.9637254901960784,483,500,1281.1764705882354,1122.0752797558494,1020,983,1.877800008514896,0.00023651123046875
2025-11-24T21:07:46.862933,1,50000,mixed,linear_fixed,window=512,2.2680000110995024,7805.0,0.05784313725490196,512,0.0,0.942156862745098,461,500,1282.6470588235295,1181.8938605619146,1020,961,2.1681000071112067,0.00023651123046875
2025-11-24T21:07:46.874392,1,50000,mixed,linear_fixed,window=1024,2.2271999914664775,8178.1,0.10784313725490197,1024,0.0,0.8921568627450981,410,500,1382.9411764705883,1128.021978021978,1020,910,2.130100008798763,0.00023651123046875
2025-11-24T21:07:46.884802,1,50000,mixed,linear_adaptive,"quantile=0.99,min_window=8",2.9400999774225056,7347.0,0.5049019607843137,7078,0.0,0.4950980392156863,5,500,1344.8039215686274,1173.069306930693,1020,505,1.9415999995544553,0.00023651123046875
2025-11-24T21:07:46.895310,1,50000,mixed,linear_adaptive,"quantile=0.99,min_window=16",2.8572999872267246,7030.4,0.5058823529411764,7078,0.0,0.49411764705882355,4,500,1323.7254901960785,1154.563492063492,1020,504,1.9059999904129654,0.00023651123046875
2025-11-24T21:07:46.903642,1,50000,mixed,linear_adaptive,"quantile=0.99,min_window=32",2.860799984773621,6833.8,0.5058823529411764,7078,0.0,0.49411764705882355,4,500,1256.3725490196077,1101.5873015873017,1020,504,1.9363999890629202,0.00023651123046875
2025-11-24T21:07:46.917757,1,50000,mixed,linear_adaptive,"quantile=0.995,min_window=8",3.2159000111278147,7150.7,0.5078431372549019,7125,0.0,0.492156862745098,2,500,1340.686274509804,1125.2988047808765,1020,502,2.171600004658103,0.00023651123046875
2025-11-24T21:07:46.928166,1,50000,mixed,linear_adaptive,"quantile=0.995,min_window=16",3.219599981093779,6935.6,0.5078431372549019,7125,0.0,0.492156862745098,2,500,1282.0588235294117,1259.9601593625498,1020,502,2.135899994755164,0.00023651123046875
