model,dataset_size,distribution,lookup_ns_mean,lookup_ns_std,lookup_ns_count,accuracy_mean,accuracy_std,lookup_cv,lookup_ci,lookup_us_mean,lookup_us_ci
kraska_rmi,1000000,uniform,10565.117777777778,7978.651975179792,45,1.0,0.0,0.7551881713956613,2331.1989362144905,10.565117777777777,2.3311989362144905
kraska_rmi,5000000,mixed,15353.102222222222,17682.462461195442,45,1.0,0.0,1.1517191903797581,5166.453908181976,15.353102222222223,5.166453908181976
kraska_rmi,5000000,seq,10632.12,8967.105235135807,45,1.0,0.0,0.8433976699976868,2620.0047639752984,10.63212,2.6200047639752984
kraska_rmi,5000000,uniform,10835.351111111111,8302.555541891417,45,1.0,0.0,0.7662470239083957,2425.83693427521,10.83535111111111,2.42583693427521
kraska_rmi,10000000,mixed,11267.595555555556,7151.393468216703,45,1.0,0.0,0.6346867379962592,2089.490918693989,11.267595555555555,2.089490918693989
kraska_rmi,10000000,seq,12039.808888888889,9715.764405074839,45,1.0,0.0,0.8069699855486221,2838.7476626476982,12.039808888888889,2.838747662647698
kraska_rmi,10000000,uniform,10650.922222222222,7215.580990905247,45,1.0,0.0,0.6774606780857497,2108.2452001284046,10.650922222222222,2.1082452001284047
kraska_rmi,50000000,mixed,11251.471111111112,7693.159489254142,45,1.0,0.0,0.6837469885744054,2247.7838704167234,11.251471111111112,2.2477838704167232
kraska_rmi,50000000,seq,8359.371111111112,363.49065176313917,45,1.0,0.0,0.04348301408463545,106.2045347196695,8.35937111111111,0.1062045347196695
kraska_rmi,50000000,uniform,11457.113333333333,9794.677391796202,45,1.0,0.0,0.8548992321913724,2861.804423522922,11.457113333333332,2.8618044235229223
kraska_rmi,100000000,mixed,11394.557777777778,7191.249137809121,45,1.0,0.0,0.6311126134121541,2101.135930262985,11.394557777777779,2.101135930262985
kraska_rmi,100000000,seq,8426.38,410.6350672489449,45,1.0,0.0,0.048732085100475525,119.97916877700821,8.42638,0.11997916877700822
kraska_rmi,100000000,uniform,11569.622222222222,9209.228462720743,45,1.0,0.0,0.7959835062749258,2690.74821942801,11.569622222222222,2.69074821942801
kraska_single,10000,mixed,7436.743333333334,5628.552102032889,30,1.0,0.0,0.7568571147002369,2014.1515022193346,7.436743333333334,2.0141515022193346
kraska_single,10000,seq,7726.95,5892.578739675514,30,1.0,0.0,0.7626008631705283,2108.6322210958187,7.7269499999999995,2.1086322210958186
kraska_single,10000,uniform,7447.596666666666,5812.585524264144,30,1.0,0.0,0.7804645960863631,2080.0070165907428,7.447596666666667,2.0800070165907427
kraska_single,50000,mixed,7517.320000000001,5659.937816911981,30,1.0,0.0,0.7529196331820357,2025.3827360475013,7.517320000000001,2.025382736047501
kraska_single,50000,seq,7564.046666666666,5751.284237858851,30,1.0,0.0,0.7603448909435846,2058.0706329768104,7.564046666666666,2.0580706329768104
kraska_single,50000,uniform,7535.453333333334,6033.862798420338,30,1.0,0.0,0.8007299005793508,2159.190072209563,7.535453333333334,2.159190072209563
kraska_single,100000,mixed,7827.21,6360.377354200582,30,1.0,0.0,0.8125982762952038,2276.031805411914,7.82721,2.2760318054119137
kraska_single,100000,seq,7636.0633333333335,6141.28583932822,30,1.0,0.0,0.8042476301263723,2197.6309137075805,7.636063333333333,2.1976309137075805
kraska_single,100000,uniform,7918.496666666667,7200.387764772949,30,1.0,0.0,0.9093124702676664,2576.625670346226,7.918496666666667,2.576625670346226
kraska_single,500000,mixed,8528.696666666667,8186.8167252447465,30,1.0,0.0,0.95991416334947,2929.6147404570524,8.528696666666667,2.9296147404570525
kraska_single,500000,seq,7687.423333333334,6901.184166937476,30,1.0,0.0,0.8977239664964649,2469.5570379297137,7.687423333333334,2.4695570379297136
kraska_single,500000,uniform,7898.926666666666,6771.681419830539,30,1.0,0.0,0.8572913391393944,2423.2150750414676,7.898926666666666,2.4232150750414676
kraska_single,1000000,mixed,8735.846666666666,9755.682331347252,30,1.0,0.0,1.116741479514741,3491.0260874658725,8.735846666666667,3.4910260874658725
kraska_single,1000000,seq,8011.713333333333,6481.265887992142,30,1.0,0.0,0.8089737635801758,2319.2912116541374,8.011713333333333,2.3192912116541375
kraska_single,1000000,uniform,7757.59,6249.23655101855,30,1.0,0.0,0.8055641701892663,2236.260579770047,7.75759,2.236260579770047
kraska_single,5000000,mixed,11329.853333333333,11937.95766942811,30,1.0,0.0,1.0536727456396708,4271.943287977217,11.329853333333332,4.271943287977217
kraska_single,5000000,seq,8097.493333333334,7752.943740903142,30,1.0,0.0,0.957449845495784,2774.355286987944,8.097493333333334,2.774355286987944
kraska_single,5000000,uniform,8133.8533333333335,7066.341815557668,30,1.0,0.0,0.8687569748275522,2528.6579434629903,8.133853333333333,2.5286579434629903
kraska_single,10000000,mixed,8794.846666666668,6211.483516716178,30,1.0,0.0,0.7062639921010004,2222.7508299489527,8.794846666666668,2.2227508299489527
kraska_single,10000000,seq,9999.196666666667,10965.482061151564,30,1.0,0.0,1.0966363025647958,3923.9473608231574,9.999196666666666,3.923947360823157
kraska_single,10000000,uniform,7886.383333333333,6238.893418021883,30,1.0,0.0,0.7910969013707445,2232.559337161781,7.886383333333333,2.232559337161781
kraska_single,50000000,mixed,9418.863333333335,6616.526370644702,30,1.0,0.0,0.7024760989183091,2367.6935537461954,9.418863333333334,2.3676935537461956
kraska_single,50000000,seq,6201.58,1676.8071584063441,30,1.0,0.0,0.2703838632100762,600.0377354269248,6.20158,0.6000377354269247
kraska_single,50000000,uniform,8329.683333333332,6548.768805428546,30,1.0,0.0,0.7861966107669416,2343.446820431325,8.329683333333332,2.343446820431325
kraska_single,100000000,mixed,10973.230000000001,10879.551246233172,30,1.0,0.0,0.9914629736397733,3893.197413622295,10.973230000000001,3.893197413622295
kraska_single,100000000,seq,6389.04,1755.563551644334,30,1.0,0.0,0.2747773611754401,628.2203488013985,6.38904,0.6282203488013984
kraska_single,100000000,uniform,8341.210000000001,6248.197582991711,30,1.0,0.0,0.7490756836228449,2235.8887898364937,8.34121,2.2358887898364936
linear_adaptive,10000,mixed,9493.444444444445,8764.527101347154,135,0.5073275236020334,0.00225299135769886,0.9232188751550705,1478.4875622614697,9.493444444444446,1.4784875622614697
linear_adaptive,10000,seq,8333.66,8136.265345795577,135,1.0,0.0,0.976313570003525,1372.5061235955104,8.33366,1.3725061235955105
linear_adaptive,10000,uniform,9618.972592592592,9504.699682831142,135,0.5081408859840232,0.0020511586981926105,0.9881200503836085,1603.3472315849676,9.618972592592593,1.6033472315849677
linear_adaptive,50000,mixed,9515.325925925927,8630.859636998886,135,0.5072113289760348,0.00234850653536795,0.9070482403007153,1455.9392055466433,9.515325925925927,1.4559392055466434
linear_adaptive,50000,seq,8458.167407407409,7707.705639191363,135,1.0,0.0,0.9112737154435115,1300.2124118442666,8.458167407407409,1.3002124118442666
linear_adaptive,50000,uniform,9469.517777777777,8613.779554736237,135,0.5075526506899055,0.0020539543927106194,0.9096323336495855,1453.0579674723322,9.469517777777778,1.453057967472332
linear_adaptive,100000,mixed,9488.471851851851,8544.456935457532,135,0.5070152505446622,0.0025824185338847957,0.9005092778759651,1441.3639388953427,9.488471851851852,1.4413639388953428
linear_adaptive,100000,seq,9205.785925925926,10212.990246295152,135,1.0,0.0,1.1094099220287834,1722.8287251601027,9.205785925925925,1.7228287251601027
linear_adaptive,100000,uniform,9443.887407407408,8398.818523365197,135,0.5076470588235295,0.00202839252015156,0.8893391207499465,1416.7962037082461,9.443887407407408,1.4167962037082462
linear_adaptive,500000,mixed,9813.648888888889,8565.013701898639,135,0.5073129992737836,0.0024422230526164337,0.8727654513497046,1444.8316586196415,9.813648888888888,1.4448316586196415
linear_adaptive,500000,seq,7744.431111111111,5742.172899467855,135,1.0,0.0,0.7414583223846396,968.6468093541737,7.744431111111111,0.9686468093541737
linear_adaptive,500000,uniform,9048.275555555556,6708.578626525786,135,0.5072694262890342,0.002342140564526066,0.7414206812486808,1131.6697347249888,9.048275555555556,1.1316697347249887
linear_adaptive,1000000,mixed,9458.168148148148,7737.81100572997,135,0.5071750181554103,0.0024797892845599846,0.8181088435444009,1305.2908843585237,9.458168148148149,1.3052908843585238
linear_adaptive,1000000,seq,7778.4800000000005,6466.120894228321,135,1.0,0.0,0.8312833476756797,1090.7695540956397,7.77848,1.0907695540956397
linear_adaptive,1000000,uniform,9165.597777777777,7720.780936967243,135,0.507516339869281,0.0021823855062923247,0.842365236197302,1302.4180830585792,9.165597777777776,1.3024180830585792
linear_adaptive,5000000,mixed,12064.50148148148,13197.506908322555,135,0.5068627450980392,0.002350134898562672,1.0939123285433876,2226.28666569079,12.06450148148148,2.22628666569079
linear_adaptive,5000000,seq,8759.468148148148,9561.00531875032,135,1.0,0.0,1.0915052326289498,1612.845426003116,8.759468148148148,1.612845426003116
linear_adaptive,5000000,uniform,11168.517037037038,15580.777921818788,135,0.5072912127814089,0.0022744675686067976,1.3950623766924302,2628.320513062985,11.168517037037038,2.628320513062985
linear_adaptive,10000000,mixed,9942.358518518518,7261.241171220291,135,0.5062890341321713,0.002758405558351621,0.7303338697448487,1224.8983469490306,9.94235851851852,1.2248983469490307
linear_adaptive,10000000,seq,9506.347407407407,8973.886247992834,135,1.0,0.0,0.9439888806294122,1513.804344420057,9.506347407407407,1.513804344420057
linear_adaptive,10000000,uniform,9437.561481481482,7541.394974752459,135,0.5074291938997821,0.002292871234495114,0.7990830035439019,1272.157475622258,9.437561481481481,1.272157475622258
linear_adaptive,50000000,mixed,10294.83111111111,7069.686228027117,135,0.5066957153231664,0.0029056994597768506,0.6867219240145547,1192.584954825766,10.29483111111111,1.192584954825766
linear_adaptive,50000000,seq,6009.437037037037,154.7386249481906,135,1.0,0.0,0.025749271353458548,26.102849559581784,6.009437037037037,0.026102849559581785
linear_adaptive,50000000,uniform,9744.727407407407,7946.177452942151,135,0.5072040668119099,0.0027136628735921755,0.8154335283819127,1340.4402081079443,9.744727407407407,1.3404402081079443
linear_adaptive,100000000,mixed,11095.212592592592,8259.031952095582,135,0.507044299201162,0.002640968902653376,0.7443779813294874,1393.21561520604,11.095212592592592,1.39321561520604
linear_adaptive,100000000,seq,6160.251851851852,507.0166307513842,135,1.0,0.0,0.08230452957844059,85.52860568032445,6.160251851851852,0.08552860568032444
linear_adaptive,100000000,uniform,9143.298518518519,4581.150022940132,135,0.5067247639796659,0.0026463351175874733,0.5010390958647615,772.7939284630382,9.143298518518518,0.7727939284630383
linear_fixed,10000,mixed,10250.205333333333,9631.34269120233,75,0.152797385620915,0.124730940967445,0.9396243663413764,2179.778051805894,10.250205333333334,2.179778051805894
linear_fixed,10000,seq,8681.464,7575.879594541069,75,1.0,0.0,0.87265000402479,1714.5829603165396,8.681464,1.7145829603165397
linear_fixed,10000,uniform,9941.244,9013.600507764828,75,0.5069803921568627,0.011767973402449934,0.9066873831650071,2039.969834374102,9.941244000000001,2.039969834374102
linear_fixed,50000,mixed,10981.145333333334,9515.616254848592,75,0.037986928104575116,0.03052311790218056,0.8665413275210812,2153.586693646869,10.981145333333334,2.153586693646869
linear_fixed,50000,seq,8364.665333333334,7471.425435934425,75,1.0,0.0,0.8932127154162004,1690.942758773447,8.364665333333335,1.690942758773447
linear_fixed,50000,uniform,9473.893333333333,8329.897569052151,75,0.48384313725490197,0.0568091226068442,0.8792475570464678,1885.233292695193,9.473893333333333,1.8852332926951931
linear_fixed,100000,mixed,10428.477333333334,8752.150261099134,75,0.020640522875816948,0.017317848201894272,0.8392548577656654,1980.7980732195858,10.428477333333333,1.9807980732195858
linear_fixed,100000,seq,8580.964,8050.382354435432,75,1.0,0.0,0.9381675945074973,1821.973044409782,8.580964,1.821973044409782
linear_fixed,100000,uniform,9738.821333333333,9126.990409076616,75,0.4536339869281046,0.09520366477310176,0.937176080829968,2065.6323848720344,9.738821333333334,2.0656323848720346
linear_fixed,500000,mixed,10557.930666666667,8952.342310889602,75,0.004143790849673154,0.0037646580400893387,0.8479258477377387,2026.1057992833566,10.557930666666667,2.0261057992833567
linear_fixed,500000,seq,7780.301333333333,5914.84030963742,75,1.0,0.0,0.7602328054180019,1338.6543808332628,7.780301333333333,1.338654380833263
linear_fixed,500000,uniform,9131.070666666667,6142.976417955741,75,0.3962222222222222,0.13699334353432108,0.6727553254385511,1390.2864427046497,9.131070666666666,1.3902864427046497
linear_fixed,1000000,mixed,10854.278666666667,11259.977522219575,75,0.0022745098039215345,0.002773717118857708,1.0373768601315538,2548.372812980862,10.854278666666668,2.548372812980862
linear_fixed,1000000,seq,7858.590666666667,6701.80344703943,75,1.0,0.0,0.8527996597998271,1516.760905488037,7.858590666666667,1.516760905488037
linear_fixed,1000000,uniform,9560.249333333333,7638.008335971569,75,0.3153333333333333,0.1694023003205292,0.7989340099468364,1728.6440181875498,9.560249333333333,1.7286440181875498
linear_fixed,5000000,mixed,11254.169333333333,11695.647657996236,75,0.0003398692810457373,0.0006344120137344616,1.0392279795680082,2646.974246886928,11.254169333333333,2.646974246886928
linear_fixed,5000000,seq,8940.058666666668,9450.89092284059,75,1.0,0.0,1.057139698431575,2138.937972006451,8.940058666666667,2.138937972006451
linear_fixed,5000000,uniform,11513.449333333332,14403.007341781029,75,0.2267712418300653,0.16409072461389348,1.2509723997379265,3259.707425039633,11.513449333333332,3.259707425039633
linear_fixed,10000000,mixed,10160.272,6919.313509312272,75,7.8431372549016e-05,0.0002677648139196439,0.6810165622841861,1565.9880667458708,10.160272,1.5659880667458708
linear_fixed,10000000,seq,9680.493333333334,9277.620764729721,75,1.0,0.0,0.9583830539693281,2099.7232436147387,9.680493333333335,2.0997232436147386
linear_fixed,10000000,uniform,10463.524000000001,8246.072025234935,75,0.17175163398692808,0.14863435241366732,0.7880779004506449,1866.2617861823612,10.463524000000001,1.8662617861823612
linear_fixed,50000000,mixed,10685.967999999999,7480.521847314622,75,6.535947712418e-05,0.00024619960898720567,0.7000322148928972,1693.0014704725816,10.685967999999999,1.6930014704725815
linear_fixed,50000000,seq,7903.385333333334,6914.5754021544435,75,1.0,0.0,0.8748877994081241,1564.9157321482062,7.9033853333333335,1.5649157321482061
linear_fixed,50000000,uniform,9870.395999999999,6269.769280604416,75,0.06793464052287576,0.07052615574754433,0.6352094972283195,1418.9823689102116,9.870396,1.4189823689102115
linear_fixed,100000000,mixed,11302.522666666666,7863.933598905372,75,1.3071895424835999e-05,0.00011320593513521553,0.69576800072232,1779.7757186452043,11.302522666666666,1.7797757186452043
linear_fixed,100000000,seq,6580.613333333334,2741.311100024423,75,1.0,0.0,0.41657379960901664,620.417107000391,6.580613333333334,0.620417107000391
linear_fixed,100000000,uniform,10083.14,4962.405505234167,75,0.05611764705882349,0.05804551735365117,0.4921488251907806,1123.0980924758105,10.08314,1.1230980924758105
