timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,search_accuracy,searches_correct,searches_incorrect,searches_counted,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-29T11:22:53.000450,1,10000,mixed,btree,order=128,0.371300004189834,3462.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T11:22:53.011505,1,10000,mixed,linear_fixed,window=512,0.4831000114791095,7687.7,1.0,1000,0,1000,0.20392156862745098,512,0.0,0.796078431372549,312,500,1375.5882352941176,1098.0295566502464,1020,812,0.42719999328255653,0.00023651123046875
2025-11-29T11:22:53.020081,1,10000,mixed,linear_adaptive,"quantile=0.99,min_window=16",0.7680999988224357,7336.9,1.0,1000,0,1000,0.5049019607843137,1424,0.0,0.4950980392156863,5,500,1376.1764705882354,1100.7920792079208,1020,505,0.4379000165499747,0.00023651123046875
2025-11-29T11:22:53.057074,1,10000,mixed,kraska_single,model=linear,27.801499993074685,4607.3,1.0,1000,0,1000,1.0,1439,684.2301,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:22:53.135285,1,10000,mixed,kraska_rmi,"stages=[1, 100]",68.17830001818947,8791.9,1.0,1000,0,1000,1.0,6244,3098.0713,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:22:53.154912,1,100000,seq,btree,order=128,3.796300006797537,5076.7,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T11:22:53.175487,1,100000,seq,linear_fixed,window=512,4.432499990798533,7728.4,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1530.686274509804,1254.8,1020,500,4.246000025887042,0.00023651123046875
2025-11-29T11:22:53.196509,1,100000,seq,linear_adaptive,"quantile=0.99,min_window=16",5.080699978861958,7530.1,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1378.235294117647,1208.6,1020,500,3.811600006883964,0.00023651123046875
2025-11-29T11:22:53.237776,1,100000,seq,kraska_single,model=linear,30.675499991048127,4337.7,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:22:53.327010,1,100000,seq,kraska_rmi,"stages=[1, 100]",72.71310000214726,8123.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:22:53.349663,1,100000,uniform,btree,order=128,3.7517000164370984,5324.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T11:22:53.371116,1,100000,uniform,linear_fixed,window=512,4.0769000188447535,7506.4,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1434.6078431372548,1285.4,1020,500,3.8454000023193657,0.00023651123046875
2025-11-29T11:22:53.393641,1,100000,uniform,linear_adaptive,"quantile=0.99,min_window=16",4.738599993288517,7011.4,1.0,1000,0,1000,0.5049019607843137,246,0.0,0.4950980392156863,5,500,1286.3725490196077,1148.3168316831684,1020,505,3.5408000112511218,0.00023651123046875
2025-11-29T11:22:53.425457,1,100000,uniform,kraska_single,model=linear,29.60119998897426,4401.3,1.0,1000,0,1000,1.0,271,87.2526,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:22:53.517711,1,100000,uniform,kraska_rmi,"stages=[1, 100]",72.24190002307296,8438.7,1.0,1000,0,1000,1.0,3247,1547.5859,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:22:53.554083,1,100000,mixed,btree,order=128,3.8231000071391463,5176.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T11:22:53.578133,1,100000,mixed,linear_fixed,window=512,4.269700002623722,8127.9,1.0,1000,0,1000,0.029411764705882353,512,0.0,0.9705882352941176,490,500,1469.4117647058824,1218.3838383838383,1020,990,3.8809000106994063,0.00023651123046875
2025-11-29T11:22:53.603374,1,100000,mixed,linear_adaptive,"quantile=0.99,min_window=16",5.2229999855626374,7893.5,1.0,1000,0,1000,0.5049019607843137,14235,0.0,0.4950980392156863,5,500,1606.1764705882354,1170.8910891089108,1020,505,3.7269000022206455,0.00023651123046875
2025-11-29T11:22:53.647985,1,100000,mixed,kraska_single,model=linear,29.29000000585802,5113.2,1.0,1000,0,1000,1.0,14303,6844.0594,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:22:53.735711,1,100000,mixed,kraska_rmi,"stages=[1, 100]",73.63269999041222,9193.4,1.0,1000,0,1000,1.0,61321,30646.6458,0.0,0,0,,,0,0,,0.003082275390625
