timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,search_accuracy,searches_correct,searches_incorrect,searches_counted,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-29T17:16:12.589859,5,100000000,uniform,linear_fixed,window=512,4099.968699971214,9746.2,1.0,1000,0,1000,0.09901960784313725,512,0.0,0.9009803921568628,419,500,1764.7058823529412,3108.487486398259,1020,919,3852.448399993591,0.00023651123046875
2025-11-29T17:16:39.258787,1,100000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",4153.167699987534,8990.8,1.0,1000,0,1000,0.5019607843137255,7652,0.0,0.4980392156862745,8,500,2564.901960784314,2863.9763779527557,1020,508,3892.8311000345275,0.00023651123046875
2025-11-29T17:17:06.056925,2,100000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",4286.618000012822,8970.5,1.0,1000,0,1000,0.5019607843137255,7652,0.0,0.4980392156862745,8,500,2558.725490196078,2821.259842519685,1020,508,4023.76260003075,0.00023651123046875
2025-11-29T17:17:32.682292,3,100000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",4121.387999970466,8916.0,1.0,1000,0,1000,0.5009803921568627,7652,0.0,0.49901960784313726,9,500,2545.7843137254904,2829.666011787819,1020,509,3847.929900046438,0.00023651123046875
2025-11-29T17:17:59.216737,4,100000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",4144.094099989161,9032.0,1.0,1000,0,1000,0.5019607843137255,7652,0.0,0.4980392156862745,8,500,2564.3137254901962,2836.8110236220473,1020,508,3896.8905999790877,0.00023651123046875
2025-11-29T17:18:26.011423,5,100000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",4280.820499989204,9257.8,1.0,1000,0,1000,0.5019607843137255,7652,0.0,0.4980392156862745,8,500,2725.1960784313724,2990.551181102362,1020,508,4028.3269000356086,0.00023651123046875
2025-11-29T17:18:53.051047,1,100000000,uniform,kraska_single,model=linear,4143.054299987853,8540.2,1.0,1000,0,1000,1.0,8109,2014.4853,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T17:19:18.578363,2,100000000,uniform,kraska_single,model=linear,4143.7811999931,5218.5,1.0,1000,0,1000,1.0,8109,2014.4853,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T17:19:43.974432,3,100000000,uniform,kraska_single,model=linear,4052.0415999926627,5071.8,1.0,1000,0,1000,1.0,8109,2014.4853,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T17:20:09.626383,4,100000000,uniform,kraska_single,model=linear,4068.6740999808535,5052.4,1.0,1000,0,1000,1.0,8109,2014.4853,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T17:20:35.010226,5,100000000,uniform,kraska_single,model=linear,4110.857599996962,5014.2,1.0,1000,0,1000,1.0,8109,2014.4853,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T17:21:04.179901,1,100000000,uniform,kraska_rmi,"stages=[1, 100]",7849.4345000362955,9399.1,1.0,1000,0,1000,1.0,67770,34476.8272,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T17:21:33.649830,2,100000000,uniform,kraska_rmi,"stages=[1, 100]",7859.627900004853,8980.5,1.0,1000,0,1000,1.0,67770,34476.8272,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T17:22:03.518053,3,100000000,uniform,kraska_rmi,"stages=[1, 100]",7928.744299977552,8887.4,1.0,1000,0,1000,1.0,67770,34476.8272,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T17:22:33.090556,4,100000000,uniform,kraska_rmi,"stages=[1, 100]",7949.309499992523,9006.3,1.0,1000,0,1000,1.0,67770,34476.8272,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T17:23:02.324060,5,100000000,uniform,kraska_rmi,"stages=[1, 100]",7768.741799984127,9443.3,1.0,1000,0,1000,1.0,67770,34476.8272,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T17:23:42.428619,1,100000000,mixed,btree,order=128,4404.357299965341,11004.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337829589844
2025-11-29T17:24:14.859058,2,100000000,mixed,btree,order=128,4331.309300032444,11034.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337829589844
2025-11-29T17:24:46.231542,3,100000000,mixed,btree,order=128,4372.206899977755,9938.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337829589844
2025-11-29T17:25:18.393115,4,100000000,mixed,btree,order=128,4335.381000011694,11098.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337829589844
2025-11-29T17:25:51.071373,5,100000000,mixed,btree,order=128,4349.318599968683,11415.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337829589844
2025-11-29T17:26:22.266450,1,100000000,mixed,linear_fixed,window=512,4121.645099949092,8715.7,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1475.9803921568628,1972.7450980392157,1020,1020,3886.0470000072382,0.00023651123046875
2025-11-29T17:26:52.775347,2,100000000,mixed,linear_fixed,window=512,3952.927600010298,9090.4,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1577.0588235294117,2033.5294117647059,1020,1020,3760.3574999957345,0.00023651123046875
2025-11-29T17:27:23.275117,3,100000000,mixed,linear_fixed,window=512,4053.9666999829933,8461.0,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1421.9607843137255,1980.3921568627452,1020,1020,3846.492600045167,0.00023651123046875
2025-11-29T17:27:55.291240,4,100000000,mixed,linear_fixed,window=512,4029.194600007031,10379.3,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1816.3725490196077,3467.7450980392155,1020,1020,3828.4674999886192,0.00023651123046875
2025-11-29T17:28:27.716791,5,100000000,mixed,linear_fixed,window=512,4072.76459998684,10240.5,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1794.4117647058824,3265.9803921568628,1020,1020,3829.1779999854043,0.00023651123046875
2025-11-29T17:29:00.309795,1,100000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",4271.242499991786,12335.9,1.0,1000,0,1000,0.5019607843137255,14214026,0.0,0.4980392156862745,8,500,5425.294117647059,2675.196850393701,1020,508,4036.1190999974497,0.00023651123046875
2025-11-29T17:29:32.576870,2,100000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",4333.593099960126,11434.4,1.0,1000,0,1000,0.5019607843137255,14214026,0.0,0.4980392156862745,8,500,5112.450980392156,2537.0078740157483,1020,508,4083.0001999856904,0.00023651123046875
2025-11-29T17:30:03.269054,3,100000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",4045.5882000387646,8586.0,1.0,1000,0,1000,0.5019607843137255,14214026,0.0,0.4980392156862745,8,500,2636.9607843137255,1686.023622047244,1020,508,3809.463199984748,0.00023651123046875
2025-11-29T17:30:33.921807,4,100000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",4100.902399979532,8401.6,1.0,1000,0,1000,0.5019607843137255,14214026,0.0,0.4980392156862745,8,500,2605.8823529411766,1671.8503937007874,1020,508,3904.9514000071213,0.00023651123046875
2025-11-29T17:31:04.709530,5,100000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",3965.959799999837,8456.2,1.0,1000,0,1000,0.5019607843137255,14214026,0.0,0.4980392156862745,8,500,2578.725490196078,1764.1732283464567,1020,508,3772.166900045704,0.00023651123046875
2025-11-29T17:31:35.559380,1,100000000,mixed,kraska_single,model=linear,4078.0202000169083,5925.1,1.0,1000,0,1000,1.0,14257888,6853390.4,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T17:32:06.939035,2,100000000,mixed,kraska_single,model=linear,4066.2115000304766,5911.1,1.0,1000,0,1000,1.0,14257888,6853390.4,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T17:32:38.074516,3,100000000,mixed,kraska_single,model=linear,4030.2624000469223,5914.3,1.0,1000,0,1000,1.0,14257888,6853390.4,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T17:33:08.556768,4,100000000,mixed,kraska_single,model=linear,4052.1595000172965,6199.8,1.0,1000,0,1000,1.0,14257888,6853390.4,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T17:33:39.477001,5,100000000,mixed,kraska_single,model=linear,4181.523200008087,5985.5,1.0,1000,0,1000,1.0,14257888,6853390.4,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T17:34:14.204600,1,100000000,mixed,kraska_rmi,"stages=[1, 100]",7854.524799971841,9558.1,1.0,1000,0,1000,1.0,59963671,29978464.6024,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T17:34:48.417770,2,100000000,mixed,kraska_rmi,"stages=[1, 100]",7943.443499971181,9582.0,1.0,1000,0,1000,1.0,59963671,29978464.6024,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T17:35:22.600909,3,100000000,mixed,kraska_rmi,"stages=[1, 100]",7857.052900013514,10124.7,1.0,1000,0,1000,1.0,59963671,29978464.6024,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T17:35:56.686790,4,100000000,mixed,kraska_rmi,"stages=[1, 100]",7720.987800043076,9633.8,1.0,1000,0,1000,1.0,59963671,29978464.6024,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T17:36:30.877881,5,100000000,mixed,kraska_rmi,"stages=[1, 100]",7855.682599998545,9519.2,1.0,1000,0,1000,1.0,59963671,29978464.6024,0.0,0,0,,,0,0,,0.003082275390625
