model,dataset_size,distribution,lookup_ns_mean,lookup_ns_std,lookup_ns_min,lookup_ns_max,lookup_ns_count,build_ms_mean,build_ms_std,accuracy_mean,accuracy_std,memory_mb_mean,lookup_cv,lookup_ci
linear_adaptive,10000,uniform,10418.646666666666,970.6053681735295,9364.2,14966.6,45,0.911008889023732,0.1389047314271546,0.5076688453159041,0.002007997632821154,0.0002365112304687,0.09316040741441751,283.59103878813045
linear_adaptive,50000,mixed,10891.255555555555,1157.3658352552843,9555.7,15536.5,45,3.654588889912702,0.7024316516440039,0.5065141612200436,0.0032860462849443267,0.0002365112304687,0.10626560265266385,338.15862784230745
linear_adaptive,50000,seq,9804.937777777777,2390.06180495295,8118.0,22002.1,45,3.719471110121554,0.9260571647754855,1.0,0.0,0.0002365112304687,0.24376103746113126,698.3271803966168
linear_adaptive,50000,uniform,10817.155555555555,1827.7644098679125,9321.3,21540.0,45,3.6184644452684247,0.5896453605634738,0.5084313725490196,0.0013610416519658514,0.0002365112304687,0.16896904185954834,534.0353810630734
linear_adaptive,100000,mixed,10570.964444444446,569.775175819198,9310.9,11584.5,45,6.398919999547717,0.7655992016657958,0.5072113289760348,0.002183792700562796,0.0002365112304687,0.05390001818789983,166.4766539364198
linear_adaptive,100000,seq,9616.095555555556,921.8764904346798,8177.1,11724.6,45,6.588388889536469,0.8318523108748196,1.0,0.0,0.0002365112304687,0.09586806673339258,269.3534572641948
linear_adaptive,100000,uniform,10974.833333333334,1621.9277854959012,9292.4,19682.9,45,6.278342221695413,0.6964607995854823,0.5074727668845316,0.0024040869567605824,0.0002365112304687,0.14778609717650087,473.8941289740322
linear_adaptive,500000,mixed,10680.742222222223,1087.5723034457167,9471.1,15450.3,45,26.960053334348938,1.8998391519899158,0.5072766884531591,0.0022752404560595157,0.0002365112304687,0.10182553616760143,317.76638519088505
linear_adaptive,500000,seq,9490.577777777778,1506.9251474275334,8132.4,13815.8,45,27.21828444369344,2.442294983500358,1.0,0.0,0.0002365112304687,0.15878118094727636,440.29271004250927
linear_adaptive,500000,uniform,10318.98,968.7164508208323,9310.3,14660.3,45,26.94558000010956,1.4507344946962955,0.5079738562091504,0.0016271395445412917,0.0002365112304687,0.09387715169724453,283.0391357678078
linear_adaptive,1000000,mixed,10455.353333333334,1194.9540952765428,9593.0,14740.1,45,52.5943400005215,3.5516774164290728,0.5062091503267974,0.002741275668311877,0.0002365112304687,0.11429112505139721,349.1411487052677
linear_adaptive,1000000,seq,8781.39111111111,1207.641436629535,8102.6,15069.9,45,52.80633555569997,2.991770552501781,1.0,0.0,0.0002365112304687,0.13752279352430893,352.8481303805549
linear_adaptive,1000000,uniform,10092.946666666667,977.1880001030796,9390.4,13540.0,45,52.44928666733257,3.395710801069906,0.5077342047930283,0.0016220598567699036,0.0002365112304687,0.09681890060217758,285.51434921693414
linear_fixed,10000,mixed,11615.556,872.5758109757567,10268.9,13943.8,25,0.6509160000132397,0.13021513097414436,0.15627450980392152,0.12822977242214498,0.00023651123046870002,0.07512131240000536,342.0497179024966
linear_fixed,10000,seq,9678.636,849.9902582186849,8536.8,11553.6,25,0.6994320009835064,0.13763238995416957,1.0,0.0,0.00023651123046870002,0.08782128579054785,333.1961812217245
linear_fixed,10000,uniform,11044.104,1666.5621906787646,9273.9,17014.7,25,0.6295159994624555,0.14445365091788037,0.5066666666666666,0.011764705882352941,0.00023651123046870002,0.15090062450324307,653.2923787460757
linear_fixed,50000,mixed,12066.788,931.7870358975093,10276.3,14006.5,25,2.847036001039669,0.6021275060531193,0.034352941176470544,0.02747938539727779,0.00023651123046870002,0.07721914364431606,365.26051807182364
linear_fixed,50000,seq,10320.768,1936.6577035191326,8396.8,15035.6,25,2.726128000067547,0.45484687084874775,1.0,0.0,0.00023651123046870002,0.18764666578292746,759.1698197795
linear_fixed,50000,uniform,11251.832,1128.29779709673,9502.5,14410.1,25,2.756948000169359,0.5517360582765074,0.48776470588235293,0.05496255992692085,0.00023651123046870002,0.10027680799862013,442.29273646191814
linear_fixed,100000,mixed,11674.171999999999,962.4514496499725,10370.7,14408.0,25,5.22558799770195,0.5085076502055208,0.020666666666666614,0.018562666841861458,0.00023651123046870002,0.08244280190920372,377.2809682627892
linear_fixed,100000,seq,9902.66,814.4308483024615,8272.9,11295.6,25,5.40649599803146,0.4260017354870166,1.0,0.0,0.00023651123046870002,0.08224364446547307,319.2568925345649
linear_fixed,100000,uniform,10905.32,1025.2821213370164,9371.2,13431.4,25,5.392608000547625,0.6223438608608447,0.46364705882352936,0.08288369661104238,0.00023651123046870002,0.09401669289273643,401.9105915641104
linear_fixed,500000,mixed,11883.208,1535.690349354323,10470.3,17825.3,25,25.218079997575842,1.043176755608642,0.00533333333333328,0.00541498436005437,0.00023651123046870002,0.1292319674413107,601.9906169468946
linear_fixed,500000,seq,9215.872,1058.312748167258,8216.7,11751.2,25,25.44014400045853,0.997894939478806,1.0,0.0,0.00023651123046870002,0.11483587751297522,414.8585972815651
linear_fixed,500000,uniform,10669.488000000001,892.3227953493064,9467.9,13149.2,25,25.48582800081931,1.3576406051056038,0.36925490196078425,0.1604421774279886,0.00023651123046870002,0.083633141098177,349.7905357769281
linear_fixed,1000000,mixed,10898.048,585.3479315187961,10436.9,13301.6,25,51.39999600010924,2.9215253581852014,0.002823529411764668,0.0029319025905041635,0.00023651123046870002,0.05371126384457071,229.4563891553681
linear_fixed,1000000,seq,8664.908000000001,860.4480789681619,8116.2,11233.2,25,52.52097199903801,3.8430560667810294,1.0,0.0,0.00023651123046870002,0.09930262144366239,337.29564695551943
linear_fixed,1000000,uniform,10300.235999999999,767.3178909248325,9505.4,13086.1,25,52.35096800373867,5.678902739387184,0.3340392156862745,0.16114843990785838,0.00023651123046870002,0.07449517573430672,300.7886132425343
