timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-24T12:32:43.237880,1,10000,seq,linear_adaptive,"quantile=0.99,min_window=32",1.1451999889686704,12870.2,1.0,,,0.0,0,0,2589.901960784314,0.0,1020,0,0.6606999959331006,0.00023651123046875
2025-11-24T12:32:43.249177,1,10000,seq,linear_adaptive,"quantile=0.995,min_window=8",0.9142000053543597,10215.7,1.0,,,0.0,0,0,2081.5686274509803,0.0,1020,0,0.5437000072561204,0.00023651123046875
2025-11-24T12:32:43.259001,1,10000,seq,linear_adaptive,"quantile=0.995,min_window=16",0.902600004337728,10075.5,1.0,,,0.0,0,0,2010.0,0.0,1020,0,0.5044999998062849,0.00023651123046875
2025-11-24T12:32:43.272616,1,10000,seq,linear_adaptive,"quantile=0.995,min_window=32",0.9851000068010762,9152.0,1.0,,,0.0,0,0,1834.6078431372548,0.0,1020,0,0.5147000047145411,0.00023651123046875
2025-11-24T12:32:43.282797,1,10000,seq,linear_adaptive,"quantile=0.999,min_window=8",0.9005999891087413,9893.1,1.0,,,0.0,0,0,2062.156862745098,0.0,1020,0,0.4315000114729628,0.00023651123046875
2025-11-24T12:32:43.294745,1,10000,seq,linear_adaptive,"quantile=0.999,min_window=16",0.9208999981638044,9626.6,1.0,,,0.0,0,0,1914.4117647058824,0.0,1020,0,0.5285999941406772,0.00023651123046875
2025-11-24T12:32:43.307028,1,10000,seq,linear_adaptive,"quantile=0.999,min_window=32",1.0934000019915402,10836.3,1.0,,,0.0,0,0,2206.6666666666665,0.0,1020,0,0.6519000016851351,0.00023651123046875
2025-11-24T12:32:43.361757,1,10000,seq,kraska_single,model=linear,42.804099997738376,9062.3,,,,,0,0,,,0,0,,0
2025-11-24T12:32:43.470581,1,10000,seq,kraska_single,model=polynomial,96.49830000125803,13975.3,,,,,0,0,,,0,0,,0
2025-11-24T12:32:43.595507,1,10000,seq,kraska_rmi,"stages=[1, 10]",115.25560000154655,11656.1,,,,,0,0,,,0,0,,0
2025-11-24T12:32:43.714021,1,10000,seq,kraska_rmi,"stages=[1, 100]",111.66540000704117,11446.8,,,,,0,0,,,0,0,,0
2025-11-24T12:32:43.876468,1,10000,seq,kraska_rmi,"stages=[1, 1000]",137.02600001124665,12153.2,,,,,0,0,,,0,0,,0
2025-11-24T12:32:43.882888,1,10000,uniform,btree,order=32,0.941399994189851,4101.9,,,,,0,0,,,0,0,,0
2025-11-24T12:32:43.890427,1,10000,uniform,btree,order=64,0.8688000089023262,4679.5,,,,,0,0,,,0,0,,0
2025-11-24T12:32:43.897820,1,10000,uniform,btree,order=128,0.7421000045724213,5165.9,,,,,0,0,,,0,0,,0
2025-11-24T12:32:43.903440,1,10000,uniform,btree,order=256,0.6129999965196475,4138.0,,,,,0,0,,,0,0,,0
2025-11-24T12:32:43.913661,1,10000,uniform,linear_fixed,window=64,0.6207999977050349,10595.6,0.5098039215686274,,,0.49019607843137253,0,500,1996.862745098039,1676.2,1020,500,0.5015000060666353,0.00023651123046875
2025-11-24T12:32:43.931770,1,10000,uniform,linear_fixed,window=128,0.6523000047309324,13176.2,0.5098039215686274,,,0.49019607843137253,0,500,2382.6470588235293,2021.4,1020,500,0.5461999971885234,0.00023651123046875
2025-11-24T12:32:43.943884,1,10000,uniform,linear_fixed,window=256,0.8423999970545992,10496.0,0.5098039215686274,,,0.49019607843137253,0,500,1950.1960784313726,1668.2,1020,500,0.7561000093119219,0.00023651123046875
2025-11-24T12:32:43.959397,1,10000,uniform,linear_fixed,window=512,0.7249000045703724,14093.6,0.5098039215686274,,,0.49019607843137253,0,500,2387.549019607843,1922.6,1020,500,0.633700008620508,0.00023651123046875
2025-11-24T12:32:43.978847,1,10000,uniform,linear_fixed,window=1024,1.1310999980196357,17014.7,0.5098039215686274,,,0.49019607843137253,0,500,3158.725490196078,2786.6,1020,500,1.0423000057926401,0.00023651123046875
2025-11-24T12:32:43.992618,1,10000,uniform,linear_adaptive,"quantile=0.99,min_window=8",1.0920000058831647,12830.0,0.5078431372549019,,,0.492156862745098,2,500,2342.156862745098,1954.382470119522,1020,502,0.7283000013558194,0.00023651123046875
2025-11-24T12:32:44.003863,1,10000,uniform,linear_adaptive,"quantile=0.99,min_window=16",1.03270000545308,10261.8,0.5078431372549019,,,0.492156862745098,2,500,1857.9411764705883,1644.820717131474,1020,502,0.5022999976063147,0.00023651123046875
2025-11-24T12:32:44.016163,1,10000,uniform,linear_adaptive,"quantile=0.99,min_window=32",0.9579000034136698,9521.7,0.5078431372549019,,,0.492156862745098,2,500,1711.764705882353,1537.0517928286852,1020,502,0.552500001504086,0.00023651123046875
2025-11-24T12:32:44.028494,1,10000,uniform,linear_adaptive,"quantile=0.995,min_window=8",0.9654000023147091,10326.3,0.5088235294117647,,,0.49117647058823527,1,500,1858.4313725490197,1649.9001996007985,1020,501,0.5556000105571002,0.00023651123046875
2025-11-24T12:32:44.040512,1,10000,uniform,linear_adaptive,"quantile=0.995,min_window=16",0.931500006117858,11132.5,0.5088235294117647,,,0.49117647058823527,1,500,2006.9607843137255,1728.1437125748503,1020,501,0.5398000066634268,0.00023651123046875
2025-11-24T12:32:44.053454,1,10000,uniform,linear_adaptive,"quantile=0.995,min_window=32",0.8944000001065433,9990.1,0.5088235294117647,,,0.49117647058823527,1,500,1796.1764705882354,1603.992015968064,1020,501,0.4653999931178987,0.00023651123046875
2025-11-24T12:32:44.064821,1,10000,uniform,linear_adaptive,"quantile=0.999,min_window=8",0.8686999935889617,9867.6,0.5098039215686274,,,0.49019607843137253,0,500,1792.450980392157,1552.4,1020,500,0.5358000053092837,0.00023651123046875
2025-11-24T12:32:44.080397,1,10000,uniform,linear_adaptive,"quantile=0.999,min_window=16",0.8701999904587865,11176.8,0.5098039215686274,,,0.49019607843137253,0,500,2038.7254901960785,1848.8,1020,500,0.49530000251252204,0.00023651123046875
2025-11-24T12:32:44.091604,1,10000,uniform,linear_adaptive,"quantile=0.999,min_window=32",0.9284999978262931,10376.0,0.5098039215686274,,,0.49019607843137253,0,500,1988.921568627451,1872.0,1020,500,0.4901000065729022,0.00023651123046875
2025-11-24T12:32:44.139598,1,10000,uniform,kraska_single,model=linear,39.79059999983292,6208.3,,,,,0,0,,,0,0,,0
2025-11-24T12:32:44.243938,1,10000,uniform,kraska_single,model=polynomial,92.92610001284629,11339.8,,,,,0,0,,,0,0,,0
2025-11-24T12:32:44.343571,1,10000,uniform,kraska_rmi,"stages=[1, 10]",96.13489999901503,11597.4,,,,,0,0,,,0,0,,0
2025-11-24T12:32:44.458245,1,10000,uniform,kraska_rmi,"stages=[1, 100]",96.62480000406504,11548.6,,,,,0,0,,,0,0,,0
2025-11-24T12:32:44.584881,1,10000,uniform,kraska_rmi,"stages=[1, 1000]",120.26560000958852,15449.3,,,,,0,0,,,0,0,,0
2025-11-24T12:32:44.600633,1,10000,mixed,btree,order=32,1.13489999785088,3853.4,,,,,0,0,,,0,0,,0
2025-11-24T12:32:44.615894,1,10000,mixed,btree,order=64,1.3410000101430342,6000.4,,,,,0,0,,,0,0,,0
2025-11-24T12:32:44.622170,1,10000,mixed,btree,order=128,0.9442000009585172,6134.3,,,,,0,0,,,0,0,,0
2025-11-24T12:32:44.627724,1,10000,mixed,btree,order=256,0.7444999937433749,4208.5,,,,,0,0,,,0,0,,0
2025-11-24T12:32:44.640418,1,10000,mixed,linear_fixed,window=64,0.893999997060746,11835.0,0.043137254901960784,,,0.9568627450980393,476,500,2091.8627450980393,1687.9098360655737,1020,976,0.8317000028910115,0.00023651123046875
2025-11-24T12:32:44.652655,1,10000,mixed,linear_fixed,window=128,0.7213000062620267,11882.8,0.08137254901960785,,,0.9186274509803921,437,500,1958.921568627451,1779.40234791889,1020,937,0.6506000063382089,0.00023651123046875
2025-11-24T12:32:44.669930,1,10000,mixed,linear_fixed,window=256,0.5875000060768798,10928.2,0.12156862745098039,,,0.8784313725490196,396,500,1793.3333333333333,1623.2142857142858,1020,896,0.5332000000635162,0.00023651123046875
2025-11-24T12:32:44.682040,1,10000,mixed,linear_fixed,window=512,0.599899998633191,11019.7,0.2088235294117647,,,0.7911764705882353,307,500,1820.5882352941176,1653.4076827757126,1020,807,0.5338000046322122,0.00023651123046875
2025-11-24T12:32:44.694012,1,10000,mixed,linear_fixed,window=1024,0.7228000031318516,10528.9,0.37745098039215685,,,0.6225490196078431,135,500,1912.8431372549019,1548.3464566929133,1020,635,0.6474000110756606,0.00023651123046875
2025-11-24T12:32:44.706285,1,10000,mixed,linear_adaptive,"quantile=0.99,min_window=8",0.8059000101638958,10685.7,0.5068627450980392,,,0.4931372549019608,3,500,1986.6666666666667,1667.5944333996024,1020,503,0.48990000505000353,0.00023651123046875
2025-11-24T12:32:44.718407,1,10000,mixed,linear_adaptive,"quantile=0.99,min_window=16",0.8405999979004264,10354.2,0.5068627450980392,,,0.4931372549019608,3,500,1911.862745098039,1591.4512922465208,1020,503,0.5101999995531514,0.00023651123046875
2025-11-24T12:32:44.730525,1,10000,mixed,linear_adaptive,"quantile=0.99,min_window=32",1.098299995646812,10296.9,0.5068627450980392,,,0.4931372549019608,3,500,1927.7450980392157,1604.7713717693837,1020,503,0.6205999961821362,0.00023651123046875
2025-11-24T12:32:44.745852,1,10000,mixed,linear_adaptive,"quantile=0.995,min_window=8",1.0045999952126294,12504.3,0.5078431372549019,,,0.492156862745098,2,500,2356.078431372549,1954.183266932271,1020,502,0.5508999893208966,0.00023651123046875
2025-11-24T12:32:44.755518,1,10000,mixed,linear_adaptive,"quantile=0.995,min_window=16",1.0161999962292612,10772.9,0.5078431372549019,,,0.492156862745098,2,500,2023.7254901960785,1661.5537848605577,1020,502,0.582000007852912,0.00023651123046875
2025-11-24T12:32:44.769013,1,10000,mixed,linear_adaptive,"quantile=0.995,min_window=32",0.8591000078013167,11355.4,0.5078431372549019,,,0.492156862745098,2,500,2137.450980392157,1766.7330677290836,1020,502,0.5298000032780692,0.00023651123046875
2025-11-24T12:32:44.785695,1,10000,mixed,linear_adaptive,"quantile=0.999,min_window=8",1.1372000008122995,11554.8,0.5098039215686274,,,0.49019607843137253,0,500,2074.5098039215686,1845.2,1020,500,0.7652000058442354,0.00023651123046875
2025-11-24T12:32:44.795170,1,10000,mixed,linear_adaptive,"quantile=0.999,min_window=16",0.9839999984251335,10023.5,0.5098039215686274,,,0.49019607843137253,0,500,1843.0392156862745,1551.2,1020,500,0.6386000022757798,0.00023651123046875
2025-11-24T12:32:44.804156,1,10000,mixed,linear_adaptive,"quantile=0.999,min_window=32",0.8195999980671331,10347.5,0.5098039215686274,,,0.49019607843137253,0,500,1897.0588235294117,1677.0,1020,500,0.46940000902395695,0.00023651123046875
2025-11-24T12:32:44.847747,1,10000,mixed,kraska_single,model=linear,39.08999999111984,6090.5,,,,,0,0,,,0,0,,0
2025-11-24T12:32:44.953493,1,10000,mixed,kraska_single,model=polynomial,86.13109998987056,10809.1,,,,,0,0,,,0,0,,0
2025-11-24T12:32:45.072129,1,10000,mixed,kraska_rmi,"stages=[1, 10]",105.54530000081286,12281.6,,,,,0,0,,,0,0,,0
2025-11-24T12:32:45.185030,1,10000,mixed,kraska_rmi,"stages=[1, 100]",97.92269999161363,14522.2,,,,,0,0,,,0,0,,0
2025-11-24T12:32:45.314964,1,10000,mixed,kraska_rmi,"stages=[1, 1000]",116.40479999186937,11918.1,,,,,0,0,,,0,0,,0
2025-11-24T12:32:45.326764,1,50000,seq,btree,order=32,5.13669999781996,4830.3,,,,,0,0,,,0,0,,0
2025-11-24T12:32:45.336683,1,50000,seq,btree,order=64,3.89069999800995,6280.2,,,,,0,0,,,0,0,,0
2025-11-24T12:32:45.349032,1,50000,seq,btree,order=128,3.1251999898813665,7338.6,,,,,0,0,,,0,0,,0
2025-11-24T12:32:45.363206,1,50000,seq,btree,order=256,3.0952000088291243,11337.0,,,,,0,0,,,0,0,,0
2025-11-24T12:32:45.378695,1,50000,seq,linear_fixed,window=64,3.1045000068843365,8646.6,1.0,,,0.0,0,0,1712.450980392157,0.0,1020,0,2.815799991367385,0.00023651123046875
2025-11-24T12:32:45.390895,1,50000,seq,linear_fixed,window=128,3.0692000000271946,8925.4,1.0,,,0.0,0,0,1816.3725490196077,0.0,1020,0,2.6550000038696453,0.00023651123046875
2025-11-24T12:32:45.406081,1,50000,seq,linear_fixed,window=256,3.729799995198846,10029.9,1.0,,,0.0,0,0,2096.470588235294,0.0,1020,0,3.4099999902537093,0.00023651123046875
2025-11-24T12:32:45.416024,1,50000,seq,linear_fixed,window=512,3.021299999090843,8566.7,1.0,,,0.0,0,0,1698.6274509803923,0.0,1020,0,2.673799986951053,0.00023651123046875
2025-11-24T12:32:45.433251,1,50000,seq,linear_fixed,window=1024,3.31509999523405,9743.9,1.0,,,0.0,0,0,1997.549019607843,0.0,1020,0,3.003499994520098,0.00023651123046875
2025-11-24T12:32:45.451112,1,50000,seq,linear_adaptive,"quantile=0.99,min_window=8",5.319000003510155,11034.7,1.0,,,0.0,0,0,2254.1176470588234,0.0,1020,0,3.3731000003172085,0.00023651123046875
2025-11-24T12:32:45.464486,1,50000,seq,linear_adaptive,"quantile=0.99,min_window=16",4.40629999502562,10058.3,1.0,,,0.0,0,0,2105.4901960784314,0.0,1020,0,2.918500002124347,0.00023651123046875
2025-11-24T12:32:45.481730,1,50000,seq,linear_adaptive,"quantile=0.99,min_window=32",5.090999999083579,9847.5,1.0,,,0.0,0,0,1949.8039215686274,0.0,1020,0,3.3724999957485124,0.00023651123046875
2025-11-24T12:32:45.495954,1,50000,seq,linear_adaptive,"quantile=0.995,min_window=8",4.292600002372637,10630.8,1.0,,,0.0,0,0,2083.235294117647,0.0,1020,0,2.3643000022275373,0.00023651123046875
2025-11-24T12:32:45.512626,1,50000,seq,linear_adaptive,"quantile=0.995,min_window=16",4.68410000030417,9744.9,1.0,,,0.0,0,0,1938.0392156862745,0.0,1020,0,3.2030000002123415,0.00023651123046875
2025-11-24T12:32:45.526130,1,50000,seq,linear_adaptive,"quantile=0.995,min_window=32",4.370600014226511,9312.0,1.0,,,0.0,0,0,1862.450980392157,0.0,1020,0,2.6209000061498955,0.00023651123046875
2025-11-24T12:32:45.543293,1,50000,seq,linear_adaptive,"quantile=0.999,min_window=8",4.582499997923151,9135.3,1.0,,,0.0,0,0,1846.078431372549,0.0,1020,0,3.0247999966377392,0.00023651123046875
2025-11-24T12:32:45.556514,1,50000,seq,linear_adaptive,"quantile=0.999,min_window=16",4.426999992574565,9257.2,1.0,,,0.0,0,0,1792.450980392157,0.0,1020,0,2.678300006664358,0.00023651123046875
2025-11-24T12:32:45.571345,1,50000,seq,linear_adaptive,"quantile=0.999,min_window=32",4.2055999947478995,9060.6,1.0,,,0.0,0,0,1798.6274509803923,0.0,1020,0,2.4876000097719952,0.00023651123046875
2025-11-24T12:32:45.619883,1,50000,seq,kraska_single,model=linear,40.86420001112856,6387.1,,,,,0,0,,,0,0,,0
2025-11-24T12:32:45.720423,1,50000,seq,kraska_single,model=polynomial,87.75120000063907,11903.7,,,,,0,0,,,0,0,,0
2025-11-24T12:32:45.829195,1,50000,seq,kraska_rmi,"stages=[1, 10]",98.21399999782443,11577.1,,,,,0,0,,,0,0,,0
2025-11-24T12:32:45.937830,1,50000,seq,kraska_rmi,"stages=[1, 100]",98.2644000032451,11262.9,,,,,0,0,,,0,0,,0
2025-11-24T12:32:46.079252,1,50000,seq,kraska_rmi,"stages=[1, 1000]",129.46670000383165,11403.5,,,,,0,0,,,0,0,,0
2025-11-24T12:32:46.095481,1,50000,uniform,btree,order=32,4.518400004599243,4759.3,,,,,0,0,,,0,0,,0
2025-11-24T12:32:46.105968,1,50000,uniform,btree,order=64,4.243599993060343,5558.1,,,,,0,0,,,0,0,,0
2025-11-24T12:32:46.112828,1,50000,uniform,btree,order=128,2.990900000440888,6939.8,,,,,0,0,,,0,0,,0
2025-11-24T12:32:46.130198,1,50000,uniform,btree,order=256,2.554299993789755,9791.9,,,,,0,0,,,0,0,,0
2025-11-24T12:32:46.144812,1,50000,uniform,linear_fixed,window=64,2.900699997553602,10998.5,0.4372549019607843,,,0.5627450980392157,74,500,2036.5686274509803,1778.5714285714287,1020,574,2.7778000076068565,0.00023651123046875
2025-11-24T12:32:46.161407,1,50000,uniform,linear_fixed,window=128,3.036699999938719,10910.0,0.5098039215686274,,,0.49019607843137253,0,500,1990.0980392156862,1723.4,1020,500,2.841999987140298,0.00023651123046875
2025-11-24T12:32:46.174187,1,50000,uniform,linear_fixed,window=256,3.6917999968864024,11529.9,0.5098039215686274,,,0.49019607843137253,0,500,2288.4313725490197,1811.2,1020,500,3.5447999980533496,0.00023651123046875
2025-11-24T12:32:46.190810,1,50000,uniform,linear_fixed,window=512,3.5512000031303614,12878.8,0.5098039215686274,,,0.49019607843137253,0,500,2292.450980392157,2000.6,1020,500,3.4238999942317605,0.00023651123046875
2025-11-24T12:32:46.209722,1,50000,uniform,linear_fixed,window=1024,3.44990000303369,10600.3,0.5098039215686274,,,0.49019607843137253,0,500,1948.137254901961,1679.6,1020,500,3.2817000028444454,0.00023651123046875
2025-11-24T12:32:46.222024,1,50000,uniform,linear_adaptive,"quantile=0.99,min_window=8",3.9112000085879117,11098.5,0.5078431372549019,,,0.492156862745098,2,500,2070.392156862745,1767.1314741035856,1020,502,2.600499996333383,0.00023651123046875
2025-11-24T12:32:46.239297,1,50000,uniform,linear_adaptive,"quantile=0.99,min_window=16",4.715800008852966,10580.0,0.5078431372549019,,,0.492156862745098,2,500,1936.4705882352941,1681.6733067729083,1020,502,3.1021999893710017,0.00023651123046875
2025-11-24T12:32:46.257585,1,50000,uniform,linear_adaptive,"quantile=0.99,min_window=32",4.617400001734495,9495.2,0.5078431372549019,,,0.492156862745098,2,500,1702.8431372549019,1560.1593625498008,1020,502,2.9661000007763505,0.00023651123046875
2025-11-24T12:32:46.271166,1,50000,uniform,linear_adaptive,"quantile=0.995,min_window=8",3.8370999973267317,10943.7,0.5088235294117647,,,0.49117647058823527,1,500,2003.7254901960785,1766.6666666666667,1020,501,2.48170000850223,0.00023651123046875
2025-11-24T12:32:46.287780,1,50000,uniform,linear_adaptive,"quantile=0.995,min_window=16",4.3144999945070595,10320.7,0.5088235294117647,,,0.49117647058823527,1,500,1880.3921568627452,1687.624750499002,1020,501,2.7070999931311235,0.00023651123046875
2025-11-24T12:32:46.296110,1,50000,uniform,linear_adaptive,"quantile=0.995,min_window=32",3.6074999952688813,9385.7,0.5088235294117647,,,0.49117647058823527,1,500,1683.921568627451,1547.9041916167664,1020,501,2.349400005186908,0.00023651123046875
2025-11-24T12:32:46.318088,1,50000,uniform,linear_adaptive,"quantile=0.999,min_window=8",4.721300007076934,10090.7,0.5098039215686274,,,0.49019607843137253,0,500,1857.0588235294117,1632.2,1020,500,3.3724000095389783,0.00023651123046875
2025-11-24T12:32:46.336532,1,50000,uniform,linear_adaptive,"quantile=0.999,min_window=16",4.550500001641922,11908.5,0.5098039215686274,,,0.49019607843137253,0,500,2166.6666666666665,1967.0,1020,500,3.0353999900398776,0.00023651123046875
2025-11-24T12:32:46.353224,1,50000,uniform,linear_adaptive,"quantile=0.999,min_window=32",4.033100005472079,12665.1,0.5098039215686274,,,0.49019607843137253,0,500,2431.764705882353,1985.4,1020,500,2.61799999861978,0.00023651123046875
2025-11-24T12:32:46.397824,1,50000,uniform,kraska_single,model=linear,40.4320999950869,6358.2,,,,,0,0,,,0,0,,0
2025-11-24T12:32:46.501553,1,50000,uniform,kraska_single,model=polynomial,87.54170000611339,12212.0,,,,,0,0,,,0,0,,0
2025-11-24T12:32:46.618194,1,50000,uniform,kraska_rmi,"stages=[1, 10]",104.71660000621341,11631.6,,,,,0,0,,,0,0,,0
2025-11-24T12:32:46.746935,1,50000,uniform,kraska_rmi,"stages=[1, 100]",109.17380001046695,17160.0,,,,,0,0,,,0,0,,0
2025-11-24T12:32:46.890090,1,50000,uniform,kraska_rmi,"stages=[1, 1000]",131.20220000564586,11488.9,,,,,0,0,,,0,0,,0
2025-11-24T12:32:46.904137,1,50000,mixed,btree,order=32,4.543200004263781,4692.8,,,,,0,0,,,0,0,,0
2025-11-24T12:32:46.911902,1,50000,mixed,btree,order=64,3.2635999959893525,5018.6,,,,,0,0,,,0,0,,0
2025-11-24T12:32:46.922700,1,50000,mixed,btree,order=128,2.66320000810083,6559.0,,,,,0,0,,,0,0,,0
2025-11-24T12:32:46.937530,1,50000,mixed,btree,order=256,2.3504999990109354,11250.7,,,,,0,0,,,0,0,,0
2025-11-24T12:32:46.954531,1,50000,mixed,linear_fixed,window=64,3.97069999598898,13073.0,0.006862745098039216,,,0.9931372549019608,513,500,2116.372549019608,1948.1737413622902,1020,1013,3.4992000000784174,0.00023651123046875
2025-11-24T12:32:46.974203,1,50000,mixed,linear_fixed,window=128,4.1191000054823235,12618.1,0.011764705882352941,,,0.9882352941176471,508,500,2206.372549019608,1832.8373015873017,1020,1008,3.880200005369261,0.00023651123046875
2025-11-24T12:32:46.990665,1,50000,mixed,linear_fixed,window=256,3.4797999978763983,11270.2,0.024509803921568627,,,0.9754901960784313,495,500,1786.078431372549,1720.7035175879396,1020,995,3.2232000085059553,0.00023651123046875
2025-11-24T12:32:47.010050,1,50000,mixed,linear_fixed,window=512,3.7508000095840544,13104.1,0.045098039215686274,,,0.9549019607843138,474,500,2255.098039215686,1948.0492813141684,1020,974,3.496399993309751,0.00023651123046875
2025-11-24T12:32:47.025730,1,50000,mixed,linear_fixed,window=1024,2.7722999948309734,13131.1,0.08333333333333333,,,0.9166666666666666,435,500,2012.9411764705883,1789.4117647058824,1020,935,2.6208999915979803,0.00023651123046875
2025-11-24T12:32:47.041707,1,50000,mixed,linear_adaptive,"quantile=0.99,min_window=8",5.500800005393103,10988.4,0.4980392156862745,,,0.5019607843137255,12,500,2076.764705882353,1747.65625,1020,512,3.7693999911425635,0.00023651123046875
2025-11-24T12:32:47.061664,1,50000,mixed,linear_adaptive,"quantile=0.99,min_window=16",4.752100008772686,12485.7,0.4980392156862745,,,0.5019607843137255,12,500,2304.4117647058824,1997.4609375,1020,512,3.2565000001341105,0.00023651123046875
2025-11-24T12:32:47.078003,1,50000,mixed,linear_adaptive,"quantile=0.99,min_window=32",4.965000000083819,10845.5,0.4980392156862745,,,0.5019607843137255,12,500,2099.705882352941,1686.71875,1020,512,3.2448999991174787,0.00023651123046875
2025-11-24T12:32:47.094582,1,50000,mixed,linear_adaptive,"quantile=0.995,min_window=8",4.633600008673966,12540.4,0.503921568627451,,,0.49607843137254903,6,500,2337.6470588235293,2000.395256916996,1020,506,3.2078999938676134,0.00023651123046875
2025-11-24T12:32:47.112455,1,50000,mixed,linear_adaptive,"quantile=0.995,min_window=16",4.590800002915785,9939.7,0.503921568627451,,,0.49607843137254903,6,500,1814.313725490196,1583.99209486166,1020,506,3.1688000017311424,0.00023651123046875
2025-11-24T12:32:47.130708,1,50000,mixed,linear_adaptive,"quantile=0.995,min_window=32",3.9299000054597855,12513.4,0.503921568627451,,,0.49607843137254903,6,500,2368.823529411765,1873.9130434782608,1020,506,2.5802999880397692,0.00023651123046875
2025-11-24T12:32:47.142936,1,50000,mixed,linear_adaptive,"quantile=0.999,min_window=8",3.9572000096086413,10640.6,0.5088235294117647,,,0.49117647058823527,1,500,1993.0392156862745,1742.7145708582834,1020,501,2.611899995827116,0.00023651123046875
2025-11-24T12:32:47.160445,1,50000,mixed,linear_adaptive,"quantile=0.999,min_window=16",4.314999998314306,10099.3,0.5088235294117647,,,0.49117647058823527,1,500,1878.7254901960785,1655.0898203592815,1020,501,2.836400002706796,0.00023651123046875
2025-11-24T12:32:47.174993,1,50000,mixed,linear_adaptive,"quantile=0.999,min_window=32",3.974000006564893,10889.1,0.5088235294117647,,,0.49117647058823527,1,500,2032.8431372549019,1832.7345309381237,1020,501,2.4744999973336235,0.00023651123046875
2025-11-24T12:32:47.232444,1,50000,mixed,kraska_single,model=linear,46.832599997287616,7278.5,,,,,0,0,,,0,0,,0
2025-11-24T12:32:47.315508,1,50000,mixed,kraska_single,model=polynomial,85.62129999336321,10663.3,,,,,0,0,,,0,0,,0
2025-11-24T12:32:47.452848,1,50000,mixed,kraska_rmi,"stages=[1, 10]",109.52279999037273,14140.3,,,,,0,0,,,0,0,,0
2025-11-24T12:32:47.570429,1,50000,mixed,kraska_rmi,"stages=[1, 100]",104.00839999783784,11639.6,,,,,0,0,,,0,0,,0
2025-11-24T12:32:47.687227,1,50000,mixed,kraska_rmi,"stages=[1, 1000]",118.369600008009,11528.0,,,,,0,0,,,0,0,,0
2025-11-24T12:32:47.703266,1,100000,seq,btree,order=32,9.109899998293258,5131.3,,,,,0,0,,,0,0,,0
2025-11-24T12:32:47.739945,1,100000,seq,btree,order=64,8.626599999843165,8586.0,,,,,0,0,,,0,0,,0
2025-11-24T12:32:47.755868,1,100000,seq,btree,order=128,6.227399993804283,9683.7,,,,,0,0,,,0,0,,0
2025-11-24T12:32:47.773510,1,100000,seq,btree,order=256,4.998599993996322,10091.4,,,,,0,0,,,0,0,,0
2025-11-24T12:32:47.786838,1,100000,seq,linear_fixed,window=64,5.620600000838749,9365.5,1.0,,,0.0,0,0,1967.450980392157,0.0,1020,0,4.811200007679872,0.00023651123046875
2025-11-24T12:32:47.807712,1,100000,seq,linear_fixed,window=128,5.8972999977413565,11295.6,1.0,,,0.0,0,0,2323.4313725490197,0.0,1020,0,5.350699997507036,0.00023651123046875
