timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,search_accuracy,searches_correct,searches_incorrect,searches_counted,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-29T11:24:25.196247,3,10000,seq,linear_adaptive,"quantile=0.99,min_window=16",0.6067999929655343,6738.9,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1182.7450980392157,1088.2,1020,500,0.368500011973083,0.00023651123046875
2025-11-29T11:24:25.205313,4,10000,seq,linear_adaptive,"quantile=0.99,min_window=16",0.5753999867010862,6897.0,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1258.235294117647,1079.6,1020,500,0.32580000697635114,0.00023651123046875
2025-11-29T11:24:25.214404,5,10000,seq,linear_adaptive,"quantile=0.99,min_window=16",0.6007000047247857,6743.0,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1175.4901960784314,1073.0,1020,500,0.3271000168751925,0.00023651123046875
2025-11-29T11:24:25.247213,1,10000,seq,kraska_single,model=linear,27.012899983674288,4341.9,1.0,1000,0,1000,1.0,1,0.8464,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:25.280270,2,10000,seq,kraska_single,model=linear,27.160199999343604,4623.8,1.0,1000,0,1000,1.0,1,0.8464,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:25.307847,3,10000,seq,kraska_single,model=linear,26.499400002649054,4291.3,1.0,1000,0,1000,1.0,1,0.8464,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:25.345966,4,10000,seq,kraska_single,model=linear,26.341699995100498,4742.9,1.0,1000,0,1000,1.0,1,0.8464,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:25.377542,5,10000,seq,kraska_single,model=linear,25.31150000868365,4726.0,1.0,1000,0,1000,1.0,1,0.8464,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:25.453393,1,10000,seq,kraska_rmi,"stages=[1, 100]",66.6260999860242,8134.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:25.532325,2,10000,seq,kraska_rmi,"stages=[1, 100]",67.14910001028329,8648.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:25.609029,3,10000,seq,kraska_rmi,"stages=[1, 100]",66.30310000036843,8649.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:25.681848,4,10000,seq,kraska_rmi,"stages=[1, 100]",65.33669997588731,7987.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:25.759408,5,10000,seq,kraska_rmi,"stages=[1, 100]",66.12370000220835,8031.7,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:25.765081,1,10000,uniform,btree,order=128,0.4005999944638461,3381.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T11:24:25.771847,2,10000,uniform,btree,order=128,0.460899987956509,3899.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T11:24:25.777760,3,10000,uniform,btree,order=128,0.48859999515116215,3500.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T11:24:25.784365,4,10000,uniform,btree,order=128,0.4842999915126711,3700.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T11:24:25.789204,5,10000,uniform,btree,order=128,0.4302999877836555,3809.7,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T11:24:25.799249,1,10000,uniform,linear_fixed,window=512,0.45789999421685934,7551.4,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1323.235294117647,1114.4,1020,500,0.3989999822806567,0.00023651123046875
2025-11-29T11:24:25.809454,2,10000,uniform,linear_fixed,window=512,0.44380000326782465,6848.3,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1182.7450980392157,1362.0,1020,500,0.40359998820349574,0.00023651123046875
2025-11-29T11:24:25.819528,3,10000,uniform,linear_fixed,window=512,0.46660000225529075,6816.2,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1178.3333333333333,1082.8,1020,500,0.4220000118948519,0.00023651123046875
2025-11-29T11:24:25.825691,4,10000,uniform,linear_fixed,window=512,0.3451000084169209,7120.7,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1277.450980392157,1143.8,1020,500,0.30330001027323306,0.00023651123046875
2025-11-29T11:24:25.835394,5,10000,uniform,linear_fixed,window=512,0.48080002306960523,6981.5,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1222.0588235294117,1072.2,1020,500,0.3505999920889735,0.00023651123046875
2025-11-29T11:24:25.847705,1,10000,uniform,linear_adaptive,"quantile=0.99,min_window=16",0.5317000031936914,7874.4,1.0,1000,0,1000,0.503921568627451,49,0.0,0.49607843137254903,6,500,1321.764705882353,1372.3320158102767,1020,506,0.28890001703985035,0.00023651123046875
2025-11-29T11:24:25.857440,2,10000,uniform,linear_adaptive,"quantile=0.99,min_window=16",0.5765000241808593,6831.0,1.0,1000,0,1000,0.5049019607843137,49,0.0,0.4950980392156863,5,500,1184.6078431372548,1149.5049504950496,1020,505,0.3262000100221485,0.00023651123046875
2025-11-29T11:24:25.865297,3,10000,uniform,linear_adaptive,"quantile=0.99,min_window=16",0.5823999817948788,6894.9,1.0,1000,0,1000,0.5049019607843137,49,0.0,0.4950980392156863,5,500,1257.1568627450981,1101.7821782178219,1020,505,0.34619998768903315,0.00023651123046875
2025-11-29T11:24:25.873763,4,10000,uniform,linear_adaptive,"quantile=0.99,min_window=16",0.6098000158090144,6790.4,1.0,1000,0,1000,0.5049019607843137,49,0.0,0.4950980392156863,5,500,1214.2156862745098,1321.980198019802,1020,505,0.3403000009711832,0.00023651123046875
2025-11-29T11:24:25.886199,5,10000,uniform,linear_adaptive,"quantile=0.99,min_window=16",0.6776000082027167,7219.9,1.0,1000,0,1000,0.5049019607843137,49,0.0,0.4950980392156863,5,500,1269.8039215686274,1096.6336633663366,1020,505,0.41409998084418476,0.00023651123046875
2025-11-29T11:24:25.918064,1,10000,uniform,kraska_single,model=linear,26.06740000192076,4865.5,1.0,1000,0,1000,1.0,54,18.8531,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:25.950802,2,10000,uniform,kraska_single,model=linear,25.60220001032576,4375.6,1.0,1000,0,1000,1.0,54,18.8531,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:25.987186,3,10000,uniform,kraska_single,model=linear,31.02760002366267,4326.8,1.0,1000,0,1000,1.0,54,18.8531,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:26.020176,4,10000,uniform,kraska_single,model=linear,25.78890000586398,4321.8,1.0,1000,0,1000,1.0,54,18.8531,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:26.047607,5,10000,uniform,kraska_single,model=linear,25.674999982584268,4357.9,1.0,1000,0,1000,1.0,54,18.8531,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:26.129026,1,10000,uniform,kraska_rmi,"stages=[1, 100]",65.35300001269206,9230.9,1.0,1000,0,1000,1.0,1459,737.8956,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:26.201567,2,10000,uniform,kraska_rmi,"stages=[1, 100]",66.09830001252703,8199.0,1.0,1000,0,1000,1.0,1459,737.8956,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:26.283128,3,10000,uniform,kraska_rmi,"stages=[1, 100]",66.92390001262538,8526.5,1.0,1000,0,1000,1.0,1459,737.8956,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:26.364450,4,10000,uniform,kraska_rmi,"stages=[1, 100]",70.09650001418777,8909.7,1.0,1000,0,1000,1.0,1459,737.8956,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:26.442653,5,10000,uniform,kraska_rmi,"stages=[1, 100]",68.46939999377355,8500.9,1.0,1000,0,1000,1.0,1459,737.8956,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:26.449394,1,10000,mixed,btree,order=128,0.3886000195052475,3308.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T11:24:26.455748,2,10000,mixed,btree,order=128,0.43479999294504523,4037.7,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T11:24:26.461292,3,10000,mixed,btree,order=128,0.4616000223904848,3407.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T11:24:26.466076,4,10000,mixed,btree,order=128,0.606699992204085,3736.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T11:24:26.473570,5,10000,mixed,btree,order=128,0.44100001105107367,3530.5,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-29T11:24:26.483091,1,10000,mixed,linear_fixed,window=512,0.37480000173673034,7569.1,1.0,1000,0,1000,0.19215686274509805,512,0.0,0.807843137254902,324,500,1354.4117647058824,1119.5388349514562,1020,824,0.3376999811735004,0.00023651123046875
2025-11-29T11:24:26.493208,2,10000,mixed,linear_fixed,window=512,0.43200000072829425,7720.9,1.0,1000,0,1000,0.19509803921568628,512,0.0,0.8049019607843138,321,500,1362.8431372549019,1147.6248477466504,1020,821,0.3668999997898936,0.00023651123046875
2025-11-29T11:24:26.503929,3,10000,mixed,linear_fixed,window=512,0.3978000022470951,7947.4,1.0,1000,0,1000,0.1931372549019608,512,0.0,0.8068627450980392,323,500,1369.6078431372548,1129.161603888214,1020,823,0.3547999949660152,0.00023651123046875
2025-11-29T11:24:26.513953,4,10000,mixed,linear_fixed,window=512,0.40190000436268747,7501.0,1.0,1000,0,1000,0.19411764705882353,512,0.0,0.8058823529411765,322,500,1295.1960784313726,1099.2700729927008,1020,822,0.34759999834932387,0.00023651123046875
2025-11-29T11:24:26.523585,5,10000,mixed,linear_fixed,window=512,0.39010000182315707,7465.5,1.0,1000,0,1000,0.19117647058823528,512,0.0,0.8088235294117647,325,500,1248.0392156862745,1091.3939393939395,1020,825,0.3452999808359891,0.00023651123046875
2025-11-29T11:24:26.534147,1,10000,mixed,linear_adaptive,"quantile=0.99,min_window=16",0.5797999911010265,7356.4,1.0,1000,0,1000,0.5088235294117647,1436,0.0,0.49117647058823527,1,500,1385.4901960784314,1111.5768463073853,1020,501,0.31159998616203666,0.00023651123046875
2025-11-29T11:24:26.543602,2,10000,mixed,linear_adaptive,"quantile=0.99,min_window=16",0.5856000061612576,7206.3,1.0,1000,0,1000,0.5078431372549019,1436,0.0,0.492156862745098,2,500,1260.0980392156862,1092.03187250996,1020,502,0.3360999980941415,0.00023651123046875
2025-11-29T11:24:26.553694,3,10000,mixed,linear_adaptive,"quantile=0.99,min_window=16",0.7051000138744712,7477.1,1.0,1000,0,1000,0.5088235294117647,1436,0.0,0.49117647058823527,1,500,1516.6666666666667,1144.1117764471057,1020,501,0.4102000093553215,0.00023651123046875
2025-11-29T11:24:26.564455,4,10000,mixed,linear_adaptive,"quantile=0.99,min_window=16",0.5883999983780086,7561.0,1.0,1000,0,1000,0.5088235294117647,1436,0.0,0.49117647058823527,1,500,1344.0196078431372,1223.75249500998,1020,501,0.34329999471083283,0.00023651123046875
2025-11-29T11:24:26.574174,5,10000,mixed,linear_adaptive,"quantile=0.99,min_window=16",0.5541999998968095,7225.6,1.0,1000,0,1000,0.5078431372549019,1436,0.0,0.492156862745098,2,500,1538.8235294117646,1107.1713147410358,1020,502,0.3082000184804201,0.00023651123046875
2025-11-29T11:24:26.608246,1,10000,mixed,kraska_single,model=linear,27.018199994927272,5068.5,1.0,1000,0,1000,1.0,1451,687.696,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:26.640049,2,10000,mixed,kraska_single,model=linear,25.813399988692254,4416.3,1.0,1000,0,1000,1.0,1451,687.696,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:26.673982,3,10000,mixed,kraska_single,model=linear,26.482499990379438,4679.2,1.0,1000,0,1000,1.0,1451,687.696,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:26.705925,4,10000,mixed,kraska_single,model=linear,25.16629997990094,4787.7,1.0,1000,0,1000,1.0,1451,687.696,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:26.737807,5,10000,mixed,kraska_single,model=linear,26.306399988243356,5014.4,1.0,1000,0,1000,1.0,1451,687.696,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:26.816176,1,10000,mixed,kraska_rmi,"stages=[1, 100]",66.94469999638386,8066.0,1.0,1000,0,1000,1.0,6813,3417.3533,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:26.883320,2,10000,mixed,kraska_rmi,"stages=[1, 100]",67.80429999344051,8026.5,1.0,1000,0,1000,1.0,6813,3417.3533,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:26.963609,3,10000,mixed,kraska_rmi,"stages=[1, 100]",66.11010001506656,8269.9,1.0,1000,0,1000,1.0,6813,3417.3533,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:27.035932,4,10000,mixed,kraska_rmi,"stages=[1, 100]",65.67350000841543,8502.4,1.0,1000,0,1000,1.0,6813,3417.3533,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:27.111689,5,10000,mixed,kraska_rmi,"stages=[1, 100]",65.38290000753477,8067.7,1.0,1000,0,1000,1.0,6813,3417.3533,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:27.141435,1,100000,seq,btree,order=128,4.24919999204576,5075.7,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T11:24:27.158168,2,100000,seq,btree,order=128,3.821199992671609,4761.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T11:24:27.174969,3,100000,seq,btree,order=128,3.637899993918836,4989.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T11:24:27.188918,4,100000,seq,btree,order=128,4.285700008040294,5185.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T11:24:27.209507,5,100000,seq,btree,order=128,3.860199998598546,5398.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T11:24:27.238243,1,100000,seq,linear_fixed,window=512,4.310399992391467,12196.3,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1992.3529411764705,1990.4,1020,500,4.031300020869821,0.00023651123046875
2025-11-29T11:24:27.263543,2,100000,seq,linear_fixed,window=512,8.23919998947531,7968.5,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1452.6470588235295,1345.0,1020,500,7.7132000005804,0.00023651123046875
2025-11-29T11:24:27.278586,3,100000,seq,linear_fixed,window=512,3.9019999967422336,6921.8,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1299.6078431372548,1212.6,1020,500,3.56030001421459,0.00023651123046875
2025-11-29T11:24:27.300549,4,100000,seq,linear_fixed,window=512,4.085499997017905,6553.8,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1178.5294117647059,1105.4,1020,500,3.7881000025663525,0.00023651123046875
2025-11-29T11:24:27.318799,5,100000,seq,linear_fixed,window=512,4.268099990440533,6534.1,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1169.1176470588234,1103.6,1020,500,4.001199995400384,0.00023651123046875
2025-11-29T11:24:27.337978,1,100000,seq,linear_adaptive,"quantile=0.99,min_window=16",4.978899989509955,6958.8,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1288.5294117647059,1179.4,1020,500,3.816299984464422,0.00023651123046875
2025-11-29T11:24:27.358284,2,100000,seq,linear_adaptive,"quantile=0.99,min_window=16",4.737499984912574,7391.4,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1290.5882352941176,1261.4,1020,500,3.4696999937295914,0.00023651123046875
2025-11-29T11:24:27.376908,3,100000,seq,linear_adaptive,"quantile=0.99,min_window=16",5.764200002886355,6768.3,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1189.9019607843138,1130.4,1020,500,4.169399995589629,0.00023651123046875
2025-11-29T11:24:27.398456,4,100000,seq,linear_adaptive,"quantile=0.99,min_window=16",5.518199992366135,7414.7,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1293.235294117647,1279.8,1020,500,4.244299983838573,0.00023651123046875
2025-11-29T11:24:27.417396,5,100000,seq,linear_adaptive,"quantile=0.99,min_window=16",4.84189999406226,6824.0,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1227.2549019607843,1137.6,1020,500,3.6890000046696514,0.00023651123046875
2025-11-29T11:24:27.461207,1,100000,seq,kraska_single,model=linear,29.94159999070689,4506.5,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:27.501624,2,100000,seq,kraska_single,model=linear,29.341399989789352,4455.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:27.543161,3,100000,seq,kraska_single,model=linear,29.39649997279048,4409.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:27.586403,4,100000,seq,kraska_single,model=linear,29.308299999684095,5629.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:27.623237,5,100000,seq,kraska_single,model=linear,29.453700000885874,4490.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:27.703660,1,100000,seq,kraska_rmi,"stages=[1, 100]",70.87319999118336,8216.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:27.803756,2,100000,seq,kraska_rmi,"stages=[1, 100]",74.45509999524802,8040.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:27.885168,3,100000,seq,kraska_rmi,"stages=[1, 100]",71.10160001320764,8157.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:27.967689,4,100000,seq,kraska_rmi,"stages=[1, 100]",70.64910000190139,8049.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:28.058716,5,100000,seq,kraska_rmi,"stages=[1, 100]",71.37030002195388,8162.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:28.086368,1,100000,uniform,btree,order=128,3.6171000101603568,4971.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T11:24:28.103626,2,100000,uniform,btree,order=128,3.8437999901361763,4945.5,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T11:24:28.120396,3,100000,uniform,btree,order=128,3.8517999928444624,4758.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T11:24:28.131782,4,100000,uniform,btree,order=128,3.9149999793153256,4649.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T11:24:28.163153,5,100000,uniform,btree,order=128,3.794699994614348,4866.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-29T11:24:28.182641,1,100000,uniform,linear_fixed,window=512,3.6690999986603856,6784.9,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1243.8235294117646,1098.8,1020,500,3.3956999832298607,0.00023651123046875
2025-11-29T11:24:28.206158,2,100000,uniform,linear_fixed,window=512,4.112299997359514,6771.0,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1260.1960784313726,1114.0,1020,500,3.7650999729521573,0.00023651123046875
2025-11-29T11:24:28.227611,3,100000,uniform,linear_fixed,window=512,3.9286999963223934,7363.0,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1377.7450980392157,1159.6,1020,500,3.528300003381446,0.00023651123046875
2025-11-29T11:24:28.234790,4,100000,uniform,linear_fixed,window=512,3.905100020347163,6573.3,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1193.235294117647,1093.6,1020,500,3.4949999826494604,0.00023651123046875
2025-11-29T11:24:28.271589,5,100000,uniform,linear_fixed,window=512,4.357300000265241,7464.3,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1479.9019607843138,1186.6,1020,500,4.003399983048439,0.00023651123046875
2025-11-29T11:24:28.291304,1,100000,uniform,linear_adaptive,"quantile=0.99,min_window=16",4.542199982097372,6933.1,1.0,1000,0,1000,0.5068627450980392,176,0.0,0.4931372549019608,3,500,1459.9019607843138,1108.3499005964215,1020,503,3.3629999961704016,0.00023651123046875
2025-11-29T11:24:28.315910,2,100000,uniform,linear_adaptive,"quantile=0.99,min_window=16",4.983100021490827,7238.9,1.0,1000,0,1000,0.5068627450980392,176,0.0,0.4931372549019608,3,500,1299.6078431372548,1165.606361829026,1020,503,3.7437000137288123,0.00023651123046875
2025-11-29T11:24:28.338021,3,100000,uniform,linear_adaptive,"quantile=0.99,min_window=16",4.737100010970607,6806.3,1.0,1000,0,1000,0.5068627450980392,176,0.0,0.4931372549019608,3,500,1248.7254901960785,1135.7852882703778,1020,503,3.5923999967053533,0.00023651123046875
2025-11-29T11:24:28.361458,4,100000,uniform,linear_adaptive,"quantile=0.99,min_window=16",4.891499993391335,7678.0,1.0,1000,0,1000,0.5068627450980392,176,0.0,0.4931372549019608,3,500,1604.1176470588234,1317.2962226640159,1020,503,3.667499986477196,0.00023651123046875
2025-11-29T11:24:28.381010,5,100000,uniform,linear_adaptive,"quantile=0.99,min_window=16",5.346799996914342,7469.5,1.0,1000,0,1000,0.5068627450980392,176,0.0,0.4931372549019608,3,500,1357.6470588235295,1145.5268389662028,1020,503,4.014599981019273,0.00023651123046875
2025-11-29T11:24:28.429283,1,100000,uniform,kraska_single,model=linear,28.615000017452985,5048.6,1.0,1000,0,1000,1.0,210,53.5926,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:28.471404,2,100000,uniform,kraska_single,model=linear,29.58150001359172,4437.1,1.0,1000,0,1000,1.0,210,53.5926,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:28.513832,3,100000,uniform,kraska_single,model=linear,30.743799987249076,4413.7,1.0,1000,0,1000,1.0,210,53.5926,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:28.550533,4,100000,uniform,kraska_single,model=linear,29.741199978161603,4388.4,1.0,1000,0,1000,1.0,210,53.5926,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:28.606731,5,100000,uniform,kraska_single,model=linear,28.735999978380278,4527.5,1.0,1000,0,1000,1.0,210,53.5926,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:24:28.687434,1,100000,uniform,kraska_rmi,"stages=[1, 100]",72.69760000053793,8102.3,1.0,1000,0,1000,1.0,2742,1383.6414,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:24:28.790482,2,100000,uniform,kraska_rmi,"stages=[1, 100]",73.48399999318644,8773.4,1.0,1000,0,1000,1.0,2742,1383.6414,0.0,0,0,,,0,0,,0.003082275390625
