timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-24T13:25:48.385656,1,10000,seq,linear_adaptive,"quantile=0.999,min_window=8",0.6332000048132613,6050.4,1.0,8,0.0,0.0,0,0,1195.4901960784314,0.0,1020,0,0.3490000090096146,0.00023651123046875
2025-11-24T13:25:48.392033,1,10000,seq,linear_adaptive,"quantile=0.999,min_window=16",0.5030000029364601,6510.9,1.0,16,0.0,0.0,0,0,1419.0196078431372,0.0,1020,0,0.2899000101024285,0.00023651123046875
2025-11-24T13:25:48.401534,1,10000,seq,linear_adaptive,"quantile=0.999,min_window=32",0.5662000039592385,6361.5,1.0,32,0.0,0.0,0,0,1229.9019607843138,0.0,1020,0,0.31350000062957406,0.00023651123046875
2025-11-24T13:25:48.433090,1,10000,seq,kraska_single,model=linear,26.09330000996124,4370.7,1.0,1,0.8464,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T13:25:48.501154,1,10000,seq,kraska_single,model=polynomial,59.75570000009611,7973.2,1.0,1,0.9999,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T13:25:48.577233,1,10000,seq,kraska_rmi,"stages=[1, 10]",66.01829999999609,9396.6,1.0,0,0.0,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T13:25:48.651970,1,10000,seq,kraska_rmi,"stages=[1, 100]",67.91569999768399,8698.1,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T13:25:48.748059,1,10000,seq,kraska_rmi,"stages=[1, 1000]",84.00600000459235,8191.4,1.0,0,0.0,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T13:25:48.751820,1,10000,uniform,btree,order=32,0.6862000009277835,2792.0,1.0,0,0.0,0.0,0,0,,,0,0,,0.1273956298828125
2025-11-24T13:25:48.757568,1,10000,uniform,btree,order=64,0.564200003282167,3159.5,1.0,0,0.0,0.0,0,0,,,0,0,,0.1011505126953125
2025-11-24T13:25:48.761350,1,10000,uniform,btree,order=128,0.39370000013150275,3703.8,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-24T13:25:48.765578,1,10000,uniform,btree,order=256,0.5257000011624768,2626.6,1.0,0,0.0,0.0,0,0,,,0,0,,0.0825347900390625
2025-11-24T13:25:48.773415,1,10000,uniform,linear_fixed,window=64,0.3828000044450164,7205.9,0.5078431372549019,64,0.0,0.492156862745098,2,500,1241.9607843137255,1372.7091633466136,1020,502,0.342100000125356,0.00023651123046875
2025-11-24T13:25:48.782052,1,10000,uniform,linear_fixed,window=128,0.3758999955607578,7107.9,0.5098039215686274,128,0.0,0.49019607843137253,0,500,1237.2549019607843,1115.0,1020,500,0.3274999908171594,0.00023651123046875
2025-11-24T13:25:48.790152,1,10000,uniform,linear_fixed,window=256,0.37340000562835485,7024.1,0.5098039215686274,256,0.0,0.49019607843137253,0,500,1241.2745098039215,1094.8,1020,500,0.324200009345077,0.00023651123046875
2025-11-24T13:25:48.798650,1,10000,uniform,linear_fixed,window=512,0.44299999717622995,7969.4,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1279.2156862745098,2056.8,1020,500,0.39260000630747527,0.00023651123046875
2025-11-24T13:25:48.807370,1,10000,uniform,linear_fixed,window=1024,0.40920000174082816,7054.7,0.5098039215686274,1024,0.0,0.49019607843137253,0,500,1261.1764705882354,1076.6,1020,500,0.35940000088885427,0.00023651123046875
2025-11-24T13:25:48.816086,1,10000,uniform,linear_adaptive,"quantile=0.99,min_window=8",0.5977999971946701,7283.7,0.5078431372549019,64,0.0,0.492156862745098,2,500,1329.8039215686274,1155.9760956175298,1020,502,0.3142000059597194,0.00023651123046875
2025-11-24T13:25:48.823299,1,10000,uniform,linear_adaptive,"quantile=0.99,min_window=16",0.5910000036237761,6867.1,0.5078431372549019,64,0.0,0.492156862745098,2,500,1205.8823529411766,1110.1593625498008,1020,502,0.3358000103617087,0.00023651123046875
2025-11-24T13:25:48.830803,1,10000,uniform,linear_adaptive,"quantile=0.99,min_window=32",0.6571000121766701,7096.9,0.5078431372549019,64,0.0,0.492156862745098,2,500,1219.6078431372548,1088.4462151394423,1020,502,0.3893999964930117,0.00023651123046875
2025-11-24T13:25:48.840120,1,10000,uniform,linear_adaptive,"quantile=0.995,min_window=8",0.8111000061035156,6861.4,0.5088235294117647,66,0.0,0.49117647058823527,1,500,1266.078431372549,1095.0099800399203,1020,501,0.44049999269191176,0.00023651123046875
2025-11-24T13:25:48.845558,1,10000,uniform,linear_adaptive,"quantile=0.995,min_window=16",0.5042000120738521,7283.4,0.5088235294117647,66,0.0,0.49117647058823527,1,500,1232.549019607843,1100.7984031936128,1020,501,0.28339998971205205,0.00023651123046875
2025-11-24T13:25:48.857725,1,10000,uniform,linear_adaptive,"quantile=0.995,min_window=32",0.6602999928873032,7487.6,0.5078431372549019,66,0.0,0.492156862745098,2,500,1309.0196078431372,1279.0836653386455,1020,502,0.38749999657738954,0.00023651123046875
2025-11-24T13:25:48.866418,1,10000,uniform,linear_adaptive,"quantile=0.999,min_window=8",0.708499996108003,6986.2,0.5098039215686274,68,0.0,0.49019607843137253,0,500,1215.0980392156862,1333.2,1020,500,0.43659999209921807,0.00023651123046875
2025-11-24T13:25:48.871473,1,10000,uniform,linear_adaptive,"quantile=0.999,min_window=16",0.7974999898578972,7211.9,0.5098039215686274,68,0.0,0.49019607843137253,0,500,1382.7450980392157,1099.2,1020,500,0.5234999989625067,0.00023651123046875
2025-11-24T13:25:48.883183,1,10000,uniform,linear_adaptive,"quantile=0.999,min_window=32",0.7085000106599182,7399.6,0.5098039215686274,68,0.0,0.49019607843137253,0,500,1335.686274509804,1138.4,1020,500,0.4489999992074445,0.00023651123046875
2025-11-24T13:25:48.914897,1,10000,uniform,kraska_single,model=linear,26.892900001257658,4416.3,1.0,64,23.5052,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T13:25:48.982383,1,10000,uniform,kraska_single,model=polynomial,60.6683000078192,7469.8,1.0,50,19.4284,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T13:25:49.053546,1,10000,uniform,kraska_rmi,"stages=[1, 10]",64.2022999963956,8664.5,1.0,177,53.1676,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T13:25:49.130059,1,10000,uniform,kraska_rmi,"stages=[1, 100]",67.49640000634827,8644.1,1.0,204,111.5606,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T13:25:49.220847,1,10000,uniform,kraska_rmi,"stages=[1, 1000]",81.55560000159312,8291.6,1.0,2236,1153.7098,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T13:25:49.227027,1,10000,mixed,btree,order=32,0.7238000107463449,2681.1,1.0,0,0.0,0.0,0,0,,,0,0,,0.1273956298828125
2025-11-24T13:25:49.234291,1,10000,mixed,btree,order=64,0.6061000021873042,2944.3,1.0,0,0.0,0.0,0,0,,,0,0,,0.1011505126953125
2025-11-24T13:25:49.239779,1,10000,mixed,btree,order=128,0.5381999944802374,4005.5,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-24T13:25:49.243799,1,10000,mixed,btree,order=256,0.6386000022757798,2679.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.0825347900390625
2025-11-24T13:25:49.252915,1,10000,mixed,linear_fixed,window=64,0.32869999995455146,7969.9,0.041176470588235294,64,0.0,0.9588235294117647,478,500,1356.3725490196077,1125.357873210634,1020,978,0.2884999994421378,0.00023651123046875
2025-11-24T13:25:49.260235,1,10000,mixed,linear_fixed,window=128,0.4160000098636374,7472.1,0.059803921568627454,128,0.0,0.9401960784313725,459,500,1209.1176470588234,1089.259645464025,1020,959,0.35659999412018806,0.00023651123046875
2025-11-24T13:25:49.270101,1,10000,mixed,linear_fixed,window=256,0.4265000025043264,8297.4,0.10392156862745099,256,0.0,0.8960784313725491,414,500,1315.4901960784314,1100.2188183807439,1020,914,0.3728000010596588,0.00023651123046875
2025-11-24T13:25:49.279502,1,10000,mixed,linear_fixed,window=512,0.39229998947121203,7622.7,0.18725490196078431,512,0.0,0.8127450980392157,329,500,1237.2549019607843,1160.313630880579,1020,829,0.3470999945420772,0.00023651123046875
2025-11-24T13:25:49.287945,1,10000,mixed,linear_fixed,window=1024,0.37140000495128334,7580.7,0.3686274509803922,1024,0.0,0.6313725490196078,144,500,1326.6666666666667,1110.7142857142858,1020,644,0.3186999965691939,0.00023651123046875
2025-11-24T13:25:49.296656,1,10000,mixed,linear_adaptive,"quantile=0.99,min_window=8",0.8644000045023859,7407.2,0.5078431372549019,1408,0.0,0.492156862745098,2,500,1333.4313725490197,1066.3346613545816,1020,502,0.5137999978614971,0.00023651123046875
2025-11-24T13:25:49.304504,1,10000,mixed,linear_adaptive,"quantile=0.99,min_window=16",0.5807999987155199,7110.1,0.5078431372549019,1408,0.0,0.492156862745098,2,500,1317.6470588235295,1237.0517928286852,1020,502,0.32780000765342265,0.00023651123046875
2025-11-24T13:25:49.313859,1,10000,mixed,linear_adaptive,"quantile=0.99,min_window=32",0.629400004982017,7224.1,0.5078431372549019,1408,0.0,0.492156862745098,2,500,1351.078431372549,1099.601593625498,1020,502,0.3386000025784597,0.00023651123046875
2025-11-24T13:25:49.322220,1,10000,mixed,linear_adaptive,"quantile=0.995,min_window=8",0.575200014282018,7247.8,0.5078431372549019,1413,0.0,0.492156862745098,2,500,1287.8431372549019,1114.1434262948208,1020,502,0.3353999927639961,0.00023651123046875
2025-11-24T13:25:49.330704,1,10000,mixed,linear_adaptive,"quantile=0.995,min_window=16",0.5535000091185793,6948.9,0.5078431372549019,1413,0.0,0.492156862745098,2,500,1253.235294117647,1187.8486055776893,1020,502,0.31119999766815454,0.00023651123046875
2025-11-24T13:25:49.338790,1,10000,mixed,linear_adaptive,"quantile=0.995,min_window=32",0.6634000019403175,6939.3,0.5078431372549019,1413,0.0,0.492156862745098,2,500,1282.1568627450981,1071.3147410358565,1020,502,0.3927999932784587,0.00023651123046875
2025-11-24T13:25:49.345127,1,10000,mixed,linear_adaptive,"quantile=0.999,min_window=8",0.5675000138580799,7389.6,0.5098039215686274,1420,0.0,0.49019607843137253,0,500,1444.2156862745098,1089.8,1020,500,0.3231999871786684,0.00023651123046875
2025-11-24T13:25:49.356625,1,10000,mixed,linear_adaptive,"quantile=0.999,min_window=16",0.7468999974662438,7518.4,0.5098039215686274,1420,0.0,0.49019607843137253,0,500,1667.0588235294117,1079.2,1020,500,0.47130000893957913,0.00023651123046875
2025-11-24T13:25:49.362639,1,10000,mixed,linear_adaptive,"quantile=0.999,min_window=32",0.7409999961964786,7385.8,0.5098039215686274,1420,0.0,0.49019607843137253,0,500,1390.2941176470588,1212.8,1020,500,0.45220000902190804,0.00023651123046875
2025-11-24T13:25:49.397381,1,10000,mixed,kraska_single,model=linear,26.363199998741038,4912.8,1.0,1408,683.0835,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T13:25:49.463366,1,10000,mixed,kraska_single,model=polynomial,60.085600009188056,7813.8,1.0,1409,682.9392,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T13:25:49.536118,1,10000,mixed,kraska_rmi,"stages=[1, 10]",67.30519999109674,8149.5,1.0,5948,2970.0574,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T13:25:49.618927,1,10000,mixed,kraska_rmi,"stages=[1, 100]",68.8359999912791,8118.9,1.0,6592,3305.2378,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T13:25:49.711216,1,10000,mixed,kraska_rmi,"stages=[1, 1000]",82.4575000006007,8423.1,1.0,7583,3813.1318,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T13:25:49.720009,1,50000,seq,btree,order=32,3.748899995116517,3724.2,1.0,0,0.0,0.0,0,0,,,0,0,,0.6358184814453125
2025-11-24T13:25:49.726655,1,50000,seq,btree,order=64,2.4107000062940642,3607.3,1.0,0,0.0,0.0,0,0,,,0,0,,0.5047454833984375
2025-11-24T13:25:49.732889,1,50000,seq,btree,order=128,2.07129999762401,5127.8,1.0,0,0.0,0.0,0,0,,,0,0,,0.4423370361328125
2025-11-24T13:25:49.744422,1,50000,seq,btree,order=256,1.864899997599423,6683.2,1.0,0,0.0,0.0,0,0,,,0,0,,0.4116668701171875
2025-11-24T13:25:49.753205,1,50000,seq,linear_fixed,window=64,2.240800007712096,6353.5,1.0,64,0.0,0.0,0,0,1274.1176470588234,0.0,1020,0,2.0342999923741445,0.00023651123046875
2025-11-24T13:25:49.763181,1,50000,seq,linear_fixed,window=128,2.3936999932629988,6260.8,1.0,128,0.0,0.0,0,0,1236.5686274509803,0.0,1020,0,2.1379000099841505,0.00023651123046875
2025-11-24T13:25:49.771180,1,50000,seq,linear_fixed,window=256,2.2320999996736646,5997.9,1.0,256,0.0,0.0,0,0,1176.2745098039215,0.0,1020,0,2.0077000081073493,0.00023651123046875
2025-11-24T13:25:49.779687,1,50000,seq,linear_fixed,window=512,2.045500004896894,5794.5,1.0,512,0.0,0.0,0,0,1157.8431372549019,0.0,1020,0,1.8617000023368746,0.00023651123046875
2025-11-24T13:25:49.788687,1,50000,seq,linear_fixed,window=1024,2.1256999898469076,5757.6,1.0,1024,0.0,0.0,0,0,1145.0980392156862,0.0,1020,0,1.9106000108877197,0.00023651123046875
2025-11-24T13:25:49.797687,1,50000,seq,linear_adaptive,"quantile=0.99,min_window=8",2.9471000016201288,5721.6,1.0,8,0.0,0.0,0,0,1136.1764705882354,0.0,1020,0,1.9871000113198534,0.00023651123046875
2025-11-24T13:25:49.809225,1,50000,seq,linear_adaptive,"quantile=0.99,min_window=16",2.8879000019514933,7400.8,1.0,16,0.0,0.0,0,0,1283.4313725490197,0.0,1020,0,1.775400000042282,0.00023651123046875
2025-11-24T13:25:49.819138,1,50000,seq,linear_adaptive,"quantile=0.99,min_window=32",3.646700002718717,6499.1,1.0,32,0.0,0.0,0,0,1282.2549019607843,0.0,1020,0,2.4770000018179417,0.00023651123046875
2025-11-24T13:25:49.829863,1,50000,seq,linear_adaptive,"quantile=0.995,min_window=8",3.636900000856258,6291.2,1.0,8,0.0,0.0,0,0,1246.764705882353,0.0,1020,0,2.3193999950308353,0.00023651123046875
2025-11-24T13:25:49.841370,1,50000,seq,linear_adaptive,"quantile=0.995,min_window=16",3.5878999915439636,6887.0,1.0,16,0.0,0.0,0,0,1451.6666666666667,0.0,1020,0,2.1573999983957037,0.00023651123046875
2025-11-24T13:25:49.851780,1,50000,seq,linear_adaptive,"quantile=0.995,min_window=32",2.779199989163317,6654.7,1.0,32,0.0,0.0,0,0,1387.7450980392157,0.0,1020,0,1.7359999910695478,0.00023651123046875
2025-11-24T13:25:49.863179,1,50000,seq,linear_adaptive,"quantile=0.999,min_window=8",3.6460000119404867,6922.4,1.0,8,0.0,0.0,0,0,1332.7450980392157,0.0,1020,0,2.4877000105334446,0.00023651123046875
2025-11-24T13:25:49.873050,1,50000,seq,linear_adaptive,"quantile=0.999,min_window=16",3.4641999955056235,6342.9,1.0,16,0.0,0.0,0,0,1280.0980392156862,0.0,1020,0,2.2478000028058887,0.00023651123046875
2025-11-24T13:25:49.884295,1,50000,seq,linear_adaptive,"quantile=0.999,min_window=32",3.6158000002615154,6422.3,1.0,32,0.0,0.0,0,0,1285.4901960784314,0.0,1020,0,2.35800001246389,0.00023651123046875
2025-11-24T13:25:49.915940,1,50000,seq,kraska_single,model=linear,27.241900010267273,4363.5,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T13:25:49.986061,1,50000,seq,kraska_single,model=polynomial,61.347299997578375,7636.2,1.0,1,0.5173,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T13:25:50.058050,1,50000,seq,kraska_rmi,"stages=[1, 10]",67.76180000451859,8763.9,1.0,1,0.959,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T13:25:50.133929,1,50000,seq,kraska_rmi,"stages=[1, 100]",69.85200000053737,8114.7,1.0,1,0.9999,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T13:25:50.238931,1,50000,seq,kraska_rmi,"stages=[1, 1000]",87.53009999054484,8219.1,1.0,1,0.9999,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T13:25:50.243356,1,50000,uniform,btree,order=32,3.40620000497438,3278.4,1.0,0,0.0,0.0,0,0,,,0,0,,0.6358184814453125
2025-11-24T13:25:50.254277,1,50000,uniform,btree,order=64,2.3895000049378723,3797.4,1.0,0,0.0,0.0,0,0,,,0,0,,0.5047454833984375
2025-11-24T13:25:50.261435,1,50000,uniform,btree,order=128,2.073800002108328,4950.6,1.0,0,0.0,0.0,0,0,,,0,0,,0.4423370361328125
2025-11-24T13:25:50.270973,1,50000,uniform,btree,order=256,1.7745000077411532,6668.4,1.0,0,0.0,0.0,0,0,,,0,0,,0.4116668701171875
2025-11-24T13:25:50.281088,1,50000,uniform,linear_fixed,window=64,1.9782999879680574,7620.6,0.4470588235294118,64,0.0,0.5529411764705883,64,500,1406.078431372549,1154.6099290780141,1020,564,1.8902000010712072,0.00023651123046875
2025-11-24T13:25:50.291123,1,50000,uniform,linear_fixed,window=128,2.3109000030672178,6823.1,0.5098039215686274,128,0.0,0.49019607843137253,0,500,1229.0196078431372,1196.2,1020,500,2.1151999972062185,0.00023651123046875
2025-11-24T13:25:50.301754,1,50000,uniform,linear_fixed,window=256,2.1296000049915165,7221.6,0.5098039215686274,256,0.0,0.49019607843137253,0,500,1310.4901960784314,1109.4,1020,500,2.0135999948251992,0.00023651123046875
2025-11-24T13:25:50.311608,1,50000,uniform,linear_fixed,window=512,2.0468000002438203,7492.8,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1463.5294117647059,1154.6,1020,500,1.9526999967638403,0.00023651123046875
2025-11-24T13:25:50.321577,1,50000,uniform,linear_fixed,window=1024,2.145100006600842,7105.2,0.5098039215686274,1024,0.0,0.49019607843137253,0,500,1289.2156862745098,1112.8,1020,500,2.019599996856414,0.00023651123046875
2025-11-24T13:25:50.332185,1,50000,uniform,linear_adaptive,"quantile=0.99,min_window=8",3.276600007666275,7286.3,0.5058823529411764,95,0.0,0.49411764705882355,4,500,1409.313725490196,1425.595238095238,1020,504,2.122400008374825,0.00023651123046875
2025-11-24T13:25:50.343517,1,50000,uniform,linear_adaptive,"quantile=0.99,min_window=16",3.283700003521517,6990.9,0.5058823529411764,95,0.0,0.49411764705882355,4,500,1254.2156862745098,1290.4761904761904,1020,504,1.9089999987045303,0.00023651123046875
2025-11-24T13:25:50.354795,1,50000,uniform,linear_adaptive,"quantile=0.99,min_window=32",3.186500005540438,7554.8,0.5058823529411764,95,0.0,0.49411764705882355,4,500,1476.9607843137255,1252.1825396825398,1020,504,2.0340000046417117,0.00023651123046875
2025-11-24T13:25:50.366289,1,50000,uniform,linear_adaptive,"quantile=0.995,min_window=8",3.1792000081622973,7027.8,0.5098039215686274,99,0.0,0.49019607843137253,0,500,1234.1176470588234,1093.6,1020,500,2.1004000009270385,0.00023651123046875
2025-11-24T13:25:50.377264,1,50000,uniform,linear_adaptive,"quantile=0.995,min_window=16",3.076699998928234,7309.8,0.5088235294117647,99,0.0,0.49117647058823527,1,500,1433.5294117647059,1140.1197604790418,1020,501,1.936000000569038,0.00023651123046875
2025-11-24T13:25:50.386843,1,50000,uniform,linear_adaptive,"quantile=0.995,min_window=32",3.4226999996462837,7397.4,0.5098039215686274,99,0.0,0.49019607843137253,0,500,1290.0,1094.2,1020,500,2.2619999945163727,0.00023651123046875
2025-11-24T13:25:50.396931,1,50000,uniform,linear_adaptive,"quantile=0.999,min_window=8",3.502400009892881,7229.9,0.5098039215686274,105,0.0,0.49019607843137253,0,500,1446.9607843137255,1102.0,1020,500,2.231300008133985,0.00023651123046875
2025-11-24T13:25:50.409210,1,50000,uniform,linear_adaptive,"quantile=0.999,min_window=16",3.2873000018298626,7096.3,0.5098039215686274,105,0.0,0.49019607843137253,0,500,1288.8235294117646,1129.8,1020,500,2.142400000593625,0.00023651123046875
2025-11-24T13:25:50.422743,1,50000,uniform,linear_adaptive,"quantile=0.999,min_window=32",3.112999998847954,7135.1,0.5098039215686274,105,0.0,0.49019607843137253,0,500,1241.078431372549,1176.0,1020,500,1.8991999968420714,0.00023651123046875
2025-11-24T13:25:50.467926,1,50000,uniform,kraska_single,model=linear,41.088700003456324,4258.8,1.0,95,36.7086,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T13:25:50.537296,1,50000,uniform,kraska_single,model=polynomial,60.93269999837503,8893.5,1.0,92,34.8281,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T13:25:50.616435,1,50000,uniform,kraska_rmi,"stages=[1, 10]",72.68409999960568,8112.5,1.0,612,282.9701,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T13:25:50.690094,1,50000,uniform,kraska_rmi,"stages=[1, 100]",69.13370000256691,8211.6,1.0,291,122.7193,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T13:25:50.790783,1,50000,uniform,kraska_rmi,"stages=[1, 1000]",83.39109999360517,8091.6,1.0,1566,772.3767,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T13:25:50.800939,1,50000,mixed,btree,order=32,3.2421000069007277,3753.9,1.0,0,0.0,0.0,0,0,,,0,0,,0.6358184814453125
2025-11-24T13:25:50.809404,1,50000,mixed,btree,order=64,2.970000001369044,3962.6,1.0,0,0.0,0.0,0,0,,,0,0,,0.5047454833984375
2025-11-24T13:25:50.817743,1,50000,mixed,btree,order=128,2.1726999984821305,5375.4,1.0,0,0.0,0.0,0,0,,,0,0,,0.4423370361328125
2025-11-24T13:25:50.826964,1,50000,mixed,btree,order=256,1.7693999980110675,6751.8,1.0,0,0.0,0.0,0,0,,,0,0,,0.4116668701171875
2025-11-24T13:25:50.837358,1,50000,mixed,linear_fixed,window=64,2.5703999999677762,7663.1,0.008823529411764706,64,0.0,0.9911764705882353,511,500,1242.549019607843,1194.0652818991098,1020,1011,2.338099991902709,0.00023651123046875
2025-11-24T13:25:50.848943,1,50000,mixed,linear_fixed,window=128,2.337400001124479,7754.2,0.01568627450980392,128,0.0,0.984313725490196,504,500,1240.5882352941176,1104.183266932271,1020,1004,2.221100003225729,0.00023651123046875
2025-11-24T13:25:50.858912,1,50000,mixed,linear_fixed,window=256,2.2027999948477373,7889.3,0.026470588235294117,256,0.0,0.9735294117647059,493,500,1328.7254901960785,1125.679758308157,1020,993,2.0936999935656786,0.00023651123046875
2025-11-24T13:25:50.870476,1,50000,mixed,linear_fixed,window=512,1.9788000063272193,7964.7,0.056862745098039215,512,0.0,0.9431372549019608,462,500,1354.1176470588234,1235.2390852390852,1020,962,1.8703999958233908,0.00023651123046875
2025-11-24T13:25:50.880512,1,50000,mixed,linear_fixed,window=1024,2.290999997057952,7702.9,0.09019607843137255,1024,0.0,0.9098039215686274,428,500,1291.1764705882354,1135.9913793103449,1020,928,2.1766999998362735,0.00023651123046875
2025-11-24T13:25:50.891345,1,50000,mixed,linear_adaptive,"quantile=0.99,min_window=8",3.122299996903166,7137.3,0.5058823529411764,7103,0.0,0.49411764705882355,4,500,1419.313725490196,1112.3015873015872,1020,504,2.078100005746819,0.00023651123046875
2025-11-24T13:25:50.900969,1,50000,mixed,linear_adaptive,"quantile=0.99,min_window=16",3.282599995145574,8151.4,0.5049019607843137,7103,0.0,0.4950980392156863,5,500,1579.9019607843138,1338.8118811881188,1020,505,2.2467999951913953,0.00023651123046875
2025-11-24T13:25:50.914287,1,50000,mixed,linear_adaptive,"quantile=0.99,min_window=32",3.4232000034535304,7413.1,0.5058823529411764,7103,0.0,0.49411764705882355,4,500,1464.9019607843138,1255.357142857143,1020,504,2.2852999973110855,0.00023651123046875
2025-11-24T13:25:50.924854,1,50000,mixed,linear_adaptive,"quantile=0.995,min_window=8",3.195400000549853,7174.3,0.5088235294117647,7125,0.0,0.49117647058823527,1,500,1330.686274509804,1110.9780439121757,1020,501,2.051399991614744,0.00023651123046875
2025-11-24T13:25:50.936713,1,50000,mixed,linear_adaptive,"quantile=0.995,min_window=16",2.785699995001778,7141.5,0.5078431372549019,7125,0.0,0.492156862745098,2,500,1350.4901960784314,1123.5059760956176,1020,502,1.8262999947182834,0.00023651123046875
