timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-24T13:49:09.468810,1,10000,uniform,kraska_rmi,"stages=[1, 100]",67.3291999992216,8163.7,1.0,417,183.7447,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T13:49:09.545558,1,10000,uniform,kraska_rmi,"stages=[1, 1000]",80.48199999029748,7974.4,1.0,2027,1059.5793,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T13:49:09.563872,1,10000,mixed,btree,order=32,0.6648999988101423,2965.5,1.0,0,0.0,0.0,0,0,,,0,0,,0.1273956298828125
2025-11-24T13:49:09.567623,1,10000,mixed,btree,order=64,0.538099993718788,3269.4,1.0,0,0.0,0.0,0,0,,,0,0,,0.1011505126953125
2025-11-24T13:49:09.572560,1,10000,mixed,btree,order=128,0.45870000030845404,4037.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-24T13:49:09.576475,1,10000,mixed,btree,order=256,0.5068999889772385,2542.0,1.0,0,0.0,0.0,0,0,,,0,0,,0.0825347900390625
2025-11-24T13:49:09.586143,1,10000,mixed,linear_fixed,window=64,0.415000002249144,7923.9,0.0392156862745098,64,0.0,0.9607843137254902,480,500,1266.2745098039215,1084.8979591836735,1020,980,0.3782999992836267,0.00023651123046875
2025-11-24T13:49:09.594725,1,10000,mixed,linear_fixed,window=128,0.596800004132092,8185.2,0.07254901960784314,128,0.0,0.9274509803921569,446,500,1361.9607843137255,1171.6701902748414,1020,946,0.5508000031113625,0.00023651123046875
2025-11-24T13:49:09.602655,1,10000,mixed,linear_fixed,window=256,0.5440999957500026,7301.2,0.10098039215686275,256,0.0,0.8990196078431373,417,500,1153.6274509803923,1053.7622682660851,1020,917,0.363900006050244,0.00023651123046875
2025-11-24T13:49:09.612352,1,10000,mixed,linear_fixed,window=512,0.3547999949660152,7232.3,0.2019607843137255,512,0.0,0.7980392156862746,314,500,1214.1176470588234,1063.882063882064,1020,814,0.3156000020680949,0.00023651123046875
2025-11-24T13:49:09.618909,1,10000,mixed,linear_fixed,window=1024,0.4695999959949404,7363.9,0.36764705882352944,1024,0.0,0.6323529411764706,145,500,1311.764705882353,1117.2093023255813,1020,645,0.42039999971166253,0.00023651123046875
2025-11-24T13:49:09.628102,1,10000,mixed,linear_adaptive,"quantile=0.99,min_window=8",0.6621999928029254,7016.5,0.5058823529411764,1420,0.0,0.49411764705882355,4,500,1313.3333333333333,1076.7857142857142,1020,504,0.4071000003023073,0.00023651123046875
2025-11-24T13:49:09.637706,1,10000,mixed,linear_adaptive,"quantile=0.99,min_window=16",0.6912000098964199,6906.8,0.5058823529411764,1420,0.0,0.49411764705882355,4,500,1264.9019607843138,1090.873015873016,1020,504,0.34610000147949904,0.00023651123046875
2025-11-24T13:49:09.645471,1,10000,mixed,linear_adaptive,"quantile=0.99,min_window=32",0.5115000094519928,6941.9,0.5049019607843137,1420,0.0,0.4950980392156863,5,500,1291.1764705882354,1070.6930693069307,1020,505,0.29830000130459666,0.00023651123046875
2025-11-24T13:49:09.654501,1,10000,mixed,linear_adaptive,"quantile=0.995,min_window=8",0.5490000039571896,7219.2,0.5088235294117647,1429,0.0,0.49117647058823527,1,500,1292.3529411764705,1268.063872255489,1020,501,0.3291999892098829,0.00023651123046875
2025-11-24T13:49:09.662351,1,10000,mixed,linear_adaptive,"quantile=0.995,min_window=16",0.7266000029630959,6572.3,0.5088235294117647,1429,0.0,0.49117647058823527,1,500,1208.235294117647,1048.502994011976,1020,501,0.43169999844394624,0.00023651123046875
2025-11-24T13:49:09.669284,1,10000,mixed,linear_adaptive,"quantile=0.995,min_window=32",0.6346000009216368,6731.4,0.5088235294117647,1429,0.0,0.49117647058823527,1,500,1297.6470588235295,1055.8882235528943,1020,501,0.39010000182315707,0.00023651123046875
2025-11-24T13:49:09.678945,1,10000,mixed,linear_adaptive,"quantile=0.999,min_window=8",0.6198999908519909,7003.9,0.5098039215686274,1431,0.0,0.49019607843137253,0,500,1228.8235294117646,1053.8,1020,500,0.3837999975075945,0.00023651123046875
2025-11-24T13:49:09.686048,1,10000,mixed,linear_adaptive,"quantile=0.999,min_window=16",0.7227000023704022,6624.7,0.5098039215686274,1431,0.0,0.49019607843137253,0,500,1227.1568627450981,1050.0,1020,500,0.3924999909941107,0.00023651123046875
2025-11-24T13:49:09.692759,1,10000,mixed,linear_adaptive,"quantile=0.999,min_window=32",0.5507000023499131,7617.8,0.5098039215686274,1431,0.0,0.49019607843137253,0,500,1330.2941176470588,1266.2,1020,500,0.3316999936942011,0.00023651123046875
2025-11-24T13:49:09.728167,1,10000,mixed,kraska_single,model=linear,26.42280000145547,5227.7,1.0,1420,686.1827,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T13:49:09.795791,1,10000,mixed,kraska_single,model=polynomial,59.40610000106972,7654.8,1.0,1419,686.1366,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T13:49:09.867678,1,10000,mixed,kraska_rmi,"stages=[1, 10]",63.352600001962855,7953.3,1.0,6017,3012.8942,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T13:49:09.941791,1,10000,mixed,kraska_rmi,"stages=[1, 100]",66.05480000143871,8934.1,1.0,5543,2730.8642,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T13:49:10.031799,1,10000,mixed,kraska_rmi,"stages=[1, 1000]",80.34450000559445,7987.9,1.0,6034,3019.5607,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T13:49:10.039395,1,50000,seq,btree,order=32,3.690099998493679,3202.9,1.0,0,0.0,0.0,0,0,,,0,0,,0.6358184814453125
2025-11-24T13:49:10.048224,1,50000,seq,btree,order=64,2.4927000049501657,3699.1,1.0,0,0.0,0.0,0,0,,,0,0,,0.5047454833984375
2025-11-24T13:49:10.054995,1,50000,seq,btree,order=128,1.8444000015733764,5927.2,1.0,0,0.0,0.0,0,0,,,0,0,,0.4423370361328125
2025-11-24T13:49:10.064899,1,50000,seq,btree,order=256,1.7342999926768243,6804.5,1.0,0,0.0,0.0,0,0,,,0,0,,0.4116668701171875
2025-11-24T13:49:10.075330,1,50000,seq,linear_fixed,window=64,2.6024000108009204,6490.2,1.0,64,0.0,0.0,0,0,1373.921568627451,0.0,1020,0,2.4105000047711655,0.00023651123046875
2025-11-24T13:49:10.084715,1,50000,seq,linear_fixed,window=128,2.030699994065799,6436.4,1.0,128,0.0,0.0,0,0,1330.2941176470588,0.0,1020,0,1.7973000067286193,0.00023651123046875
2025-11-24T13:49:10.094126,1,50000,seq,linear_fixed,window=256,2.203299998654984,6437.1,1.0,256,0.0,0.0,0,0,1294.2156862745098,0.0,1020,0,2.013500008615665,0.00023651123046875
2025-11-24T13:49:10.103100,1,50000,seq,linear_fixed,window=512,2.133200003299862,6527.8,1.0,512,0.0,0.0,0,0,1371.4705882352941,0.0,1020,0,1.9163999968441203,0.00023651123046875
2025-11-24T13:49:10.112764,1,50000,seq,linear_fixed,window=1024,2.4529999936930835,6326.9,1.0,1024,0.0,0.0,0,0,1307.6470588235295,0.0,1020,0,2.2367000055965036,0.00023651123046875
2025-11-24T13:49:10.122878,1,50000,seq,linear_adaptive,"quantile=0.99,min_window=8",3.176400001393631,6295.8,1.0,8,0.0,0.0,0,0,1226.1764705882354,0.0,1020,0,1.8921999871963635,0.00023651123046875
2025-11-24T13:49:10.133031,1,50000,seq,linear_adaptive,"quantile=0.99,min_window=16",3.0202999914763495,6622.7,1.0,16,0.0,0.0,0,0,1294.2156862745098,0.0,1020,0,1.9124999962514266,0.00023651123046875
2025-11-24T13:49:10.142094,1,50000,seq,linear_adaptive,"quantile=0.99,min_window=32",3.2078000076580793,6081.9,1.0,32,0.0,0.0,0,0,1196.9607843137255,0.0,1020,0,1.970099998288788,0.00023651123046875
2025-11-24T13:49:10.153915,1,50000,seq,linear_adaptive,"quantile=0.995,min_window=8",3.3448000031057745,6265.7,1.0,8,0.0,0.0,0,0,1267.7450980392157,0.0,1020,0,1.9691999914357439,0.00023651123046875
2025-11-24T13:49:10.164340,1,50000,seq,linear_adaptive,"quantile=0.995,min_window=16",3.174500001478009,6657.3,1.0,16,0.0,0.0,0,0,1271.764705882353,0.0,1020,0,2.020500003709458,0.00023651123046875
2025-11-24T13:49:10.175639,1,50000,seq,linear_adaptive,"quantile=0.995,min_window=32",3.4396000119159,6744.4,1.0,32,0.0,0.0,0,0,1460.9803921568628,0.0,1020,0,2.127600004314445,0.00023651123046875
2025-11-24T13:49:10.185246,1,50000,seq,linear_adaptive,"quantile=0.999,min_window=8",3.2701000018278137,6213.8,1.0,8,0.0,0.0,0,0,1212.0588235294117,0.0,1020,0,2.1000999986426905,0.00023651123046875
2025-11-24T13:49:10.196102,1,50000,seq,linear_adaptive,"quantile=0.999,min_window=16",3.1959000043570995,6011.6,1.0,16,0.0,0.0,0,0,1240.686274509804,0.0,1020,0,1.884299999801442,0.00023651123046875
2025-11-24T13:49:10.202656,1,50000,seq,linear_adaptive,"quantile=0.999,min_window=32",2.8286999877309427,6142.5,1.0,32,0.0,0.0,0,0,1317.1568627450981,0.0,1020,0,1.811699999962002,0.00023651123046875
2025-11-24T13:49:10.237899,1,50000,seq,kraska_single,model=linear,26.796100006322376,4717.1,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T13:49:10.301622,1,50000,seq,kraska_single,model=polynomial,61.82309999712743,7683.5,1.0,1,0.5173,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T13:49:10.372361,1,50000,seq,kraska_rmi,"stages=[1, 10]",67.50459999602754,7971.8,1.0,1,0.959,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T13:49:10.452632,1,50000,seq,kraska_rmi,"stages=[1, 100]",68.9608000102453,8259.4,1.0,1,0.9999,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T13:49:10.556153,1,50000,seq,kraska_rmi,"stages=[1, 1000]",85.33000000170432,8398.7,1.0,1,0.9999,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T13:49:10.564741,1,50000,uniform,btree,order=32,3.357299996423535,3320.5,1.0,0,0.0,0.0,0,0,,,0,0,,0.6358184814453125
2025-11-24T13:49:10.572489,1,50000,uniform,btree,order=64,2.548199990997091,3841.1,1.0,0,0.0,0.0,0,0,,,0,0,,0.5047454833984375
2025-11-24T13:49:10.579194,1,50000,uniform,btree,order=128,1.9757999980356544,5067.9,1.0,0,0.0,0.0,0,0,,,0,0,,0.4423370361328125
2025-11-24T13:49:10.588429,1,50000,uniform,btree,order=256,1.8427000031806529,6581.6,1.0,0,0.0,0.0,0,0,,,0,0,,0.4116668701171875
2025-11-24T13:49:10.600590,1,50000,uniform,linear_fixed,window=64,2.1570999961113557,8338.0,0.20784313725490197,64,0.0,0.792156862745098,308,500,1392.6470588235295,1267.8217821782177,1020,808,1.9960000063292682,0.00023651123046875
2025-11-24T13:49:10.607421,1,50000,uniform,linear_fixed,window=128,2.2192000033101067,7424.6,0.4588235294117647,128,0.0,0.5411764705882353,52,500,1306.6666666666667,1177.8985507246377,1020,552,2.03719999990426,0.00023651123046875
2025-11-24T13:49:10.619315,1,50000,uniform,linear_fixed,window=256,2.319000006536953,7599.6,0.5098039215686274,256,0.0,0.49019607843137253,0,500,1430.1960784313726,1208.2,1020,500,2.219599991803989,0.00023651123046875
2025-11-24T13:49:10.632196,1,50000,uniform,linear_fixed,window=512,2.063599997200072,7485.3,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1364.4117647058824,1230.0,1020,500,1.956899999640882,0.00023651123046875
2025-11-24T13:49:10.641668,1,50000,uniform,linear_fixed,window=1024,2.0921999966958538,6800.5,0.5098039215686274,1024,0.0,0.49019607843137253,0,500,1261.9607843137255,1096.8,1020,500,1.9843000045511872,0.00023651123046875
2025-11-24T13:49:10.653363,1,50000,uniform,linear_adaptive,"quantile=0.99,min_window=8",3.1869000085862353,7127.7,0.5058823529411764,184,0.0,0.49411764705882355,4,500,1311.2745098039215,1134.126984126984,1020,504,2.1023000008426607,0.00023651123046875
2025-11-24T13:49:10.661322,1,50000,uniform,linear_adaptive,"quantile=0.99,min_window=16",3.122800000710413,6960.3,0.5049019607843137,184,0.0,0.4950980392156863,5,500,1307.7450980392157,1120.5940594059407,1020,505,2.0457000064197928,0.00023651123046875
2025-11-24T13:49:10.673185,1,50000,uniform,linear_adaptive,"quantile=0.99,min_window=32",3.254199997172691,7197.6,0.5049019607843137,184,0.0,0.4950980392156863,5,500,1322.6470588235295,1153.4653465346535,1020,505,2.089100002194755,0.00023651123046875
2025-11-24T13:49:10.684972,1,50000,uniform,linear_adaptive,"quantile=0.995,min_window=8",2.8520000050775707,7203.1,0.5098039215686274,187,0.0,0.49019607843137253,0,500,1428.3333333333333,1151.4,1020,500,1.8728000140981749,0.00023651123046875
2025-11-24T13:49:10.698295,1,50000,uniform,linear_adaptive,"quantile=0.995,min_window=16",3.1454999989364296,9069.8,0.5098039215686274,187,0.0,0.49019607843137253,0,500,1761.078431372549,1390.2,1020,500,2.1237000037217513,0.00023651123046875
2025-11-24T13:49:10.710401,1,50000,uniform,linear_adaptive,"quantile=0.995,min_window=32",2.932400006102398,8638.5,0.5098039215686274,187,0.0,0.49019607843137253,0,500,1730.1960784313726,1347.6,1020,500,1.8426000024192035,0.00023651123046875
2025-11-24T13:49:10.721967,1,50000,uniform,linear_adaptive,"quantile=0.999,min_window=8",3.1064999930094928,6956.0,0.5098039215686274,192,0.0,0.49019607843137253,0,500,1352.7450980392157,1138.6,1020,500,2.0308000093791634,0.00023651123046875
2025-11-24T13:49:10.732265,1,50000,uniform,linear_adaptive,"quantile=0.999,min_window=16",3.08539999241475,7042.8,0.5098039215686274,192,0.0,0.49019607843137253,0,500,1264.6078431372548,1208.8,1020,500,2.0483999978750944,0.00023651123046875
2025-11-24T13:49:10.739558,1,50000,uniform,linear_adaptive,"quantile=0.999,min_window=32",3.0695000023115426,6653.7,0.5098039215686274,192,0.0,0.49019607843137253,0,500,1215.4901960784314,1121.8,1020,500,2.0742000051541254,0.00023651123046875
2025-11-24T13:49:10.775886,1,50000,uniform,kraska_single,model=linear,27.846400000271387,4469.1,1.0,184,74.9645,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T13:49:10.843732,1,50000,uniform,kraska_single,model=polynomial,60.926399994059466,7730.6,1.0,123,49.8792,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T13:49:10.919953,1,50000,uniform,kraska_rmi,"stages=[1, 10]",65.80789999861736,8309.0,1.0,888,497.8403,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T13:49:10.989966,1,50000,uniform,kraska_rmi,"stages=[1, 100]",70.06139999430161,8268.5,1.0,1720,827.7503,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T13:49:11.093922,1,50000,uniform,kraska_rmi,"stages=[1, 1000]",85.35399999527726,8273.5,1.0,10117,5144.7848,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T13:49:11.102161,1,50000,mixed,btree,order=32,3.4183000097982585,3373.8,1.0,0,0.0,0.0,0,0,,,0,0,,0.6358184814453125
2025-11-24T13:49:11.109822,1,50000,mixed,btree,order=64,2.326600006199442,3888.3,1.0,0,0.0,0.0,0,0,,,0,0,,0.5047454833984375
2025-11-24T13:49:11.119212,1,50000,mixed,btree,order=128,2.0737000013468787,5503.0,1.0,0,0.0,0.0,0,0,,,0,0,,0.4423370361328125
2025-11-24T13:49:11.127944,1,50000,mixed,btree,order=256,1.7444999975850806,6299.1,1.0,0,0.0,0.0,0,0,,,0,0,,0.4116668701171875
2025-11-24T13:49:11.140674,1,50000,mixed,linear_fixed,window=64,2.8695000073639676,8486.8,0.00392156862745098,64,0.0,0.996078431372549,516,500,1443.8235294117646,1208.3661417322835,1020,1016,2.496800007065758,0.00023651123046875
2025-11-24T13:49:11.152728,1,50000,mixed,linear_fixed,window=128,2.587900002254173,8112.9,0.006862745098039216,128,0.0,0.9931372549019608,513,500,1312.7450980392157,1146.6929911154984,1020,1013,2.4055999965639785,0.00023651123046875
2025-11-24T13:49:11.163339,1,50000,mixed,linear_fixed,window=256,2.1972999966237694,7826.3,0.01568627450980392,256,0.0,0.984313725490196,504,500,1307.2549019607843,1124.601593625498,1020,1004,2.00240001140628,0.00023651123046875
2025-11-24T13:49:11.173707,1,50000,mixed,linear_fixed,window=512,2.7094999968539923,7446.4,0.043137254901960784,512,0.0,0.9568627450980393,476,500,1277.6470588235295,1082.7868852459017,1020,976,2.5985000102082267,0.00023651123046875
2025-11-24T13:49:11.184287,1,50000,mixed,linear_fixed,window=1024,2.3308000090764835,7730.2,0.0803921568627451,1024,0.0,0.9196078431372549,438,500,1291.3725490196077,1232.1961620469083,1020,938,2.2004000056767836,0.00023651123046875
2025-11-24T13:49:11.196112,1,50000,mixed,linear_adaptive,"quantile=0.99,min_window=8",3.1729000038467348,7271.3,0.503921568627451,7088,0.0,0.49607843137254903,6,500,1366.862745098039,1276.2845849802372,1020,506,1.9562000088626519,0.00023651123046875
2025-11-24T13:49:11.206541,1,50000,mixed,linear_adaptive,"quantile=0.99,min_window=16",2.9553999920608476,7153.7,0.503921568627451,7088,0.0,0.49607843137254903,6,500,1375.2941176470588,1095.0592885375495,1020,506,1.9406000064918771,0.00023651123046875
2025-11-24T13:49:11.218160,1,50000,mixed,linear_adaptive,"quantile=0.99,min_window=32",2.94469999789726,7428.3,0.503921568627451,7088,0.0,0.49607843137254903,6,500,1402.9411764705883,1394.0711462450593,1020,506,1.8774999916786328,0.00023651123046875
2025-11-24T13:49:11.229295,1,50000,mixed,linear_adaptive,"quantile=0.995,min_window=8",3.1763000006321818,7513.6,0.5049019607843137,7103,0.0,0.4950980392156863,5,500,1415.686274509804,1174.0594059405942,1020,505,2.0840999932261184,0.00023651123046875
2025-11-24T13:49:11.237234,1,50000,mixed,linear_adaptive,"quantile=0.995,min_window=16",3.352999992785044,7471.0,0.5049019607843137,7103,0.0,0.4950980392156863,5,500,1388.4313725490197,1099.8019801980197,1020,505,2.311899996129796,0.00023651123046875
