model,dataset_size,distribution,lookup_ns_mean,lookup_ns_std,lookup_ns_count,accuracy_mean,accuracy_std,lookup_cv,lookup_ci,lookup_us_mean,lookup_us_ci
linear_adaptive,10000,uniform,7282.4333333333325,244.8520267426838,9,0.5087145969498911,0.0009097654187630698,0.03362228194001325,159.96999080522008,7.282433333333333,0.1599699908052201
linear_adaptive,50000,mixed,7276.044444444445,262.53293179671334,9,0.5062091503267974,0.0027292962562892173,0.03608182080267087,171.52151544051938,7.2760444444444445,0.17152151544051938
linear_adaptive,50000,seq,6337.299999999999,269.4766501944091,9,1.0,0.0,0.042522312371894834,176.05807812701394,6.337299999999999,0.17605807812701393
linear_adaptive,50000,uniform,7427.722222222223,832.4743145854077,9,0.5082788671023964,0.002305022218899641,0.11207666222288377,543.8832188624664,7.427722222222223,0.5438832188624664
linear_adaptive,100000,mixed,7399.922222222222,339.7616325373487,9,0.5094771241830065,0.0004901960784313743,0.04591421670852604,221.97759992440115,7.399922222222222,0.22197759992440114
linear_adaptive,100000,seq,6111.299999999999,255.3235741172366,9,1.0,0.0,0.041778929870442724,166.81140175659456,6.111299999999999,0.16681140175659456
linear_adaptive,100000,uniform,7134.833333333333,501.4825221281398,9,0.5066448801742919,0.0027194962380871273,0.07028650827556913,327.63524779038465,7.134833333333333,0.32763524779038466
linear_adaptive,500000,mixed,7023.555555555556,283.10793927012696,9,0.5066448801742919,0.0027194962380871273,0.0403083505257094,184.96385365648294,7.023555555555555,0.18496385365648293
linear_adaptive,500000,seq,6163.133333333333,260.73912249603046,9,1.0,0.0,0.04230626020790785,170.3495600307399,6.163133333333334,0.1703495600307399
linear_adaptive,500000,uniform,8607.766666666666,3596.3017733499505,9,0.5068627450980392,0.0022463606347822673,0.4177973117320347,2349.583825255301,8.607766666666667,2.349583825255301
linear_fixed,10000,mixed,7601.3,426.49435517952594,5,0.15647058823529408,0.1327926609840561,0.056108080878208455,373.83878511893295,7.6013,0.3738387851189329
linear_fixed,10000,seq,6555.860000000001,319.32886339947413,5,1.0,0.0,0.04870892047717219,279.9040899296757,6.555860000000001,0.2799040899296757
linear_fixed,10000,uniform,7334.5,117.90875709632422,5,0.5074509803921569,0.005261336417646543,0.016075909345739207,103.35158243587753,7.3345,0.10335158243587753
linear_fixed,50000,mixed,7920.5199999999995,396.0972065036555,5,0.02999999999999996,0.032141316184540226,0.05000899012989747,347.1945095404586,7.92052,0.3471945095404586
linear_fixed,50000,seq,6443.68,75.78612669875687,5,1.0,0.0,0.011761311346739266,66.42946897153418,6.4436800000000005,0.06642946897153418
linear_fixed,50000,uniform,7529.6,548.4033324114652,5,0.43921568627450974,0.13121149038683616,0.0728329967609787,480.69671510090427,7.5296,0.4806967151009043
linear_fixed,100000,mixed,7968.42,467.01233067232897,5,0.015882352941176403,0.01596564940064491,0.05860789600351499,409.3543565438635,7.96842,0.4093543565438635
linear_fixed,100000,seq,5873.16,95.67882733395143,5,1.0,0.0,0.016290860002784093,83.8661898750627,5.8731599999999995,0.0838661898750627
linear_fixed,100000,uniform,6955.74,349.06089440096247,5,0.4841176470588235,0.049139070119672265,0.050183142900821834,305.96536416163167,6.95574,0.30596536416163167
linear_fixed,500000,mixed,8130.2,226.86295422567366,5,0.00431372549019602,0.0038969817479121015,0.02790373597521262,198.85414699221155,8.1302,0.19885414699221154
linear_fixed,500000,seq,6106.54,284.99437362867377,5,1.0,0.0,0.046670352381000334,249.80858271436566,6.10654,0.24980858271436565
linear_fixed,500000,uniform,7293.839999999999,484.44851429228237,5,0.3478431372549019,0.18697931676556132,0.06641885677397398,424.6378453460781,7.293839999999999,0.4246378453460781
