timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-26T17:24:44.828640,1,100000000,uniform,linear_adaptive,"quantile=0.99,min_window=32",13740.499700001237,32166.8,0.503921568627451,6105,0.0,0.49607843137254903,6,500,7026.568627450981,5819.9604743083,1020,506,13200.452100001712,0.00023651123046875
2025-11-26T17:24:59.037597,1,100000000,uniform,linear_adaptive,"quantile=0.995,min_window=8",14164.55009999845,39571.3,0.5049019607843137,6291,0.0,0.4950980392156863,5,500,8471.372549019608,7344.3564356435645,1020,505,13546.445800002402,0.00023651123046875
2025-11-26T17:25:13.138050,1,100000000,uniform,linear_adaptive,"quantile=0.995,min_window=16",14067.579700000351,38469.4,0.5049019607843137,6291,0.0,0.4950980392156863,5,500,8152.549019607844,6995.6435643564355,1020,505,13515.286499998183,0.00023651123046875
2025-11-26T17:25:27.875327,1,100000000,uniform,linear_adaptive,"quantile=0.995,min_window=32",14695.986099999573,39270.8,0.5049019607843137,6291,0.0,0.4950980392156863,5,500,8523.921568627451,7143.366336633663,1020,505,14015.632300001016,0.00023651123046875
2025-11-26T17:25:40.900373,1,100000000,uniform,linear_adaptive,"quantile=0.999,min_window=8",12978.106900001876,37579.4,0.5088235294117647,6729,0.0,0.49117647058823527,1,500,8079.803921568628,7050.898203592815,1020,501,12432.28309999904,0.00023651123046875
2025-11-26T17:25:53.929375,1,100000000,uniform,linear_adaptive,"quantile=0.999,min_window=16",12980.61830000006,40129.8,0.5088235294117647,6729,0.0,0.49117647058823527,1,500,8659.607843137255,7359.680638722555,1020,501,12480.100500000844,0.00023651123046875
2025-11-26T17:26:08.065033,1,100000000,uniform,linear_adaptive,"quantile=0.999,min_window=32",14108.434300000226,33086.1,0.5088235294117647,6729,0.0,0.49117647058823527,1,500,7175.588235294118,6631.137724550898,1020,501,13531.119100000069,0.00023651123046875
2025-11-26T17:26:21.719036,1,100000000,uniform,kraska_single,model=linear,13626.832699999795,24031.1,1.0,6100,2371.7879,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-26T17:26:45.352241,1,100000000,uniform,kraska_single,model=polynomial,23552.52610000025,62946.9,1.0,3694,1308.8955,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-26T17:27:13.383389,1,100000000,uniform,kraska_rmi,"stages=[1, 10]",28005.7487999984,34731.4,1.0,28242,17264.7688,0.0,0,0,,,0,0,,0.000335693359375
2025-11-26T17:27:44.706244,1,100000000,uniform,kraska_rmi,"stages=[1, 100]",31258.521899999323,52007.7,1.0,65920,36898.0272,0.0,0,0,,,0,0,,0.003082275390625
2025-11-26T17:28:17.042856,1,100000000,uniform,kraska_rmi,"stages=[1, 1000]",32280.66519999993,51339.1,1.0,170389,82254.0639,0.0,0,0,,,0,0,,0.030548095703125
2025-11-26T17:29:18.248282,1,100000000,mixed,btree,order=32,41097.14090000125,34795.2,1.0,0,0.0,0.0,0,0,,,0,0,,1271.037094116211
2025-11-26T17:29:44.415191,1,100000000,mixed,btree,order=64,23669.355499998346,44111.9,1.0,0,0.0,0.0,0,0,,,0,0,,1008.9873809814453
2025-11-26T17:30:03.192853,1,100000000,mixed,btree,order=128,17249.056599997857,41638.3,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337677001953
2025-11-26T17:30:20.507875,1,100000000,mixed,btree,order=256,15979.546099999425,47053.5,1.0,0,0.0,0.0,0,0,,,0,0,,823.0126495361328
2025-11-26T17:30:36.757191,1,100000000,mixed,linear_fixed,window=64,15863.364599998022,43710.4,0.0,64,0.0,1.0,520,500,8306.372549019608,8359.21568627451,1020,1020,15354.394000001776,0.00023651123046875
2025-11-26T17:30:49.924364,1,100000000,mixed,linear_fixed,window=128,13107.92329999822,51854.0,0.0,128,0.0,1.0,520,500,9288.137254901962,9621.078431372549,1020,1020,12510.54540000041,0.00023651123046875
2025-11-26T17:31:04.334052,1,100000000,mixed,linear_fixed,window=256,14378.401199999644,36126.9,0.0,256,0.0,1.0,520,500,7094.117647058823,6559.803921568628,1020,1020,13779.247599999508,0.00023651123046875
2025-11-26T17:31:19.668289,1,100000000,mixed,linear_fixed,window=512,15286.725800000568,47753.8,0.0,512,0.0,1.0,520,500,10120.392156862745,7921.078431372549,1020,1020,14703.81880000059,0.00023651123046875
2025-11-26T17:31:33.241189,1,100000000,mixed,linear_fixed,window=1024,13509.850300000835,44024.6,0.000980392156862745,1024,0.0,0.9990196078431373,519,500,7734.21568627451,7618.645731108931,1020,1019,12929.039400001784,0.00023651123046875
2025-11-26T17:31:48.072577,1,100000000,mixed,linear_adaptive,"quantile=0.99,min_window=8",14802.585899997212,35151.7,0.5068627450980392,14214507,0.0,0.4931372549019608,3,500,8597.843137254902,6143.141153081511,1020,503,14142.366500000207,0.00023651123046875
2025-11-26T17:32:02.412246,1,100000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",14287.255799998093,42205.4,0.5058823529411764,14214507,0.0,0.49411764705882355,4,500,10229.411764705883,7885.515873015873,1020,504,13753.454599998804,0.00023651123046875
2025-11-26T17:32:15.929846,1,100000000,mixed,linear_adaptive,"quantile=0.99,min_window=32",13505.541700000322,8802.5,0.5068627450980392,14214507,0.0,0.4931372549019608,3,500,2510.6862745098038,1690.4572564612326,1020,503,12960.461999999097,0.00023651123046875
2025-11-26T17:32:29.678523,1,100000000,mixed,linear_adaptive,"quantile=0.995,min_window=8",13704.609399999754,37647.6,0.5078431372549019,14247277,0.0,0.492156862745098,2,500,9105.196078431372,6520.119521912351,1020,502,13176.864200002456,0.00023651123046875
2025-11-26T17:32:43.481143,1,100000000,mixed,linear_adaptive,"quantile=0.995,min_window=16",13759.258499998396,42913.5,0.5078431372549019,14247277,0.0,0.492156862745098,2,500,10378.235294117647,7532.270916334662,1020,502,13215.655799998785,0.00023651123046875
2025-11-26T17:32:57.368577,1,100000000,mixed,linear_adaptive,"quantile=0.995,min_window=32",13837.04299999954,45477.2,0.5078431372549019,14247277,0.0,0.492156862745098,2,500,10794.313725490196,7700.597609561753,1020,502,13243.631699999241,0.00023651123046875
2025-11-26T17:33:10.878144,1,100000000,mixed,linear_adaptive,"quantile=0.999,min_window=8",13466.810400001123,37448.9,0.5098039215686274,14258052,0.0,0.49019607843137253,0,500,9155.098039215687,6480.8,1020,500,12875.18210000053,0.00023651123046875
2025-11-26T17:33:23.936498,1,100000000,mixed,linear_adaptive,"quantile=0.999,min_window=16",13011.167299999215,43841.1,0.5098039215686274,14258052,0.0,0.49019607843137253,0,500,10369.411764705883,7917.0,1020,500,12503.49670000287,0.00023651123046875
2025-11-26T17:33:36.928146,1,100000000,mixed,linear_adaptive,"quantile=0.999,min_window=32",12955.370100000437,32340.2,0.5098039215686274,14258052,0.0,0.49019607843137253,0,500,8012.254901960784,5786.6,1020,500,12383.76050000079,0.00023651123046875
2025-11-26T17:33:50.178411,1,100000000,mixed,kraska_single,model=linear,13218.991999998252,27198.8,1.0,14213637,6853746.7281,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-26T17:34:13.858529,1,100000000,mixed,kraska_single,model=polynomial,23625.444099998276,51916.6,1.0,14213814,6853746.8718,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-26T17:34:39.573871,1,100000000,mixed,kraska_rmi,"stages=[1, 10]",25663.550899997063,47162.5,1.0,59346857,29628405.1851,0.0,0,0,,,0,0,,0.000335693359375
2025-11-26T17:35:03.966684,1,100000000,mixed,kraska_rmi,"stages=[1, 100]",24355.570899999293,36420.1,1.0,60061193,30031340.4098,0.0,0,0,,,0,0,,0.003082275390625
2025-11-26T17:35:25.918019,1,100000000,mixed,kraska_rmi,"stages=[1, 1000]",21913.64699999758,37149.3,1.0,60004925,30001915.8965,0.0,0,0,,,0,0,,0.030548095703125
