timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,search_accuracy,searches_correct,searches_incorrect,searches_counted,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-29T11:10:22.397090,3,1000000,seq,kraska_rmi,"stages=[1, 100]",124.09259998821653,8270.8,1.0,1000,0,1000,1.0,1,0.9984,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:10:22.599501,4,1000000,seq,kraska_rmi,"stages=[1, 100]",123.66739998105913,8320.0,1.0,1000,0,1000,1.0,1,0.9984,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:10:22.796399,5,1000000,seq,kraska_rmi,"stages=[1, 100]",124.8014000011608,8172.2,1.0,1000,0,1000,1.0,1,0.9984,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:10:22.970049,1,1000000,uniform,btree,order=128,47.22010000841692,6419.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T11:10:23.120787,2,1000000,uniform,btree,order=128,40.10569999809377,6353.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T11:10:23.262400,3,1000000,uniform,btree,order=128,42.61109998333268,6368.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T11:10:23.409573,4,1000000,uniform,btree,order=128,41.928799997549504,6449.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T11:10:23.548403,5,1000000,uniform,btree,order=128,39.66300000320189,6378.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T11:10:23.687180,1,1000000,uniform,linear_fixed,window=2048,37.66629999154247,6973.3,1.0,1000,0,1000,0.5098039215686274,2048,0.0,0.49019607843137253,0,500,1394.4117647058824,1247.6,1020,500,35.5124999769032,0.00023651123046875
2025-11-29T11:10:23.835663,2,1000000,uniform,linear_fixed,window=2048,36.796400003368035,7512.1,1.0,1000,0,1000,0.5098039215686274,2048,0.0,0.49019607843137253,0,500,1516.5686274509803,1429.2,1020,500,34.876099991379306,0.00023651123046875
2025-11-29T11:10:24.016613,3,1000000,uniform,linear_fixed,window=2048,42.21339998184703,7305.0,1.0,1000,0,1000,0.5098039215686274,2048,0.0,0.49019607843137253,0,500,1562.9411764705883,1326.8,1020,500,40.13050001231022,0.00023651123046875
2025-11-29T11:10:24.177656,4,1000000,uniform,linear_fixed,window=2048,53.212400001939386,7438.6,1.0,1000,0,1000,0.5098039215686274,2048,0.0,0.49019607843137253,0,500,1504.9019607843138,1314.6,1020,500,50.85859997780062,0.00023651123046875
2025-11-29T11:10:24.318569,5,1000000,uniform,linear_fixed,window=2048,38.842400012072176,7368.9,1.0,1000,0,1000,0.5098039215686274,2048,0.0,0.49019607843137253,0,500,1508.0392156862745,1365.4,1020,500,36.766700010048226,0.00023651123046875
2025-11-29T11:10:24.463628,1,1000000,uniform,linear_adaptive,"quantile=0.99,min_window=64",41.15790000651032,7115.0,1.0,1000,0,1000,0.503921568627451,520,0.0,0.49607843137254903,6,500,1460.4901960784314,1278.2608695652175,1020,506,37.55290000117384,0.00023651123046875
2025-11-29T11:10:24.613940,2,1000000,uniform,linear_adaptive,"quantile=0.99,min_window=64",40.070699993520975,7601.6,1.0,1000,0,1000,0.503921568627451,520,0.0,0.49607843137254903,6,500,1570.0,1356.5217391304348,1020,506,36.21749999001622,0.00023651123046875
2025-11-29T11:10:24.745920,3,1000000,uniform,linear_adaptive,"quantile=0.99,min_window=64",40.87430000072345,7334.8,1.0,1000,0,1000,0.503921568627451,520,0.0,0.49607843137254903,6,500,1422.7450980392157,1355.9288537549407,1020,506,37.132700002985075,0.00023651123046875
2025-11-29T11:10:24.996425,4,1000000,uniform,linear_adaptive,"quantile=0.99,min_window=64",47.70039999857545,35846.0,1.0,1000,0,1000,0.503921568627451,520,0.0,0.49607843137254903,6,500,7384.803921568628,6255.928853754941,1020,506,43.52530001779087,0.00023651123046875
2025-11-29T11:10:25.415447,5,1000000,uniform,linear_adaptive,"quantile=0.99,min_window=64",135.70139999501407,31723.8,1.0,1000,0,1000,0.503921568627451,520,0.0,0.49607843137254903,6,500,6581.9607843137255,5622.924901185771,1020,506,127.66220001503825,0.00023651123046875
2025-11-29T11:10:25.912931,1,1000000,uniform,kraska_single,model=linear,252.41810001898557,11417.4,1.0,1000,0,1000,1.0,589,190.0323,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:10:26.435128,2,1000000,uniform,kraska_single,model=linear,254.72860000445507,22195.8,1.0,1000,0,1000,1.0,589,190.0323,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:10:26.943657,3,1000000,uniform,kraska_single,model=linear,208.84190002107061,22161.8,1.0,1000,0,1000,1.0,589,190.0323,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:10:27.548159,4,1000000,uniform,kraska_single,model=linear,275.08799999486655,26193.1,1.0,1000,0,1000,1.0,589,190.0323,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:10:28.114440,5,1000000,uniform,kraska_single,model=linear,260.67540000076406,24826.7,1.0,1000,0,1000,1.0,589,190.0323,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:10:29.026957,1,1000000,uniform,kraska_rmi,"stages=[1, 100]",570.6666999903973,44401.9,1.0,1000,0,1000,1.0,1740,821.661,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:10:29.839925,2,1000000,uniform,kraska_rmi,"stages=[1, 100]",490.66539999330416,47473.3,1.0,1000,0,1000,1.0,1740,821.661,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:10:30.798185,3,1000000,uniform,kraska_rmi,"stages=[1, 100]",542.7156999940053,50429.6,1.0,1000,0,1000,1.0,1740,821.661,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:10:31.701061,4,1000000,uniform,kraska_rmi,"stages=[1, 100]",543.2620000210591,54451.5,1.0,1000,0,1000,1.0,1740,821.661,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:10:32.870581,5,1000000,uniform,kraska_rmi,"stages=[1, 100]",569.2788999876939,57858.8,1.0,1000,0,1000,1.0,1740,821.661,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:10:33.566710,1,1000000,mixed,btree,order=128,120.71699998341501,29002.5,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T11:10:34.069089,2,1000000,mixed,btree,order=128,173.73499998939224,21614.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T11:10:34.537848,3,1000000,mixed,btree,order=128,146.76740000140853,21242.7,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T11:10:34.990795,4,1000000,mixed,btree,order=128,136.78950001485646,21809.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T11:10:35.467286,5,1000000,mixed,btree,order=128,151.8340000184253,19886.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T11:10:35.931824,1,1000000,mixed,linear_fixed,window=2048,134.5337999809999,39351.8,1.0,1000,0,1000,0.00784313725490196,2048,0.0,0.9921568627450981,512,500,6969.117647058823,5820.158102766798,1020,1012,128.69379998301156,0.00023651123046875
2025-11-29T11:10:36.411054,2,1000000,mixed,linear_fixed,window=2048,120.99200001102872,33430.0,1.0,1000,0,1000,0.00980392156862745,2048,0.0,0.9901960784313726,510,500,6063.333333333333,5066.237623762377,1020,1010,116.78029998438433,0.00023651123046875
2025-11-29T11:10:36.872726,3,1000000,mixed,linear_fixed,window=2048,129.73159999819472,35838.0,1.0,1000,0,1000,0.00784313725490196,2048,0.0,0.9921568627450981,512,500,6600.980392156863,5434.288537549407,1020,1012,123.63879999611527,0.00023651123046875
2025-11-29T11:10:37.356705,4,1000000,mixed,linear_fixed,window=2048,125.363400002243,40486.6,1.0,1000,0,1000,0.00784313725490196,2048,0.0,0.9921568627450981,512,500,7345.490196078431,6347.826086956522,1020,1012,119.97890000930056,0.00023651123046875
2025-11-29T11:10:37.845483,5,1000000,mixed,linear_fixed,window=2048,128.61710001016036,38399.5,1.0,1000,0,1000,0.00980392156862745,2048,0.0,0.9901960784313726,510,500,6662.254901960784,6330.0,1020,1010,123.789899982512,0.00023651123046875
2025-11-29T11:10:38.325997,1,1000000,mixed,linear_adaptive,"quantile=0.99,min_window=64",132.60279997484758,32250.8,1.0,1000,0,1000,0.5058823529411764,142187,0.0,0.49411764705882355,4,500,6919.509803921569,5246.626984126984,1020,504,125.27860002592206,0.00023651123046875
2025-11-29T11:10:38.774280,2,1000000,mixed,linear_adaptive,"quantile=0.99,min_window=64",117.94579998240806,35894.4,1.0,1000,0,1000,0.5049019607843137,142187,0.0,0.4950980392156863,5,500,8181.274509803921,5729.306930693069,1020,505,110.386100015603,0.00023651123046875
2025-11-29T11:10:39.235373,3,1000000,mixed,linear_adaptive,"quantile=0.99,min_window=64",119.42029997589998,33359.5,1.0,1000,0,1000,0.5058823529411764,142187,0.0,0.49411764705882355,4,500,7191.176470588235,6093.650793650793,1020,504,109.90099998889491,0.00023651123046875
2025-11-29T11:10:39.741823,4,1000000,mixed,linear_adaptive,"quantile=0.99,min_window=64",134.1895000077784,35545.9,1.0,1000,0,1000,0.5058823529411764,142187,0.0,0.49411764705882355,4,500,7904.117647058823,5765.674603174603,1020,504,124.27369999932125,0.00023651123046875
2025-11-29T11:10:40.221516,5,1000000,mixed,linear_adaptive,"quantile=0.99,min_window=64",136.02889998583123,30946.0,1.0,1000,0,1000,0.5058823529411764,142187,0.0,0.49411764705882355,4,500,6777.549019607844,5138.0952380952385,1020,504,126.26659998204559,0.00023651123046875
2025-11-29T11:10:40.774324,1,1000000,mixed,kraska_single,model=linear,231.149600003846,21008.2,1.0,1000,0,1000,1.0,142682,68495.2154,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:10:41.427382,2,1000000,mixed,kraska_single,model=linear,287.43510000640526,34983.4,1.0,1000,0,1000,1.0,142682,68495.2154,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:10:42.052695,3,1000000,mixed,kraska_single,model=linear,266.52909998665564,34354.5,1.0,1000,0,1000,1.0,142682,68495.2154,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:10:42.666078,4,1000000,mixed,kraska_single,model=linear,258.724399987841,29014.6,1.0,1000,0,1000,1.0,142682,68495.2154,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:10:43.251772,5,1000000,mixed,kraska_single,model=linear,237.81659998348914,27389.5,1.0,1000,0,1000,1.0,142682,68495.2154,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:10:44.149809,1,1000000,mixed,kraska_rmi,"stages=[1, 100]",454.25799998338334,51782.5,1.0,1000,0,1000,1.0,603446,301640.6037,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:10:45.555266,2,1000000,mixed,kraska_rmi,"stages=[1, 100]",589.7737999912351,54605.9,1.0,1000,0,1000,1.0,603446,301640.6037,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:10:46.561286,3,1000000,mixed,kraska_rmi,"stages=[1, 100]",520.138699997915,60002.6,1.0,1000,0,1000,1.0,603446,301640.6037,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:10:47.615157,4,1000000,mixed,kraska_rmi,"stages=[1, 100]",523.0532000132371,61068.9,1.0,1000,0,1000,1.0,603446,301640.6037,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:10:48.450783,5,1000000,mixed,kraska_rmi,"stages=[1, 100]",535.6483999930788,11161.5,1.0,1000,0,1000,1.0,603446,301640.6037,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:10:49.909628,1,10000000,seq,btree,order=128,419.47979998076335,8372.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T11:10:51.066696,2,10000000,seq,btree,order=128,400.7497999991756,8404.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T11:10:52.191978,3,10000000,seq,btree,order=128,410.8412000059616,8486.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T11:10:53.336897,4,10000000,seq,btree,order=128,404.4984999927692,8638.7,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T11:10:56.740446,5,10000000,seq,btree,order=128,854.8885000054725,32638.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T11:11:00.801183,1,10000000,seq,linear_fixed,window=2048,1467.8642000071704,30367.5,1.0,1000,0,1000,0.5098039215686274,2048,0.0,0.49019607843137253,0,500,6256.568627450981,5423.0,1020,500,1394.2740999918897,0.00023651123046875
2025-11-29T11:11:04.473050,2,10000000,seq,linear_fixed,window=2048,1481.672099995194,8063.4,1.0,1000,0,1000,0.5098039215686274,2048,0.0,0.49019607843137253,0,500,1743.235294117647,1736.2,1020,500,1420.1883999921847,0.00023651123046875
2025-11-29T11:11:07.476372,3,10000000,seq,linear_fixed,window=2048,504.08149999566376,32208.2,1.0,1000,0,1000,0.5098039215686274,2048,0.0,0.49019607843137253,0,500,6445.392156862745,5910.2,1020,500,479.47960000601597,0.00023651123046875
2025-11-29T11:11:11.060146,4,10000000,seq,linear_fixed,window=2048,1348.128400015412,32133.5,1.0,1000,0,1000,0.5098039215686274,2048,0.0,0.49019607843137253,0,500,6538.0392156862745,5664.6,1020,500,1293.5944000200834,0.00023651123046875
2025-11-29T11:11:14.269711,5,10000000,seq,linear_fixed,window=2048,1055.8872999972664,31435.8,1.0,1000,0,1000,0.5098039215686274,2048,0.0,0.49019607843137253,0,500,6318.333333333333,5513.8,1020,500,1001.317200018093,0.00023651123046875
2025-11-29T11:11:17.857120,1,10000000,seq,linear_adaptive,"quantile=0.99,min_window=64",1435.4898000019602,34928.6,1.0,1000,0,1000,0.5098039215686274,64,0.0,0.49019607843137253,0,500,8172.058823529412,6212.8,1020,500,1377.2028000093997,0.00023651123046875
2025-11-29T11:11:21.403227,2,10000000,seq,linear_adaptive,"quantile=0.99,min_window=64",1332.7522000181489,32741.4,1.0,1000,0,1000,0.5098039215686274,64,0.0,0.49019607843137253,0,500,6461.764705882353,5768.2,1020,500,1269.7238999826368,0.00023651123046875
2025-11-29T11:11:24.698400,3,10000000,seq,linear_adaptive,"quantile=0.99,min_window=64",1121.5903000265826,32592.4,1.0,1000,0,1000,0.5098039215686274,64,0.0,0.49019607843137253,0,500,6407.156862745098,6086.4,1020,500,1080.4849000123795,0.00023651123046875
2025-11-29T11:11:28.550941,4,10000000,seq,linear_adaptive,"quantile=0.99,min_window=64",1333.1128999998327,42418.9,1.0,1000,0,1000,0.5098039215686274,64,0.0,0.49019607843137253,0,500,8337.745098039215,7395.6,1020,500,1279.8062000074424,0.00023651123046875
2025-11-29T11:11:32.312311,5,10000000,seq,linear_adaptive,"quantile=0.99,min_window=64",1422.4197000148706,58757.8,1.0,1000,0,1000,0.5098039215686274,64,0.0,0.49019607843137253,0,500,10024.509803921568,11679.0,1020,500,1361.8649000127334,0.00023651123046875
2025-11-29T11:11:34.810624,1,10000000,seq,kraska_single,model=linear,1281.3614000042435,4657.5,1.0,1000,0,1000,1.0,1,0.0051,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:11:35.945284,2,10000000,seq,kraska_single,model=linear,447.535000013886,4732.4,1.0,1000,0,1000,1.0,1,0.0051,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:11:37.027145,3,10000000,seq,kraska_single,model=linear,407.4240999761969,4497.4,1.0,1000,0,1000,1.0,1,0.0051,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:11:38.119021,4,10000000,seq,kraska_single,model=linear,410.39599999203347,4632.4,1.0,1000,0,1000,1.0,1,0.0051,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:11:39.241175,5,10000000,seq,kraska_single,model=linear,415.42289999779314,4630.1,1.0,1000,0,1000,1.0,1,0.0051,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:11:40.753002,1,10000000,seq,kraska_rmi,"stages=[1, 100]",833.2942000124604,8510.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:11:42.242828,2,10000000,seq,kraska_rmi,"stages=[1, 100]",804.3766000191681,8469.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:11:43.749470,3,10000000,seq,kraska_rmi,"stages=[1, 100]",818.4145999839529,8344.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:11:45.295843,4,10000000,seq,kraska_rmi,"stages=[1, 100]",814.658999996027,9308.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:11:46.795284,5,10000000,seq,kraska_rmi,"stages=[1, 100]",804.9543999950401,8319.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:11:48.916691,1,10000000,uniform,btree,order=128,401.7501999915112,8565.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T11:11:50.679856,2,10000000,uniform,btree,order=128,415.85269998176955,8847.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T11:11:52.457794,3,10000000,uniform,btree,order=128,410.91630002483726,9371.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T11:11:54.369775,4,10000000,uniform,btree,order=128,417.0915999857243,9912.7,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T11:11:56.301862,5,10000000,uniform,btree,order=128,424.2742999922484,8499.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T11:11:58.086524,1,10000000,uniform,linear_fixed,window=2048,382.4515999876894,8213.4,1.0,1000,0,1000,0.5049019607843137,2048,0.0,0.4950980392156863,5,500,1866.862745098039,1596.8316831683169,1020,505,361.71910000848584,0.00023651123046875
2025-11-29T11:11:59.911771,2,10000000,uniform,linear_fixed,window=2048,417.67299998900853,7582.4,1.0,1000,0,1000,0.5049019607843137,2048,0.0,0.4950980392156863,5,500,1638.921568627451,1555.6435643564357,1020,505,397.03940000617877,0.00023651123046875
2025-11-29T11:12:01.632136,3,10000000,uniform,linear_fixed,window=2048,405.90810001594946,8926.9,1.0,1000,0,1000,0.5049019607843137,2048,0.0,0.4950980392156863,5,500,1690.2941176470588,1711.6831683168316,1020,505,381.10860000597313,0.00023651123046875
2025-11-29T11:12:03.348043,4,10000000,uniform,linear_fixed,window=2048,403.58549999655224,7594.8,1.0,1000,0,1000,0.5049019607843137,2048,0.0,0.4950980392156863,5,500,1709.9019607843138,1639.2079207920792,1020,505,384.06169999507256,0.00023651123046875
2025-11-29T11:12:05.079494,5,10000000,uniform,linear_fixed,window=2048,394.8169000213966,7454.9,1.0,1000,0,1000,0.5049019607843137,2048,0.0,0.4950980392156863,5,500,1611.764705882353,1504.7524752475247,1020,505,372.545899997931,0.00023651123046875
2025-11-29T11:12:06.797069,1,10000000,uniform,linear_adaptive,"quantile=0.99,min_window=64",391.2920000148006,7384.2,1.0,1000,0,1000,0.5058823529411764,2056,0.0,0.49411764705882355,4,500,1603.6274509803923,1518.0555555555557,1020,504,367.81470000278205,0.00023651123046875
2025-11-29T11:12:08.517978,2,10000000,uniform,linear_adaptive,"quantile=0.99,min_window=64",395.66360000753775,7336.7,1.0,1000,0,1000,0.5058823529411764,2056,0.0,0.49411764705882355,4,500,1601.078431372549,1475.7936507936508,1020,504,373.46019997494295,0.00023651123046875
2025-11-29T11:12:10.262788,3,10000000,uniform,linear_adaptive,"quantile=0.99,min_window=64",405.96020000521094,7561.1,1.0,1000,0,1000,0.5058823529411764,2056,0.0,0.49411764705882355,4,500,1628.3333333333333,1564.484126984127,1020,504,380.9084999957122,0.00023651123046875
2025-11-29T11:12:12.020133,4,10000000,uniform,linear_adaptive,"quantile=0.99,min_window=64",393.0312000156846,7439.1,1.0,1000,0,1000,0.5058823529411764,2056,0.0,0.49411764705882355,4,500,1612.450980392157,1522.420634920635,1020,504,371.32769997697324,0.00023651123046875
2025-11-29T11:12:13.750621,5,10000000,uniform,linear_adaptive,"quantile=0.99,min_window=64",417.32739997678436,7487.4,1.0,1000,0,1000,0.5058823529411764,2056,0.0,0.49411764705882355,4,500,1623.7254901960785,1527.579365079365,1020,504,395.301999989897,0.00023651123046875
2025-11-29T11:12:15.525630,1,10000000,uniform,kraska_single,model=linear,426.7989999789279,5087.9,1.0,1000,0,1000,1.0,2283,963.4283,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:12:17.267688,2,10000000,uniform,kraska_single,model=linear,404.666599992197,5033.4,1.0,1000,0,1000,1.0,2283,963.4283,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:12:19.019501,3,10000000,uniform,kraska_single,model=linear,418.4133999806363,8443.7,1.0,1000,0,1000,1.0,2283,963.4283,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:12:20.772488,4,10000000,uniform,kraska_single,model=linear,427.5346999929752,5419.8,1.0,1000,0,1000,1.0,2283,963.4283,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:12:22.493066,5,10000000,uniform,kraska_single,model=linear,406.9094000151381,5199.8,1.0,1000,0,1000,1.0,2283,963.4283,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T11:12:24.617230,1,10000000,uniform,kraska_rmi,"stages=[1, 100]",797.4464000144508,9172.5,1.0,1000,0,1000,1.0,12307,7190.1908,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T11:12:26.800499,2,10000000,uniform,kraska_rmi,"stages=[1, 100]",772.9670999979135,8784.1,1.0,1000,0,1000,1.0,12307,7190.1908,0.0,0,0,,,0,0,,0.003082275390625
