timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-24T21:03:18.640372,1,10000,seq,linear_adaptive,"quantile=0.99,min_window=16",1.1642000172287226,12147.6,1.0,16,0.0,0.0,0,0,2124.3137254901962,0.0,1020,0,0.7458000036422163,0.00023651123046875
2025-11-24T21:03:18.658383,1,10000,seq,linear_adaptive,"quantile=0.99,min_window=32",4.653399984817952,11973.4,1.0,32,0.0,0.0,0,0,2370.8823529411766,0.0,1020,0,0.892100011697039,0.00023651123046875
2025-11-24T21:03:18.670867,1,10000,seq,linear_adaptive,"quantile=0.995,min_window=8",1.0562000097706914,9968.6,1.0,8,0.0,0.0,0,0,2016.1764705882354,0.0,1020,0,0.599299994064495,0.00023651123046875
2025-11-24T21:03:18.683454,1,10000,seq,linear_adaptive,"quantile=0.995,min_window=16",0.7983999967109412,10604.1,1.0,16,0.0,0.0,0,0,2066.372549019608,0.0,1020,0,0.46189999557100236,0.00023651123046875
2025-11-24T21:03:18.693206,1,10000,seq,linear_adaptive,"quantile=0.995,min_window=32",0.8941999985836446,8664.1,1.0,32,0.0,0.0,0,0,1700.5882352941176,0.0,1020,0,0.5512999778147787,0.00023651123046875
2025-11-24T21:03:18.703678,1,10000,seq,linear_adaptive,"quantile=0.999,min_window=8",0.8196000126190484,8573.5,1.0,8,0.0,0.0,0,0,1709.1176470588234,0.0,1020,0,0.4622999986167997,0.00023651123046875
2025-11-24T21:03:18.714365,1,10000,seq,linear_adaptive,"quantile=0.999,min_window=16",0.6563999922946095,8430.2,1.0,16,0.0,0.0,0,0,1656.2745098039215,0.0,1020,0,0.3792000061366707,0.00023651123046875
2025-11-24T21:03:18.720698,1,10000,seq,linear_adaptive,"quantile=0.999,min_window=32",0.6281000096350908,9335.2,1.0,32,0.0,0.0,0,0,1854.1176470588234,0.0,1020,0,0.36979999276809394,0.00023651123046875
2025-11-24T21:03:18.769414,1,10000,seq,kraska_single,model=linear,38.31900001387112,6239.8,1.0,1,0.8464,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T21:03:18.868666,1,10000,seq,kraska_single,model=polynomial,86.8553000036627,11155.0,1.0,1,0.9999,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T21:03:18.976585,1,10000,seq,kraska_rmi,"stages=[1, 10]",96.17829998023808,13181.5,1.0,0,0.0,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T21:03:19.112430,1,10000,seq,kraska_rmi,"stages=[1, 100]",117.67489998601377,13254.6,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T21:03:19.231453,1,10000,seq,kraska_rmi,"stages=[1, 1000]",120.73800002690405,11410.0,1.0,0,0.0,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T21:03:19.299010,1,10000,uniform,btree,order=32,2.968000015243888,6861.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.1273956298828125
2025-11-24T21:03:19.313366,1,10000,uniform,btree,order=64,1.9096999894827604,6758.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.1011505126953125
2025-11-24T21:03:19.323187,1,10000,uniform,btree,order=128,0.8378000056836754,7205.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-24T21:03:19.329605,1,10000,uniform,btree,order=256,0.9607999818399549,3837.9,1.0,0,0.0,0.0,0,0,,,0,0,,0.0825347900390625
2025-11-24T21:03:19.343008,1,10000,uniform,linear_fixed,window=64,1.0568999859970063,11826.7,0.5098039215686274,64,0.0,0.49019607843137253,0,500,2335.8823529411766,1760.6,1020,500,1.0033000144176185,0.00023651123046875
2025-11-24T21:03:19.357052,1,10000,uniform,linear_fixed,window=128,0.6502000032924116,12038.5,0.5098039215686274,128,0.0,0.49019607843137253,0,500,2195.7843137254904,1994.8,1020,500,0.5932000058237463,0.00023651123046875
2025-11-24T21:03:19.370388,1,10000,uniform,linear_fixed,window=256,0.6050000083632767,11582.3,0.5098039215686274,256,0.0,0.49019607843137253,0,500,2058.627450980392,1773.6,1020,500,0.5210000090301037,0.00023651123046875
2025-11-24T21:03:19.383356,1,10000,uniform,linear_fixed,window=512,0.6326999864540994,10881.8,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1998.0392156862745,1719.8,1020,500,0.5722999921999872,0.00023651123046875
2025-11-24T21:03:19.394486,1,10000,uniform,linear_fixed,window=1024,0.7012000132817775,10624.2,0.5098039215686274,1024,0.0,0.49019607843137253,0,500,1927.7450980392157,1640.4,1020,500,0.4665000014938414,0.00023651123046875
2025-11-24T21:03:19.403876,1,10000,uniform,linear_adaptive,"quantile=0.99,min_window=8",0.9244999964721501,10796.0,0.5078431372549019,43,0.0,0.492156862745098,2,500,1941.6666666666667,1650.996015936255,1020,502,0.5698000022675842,0.00023651123046875
2025-11-24T21:03:19.415988,1,10000,uniform,linear_adaptive,"quantile=0.99,min_window=16",1.1381999938748777,10134.2,0.5078431372549019,43,0.0,0.492156862745098,2,500,1750.0980392156862,1678.4860557768925,1020,502,0.6091000104788691,0.00023651123046875
2025-11-24T21:03:19.428245,1,10000,uniform,linear_adaptive,"quantile=0.99,min_window=32",0.8465999853797257,10064.0,0.5078431372549019,43,0.0,0.492156862745098,2,500,1923.0392156862745,1576.6932270916334,1020,502,0.45789999421685934,0.00023651123046875
2025-11-24T21:03:19.443915,1,10000,uniform,linear_adaptive,"quantile=0.995,min_window=8",1.0113999887835234,10143.5,0.5088235294117647,45,0.0,0.49117647058823527,1,500,1820.686274509804,1821.756487025948,1020,501,0.5586000042967498,0.00023651123046875
2025-11-24T21:03:19.453462,1,10000,uniform,linear_adaptive,"quantile=0.995,min_window=16",1.0871000122278929,10551.4,0.5088235294117647,45,0.0,0.49117647058823527,1,500,1988.0392156862745,1652.8942115768464,1020,501,0.6067999929655343,0.00023651123046875
2025-11-24T21:03:19.470854,1,10000,uniform,linear_adaptive,"quantile=0.995,min_window=32",1.137699990067631,11514.2,0.5078431372549019,45,0.0,0.492156862745098,2,500,2003.6274509803923,1751.195219123506,1020,502,0.6949999951757491,0.00023651123046875
2025-11-24T21:03:19.490436,1,10000,uniform,linear_adaptive,"quantile=0.999,min_window=8",0.9423000155948102,17530.4,0.5098039215686274,47,0.0,0.49019607843137253,0,500,6129.117647058823,2015.6,1020,500,0.5933000065851957,0.00023651123046875
2025-11-24T21:03:19.506615,1,10000,uniform,linear_adaptive,"quantile=0.999,min_window=16",1.1171999794896692,13950.3,0.5098039215686274,47,0.0,0.49019607843137253,0,500,2418.4313725490197,2588.0,1020,500,0.6440000142902136,0.00023651123046875
2025-11-24T21:03:19.520466,1,10000,uniform,linear_adaptive,"quantile=0.999,min_window=32",1.0802000178955495,12576.5,0.5098039215686274,47,0.0,0.49019607843137253,0,500,2198.1372549019607,2095.4,1020,500,0.5667000077664852,0.00023651123046875
2025-11-24T21:03:19.565108,1,10000,uniform,kraska_single,model=linear,37.289799976861104,6480.7,1.0,43,14.8619,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T21:03:19.663442,1,10000,uniform,kraska_single,model=polynomial,86.5899000200443,10554.8,1.0,31,12.2425,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T21:03:19.775018,1,10000,uniform,kraska_rmi,"stages=[1, 10]",99.80739999446087,11769.3,1.0,311,123.213,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T21:03:19.884006,1,10000,uniform,kraska_rmi,"stages=[1, 100]",102.92609999305569,11819.5,1.0,1391,664.9689,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T21:03:20.032425,1,10000,uniform,kraska_rmi,"stages=[1, 1000]",124.91600000066683,16356.3,1.0,773,409.5903,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T21:03:20.046415,1,10000,mixed,btree,order=32,1.43269999534823,6106.0,1.0,0,0.0,0.0,0,0,,,0,0,,0.1273956298828125
2025-11-24T21:03:20.054312,1,10000,mixed,btree,order=64,1.4584000164177269,5580.4,1.0,0,0.0,0.0,0,0,,,0,0,,0.1011505126953125
2025-11-24T21:03:20.061569,1,10000,mixed,btree,order=128,1.1115999950561672,5575.6,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-24T21:03:20.068593,1,10000,mixed,btree,order=256,0.7712999940849841,4853.5,1.0,0,0.0,0.0,0,0,,,0,0,,0.0825347900390625
2025-11-24T21:03:20.082362,1,10000,mixed,linear_fixed,window=64,0.6316000071819872,13178.7,0.03627450980392157,64,0.0,0.9637254901960784,483,500,2243.235294117647,1863.4791454730416,1020,983,0.5683999916072935,0.00023651123046875
2025-11-24T21:03:20.096131,1,10000,mixed,linear_fixed,window=128,0.4944999818690121,13706.0,0.06372549019607843,128,0.0,0.9362745098039216,455,500,2178.627450980392,1877.2774869109949,1020,955,0.44070000876672566,0.00023651123046875
2025-11-24T21:03:20.107364,1,10000,mixed,linear_fixed,window=256,0.5417000211309642,11077.6,0.11568627450980393,256,0.0,0.884313725490196,402,500,1829.8039215686274,1594.1241685144123,1020,902,0.4684999876189977,0.00023651123046875
2025-11-24T21:03:20.119429,1,10000,mixed,linear_fixed,window=512,0.7903999940026551,10751.0,0.17745098039215687,512,0.0,0.8225490196078431,339,500,1810.8823529411766,1587.0083432657925,1020,839,0.7230000046547502,0.00023651123046875
2025-11-24T21:03:20.137297,1,10000,mixed,linear_fixed,window=1024,0.7713999948464334,12408.0,0.36470588235294116,1024,0.0,0.6352941176470588,148,500,2223.529411764706,1963.2716049382716,1020,648,0.7001999765634537,0.00023651123046875
2025-11-24T21:03:20.150943,1,10000,mixed,linear_adaptive,"quantile=0.99,min_window=8",1.0414999851491302,10782.2,0.503921568627451,1427,0.0,0.49607843137254903,6,500,1959.4117647058824,1798.0237154150198,1020,506,0.5893000052310526,0.00023651123046875
2025-11-24T21:03:20.164383,1,10000,mixed,linear_adaptive,"quantile=0.99,min_window=16",0.8387000125367194,11199.4,0.503921568627451,1427,0.0,0.49607843137254903,6,500,2040.0980392156862,1720.9486166007905,1020,506,0.48180000158026814,0.00023651123046875
2025-11-24T21:03:20.175140,1,10000,mixed,linear_adaptive,"quantile=0.99,min_window=32",0.8120999846141785,10246.1,0.503921568627451,1427,0.0,0.49607843137254903,6,500,2006.9607843137255,1575.494071146245,1020,506,0.44720000005327165,0.00023651123046875
2025-11-24T21:03:20.189990,1,10000,mixed,linear_adaptive,"quantile=0.995,min_window=8",1.0154999908991158,13383.9,0.5088235294117647,1438,0.0,0.49117647058823527,1,500,2614.3137254901962,2131.1377245508984,1020,501,0.42719999328255653,0.00023651123046875
2025-11-24T21:03:20.204783,1,10000,mixed,linear_adaptive,"quantile=0.995,min_window=16",1.3246999878901988,10923.1,0.5088235294117647,1438,0.0,0.49117647058823527,1,500,2059.1176470588234,1712.5748502994013,1020,501,0.7970999868120998,0.00023651123046875
2025-11-24T21:03:20.216137,1,10000,mixed,linear_adaptive,"quantile=0.995,min_window=32",0.818900007288903,10582.8,0.5088235294117647,1438,0.0,0.49117647058823527,1,500,1927.1568627450981,1615.7684630738522,1020,501,0.4928999987896532,0.00023651123046875
2025-11-24T21:03:20.229255,1,10000,mixed,linear_adaptive,"quantile=0.999,min_window=8",0.989399995887652,11424.4,0.5098039215686274,1442,0.0,0.49019607843137253,0,500,2126.9607843137255,1670.0,1020,500,0.6130000110715628,0.00023651123046875
2025-11-24T21:03:20.240425,1,10000,mixed,linear_adaptive,"quantile=0.999,min_window=16",1.061699993442744,12466.6,0.5098039215686274,1442,0.0,0.49019607843137253,0,500,2287.0588235294117,1908.6,1020,500,0.7116000051610172,0.00023651123046875
2025-11-24T21:03:20.257866,1,10000,mixed,linear_adaptive,"quantile=0.999,min_window=32",1.0634999780450016,10776.4,0.5098039215686274,1442,0.0,0.49019607843137253,0,500,2010.5882352941176,1610.0,1020,500,0.681100005749613,0.00023651123046875
2025-11-24T21:03:20.298545,1,10000,mixed,kraska_single,model=linear,39.109199977247044,6240.9,1.0,1427,686.0459,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T21:03:20.399410,1,10000,mixed,kraska_single,model=polynomial,89.70149999368005,10869.7,1.0,1427,686.07,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T21:03:20.512462,1,10000,mixed,kraska_rmi,"stages=[1, 10]",92.65649999724701,13469.9,1.0,6000,2992.5746,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T21:03:20.621494,1,10000,mixed,kraska_rmi,"stages=[1, 100]",97.08730000420474,12068.7,1.0,5486,2683.8508,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T21:03:20.741016,1,10000,mixed,kraska_rmi,"stages=[1, 1000]",118.63340000854805,11412.1,1.0,5117,2466.1751,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T21:03:20.765008,1,50000,seq,btree,order=32,5.24339999537915,4618.5,1.0,0,0.0,0.0,0,0,,,0,0,,0.6358184814453125
2025-11-24T21:03:20.780523,1,50000,seq,btree,order=64,5.718700005672872,6108.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.5047454833984375
2025-11-24T21:03:20.791148,1,50000,seq,btree,order=128,2.984399994602427,7201.6,1.0,0,0.0,0.0,0,0,,,0,0,,0.4423370361328125
2025-11-24T21:03:20.805601,1,50000,seq,btree,order=256,2.4588999804109335,10287.1,1.0,0,0.0,0.0,0,0,,,0,0,,0.4116668701171875
2025-11-24T21:03:20.820744,1,50000,seq,linear_fixed,window=64,2.95140000525862,11295.6,1.0,64,0.0,0.0,0,0,2360.4901960784314,0.0,1020,0,2.669300010893494,0.00023651123046875
2025-11-24T21:03:20.835122,1,50000,seq,linear_fixed,window=128,2.974399976665154,10379.0,1.0,128,0.0,0.0,0,0,2252.450980392157,0.0,1020,0,2.671800000825897,0.00023651123046875
2025-11-24T21:03:20.847184,1,50000,seq,linear_fixed,window=256,3.3780000230763108,9749.2,1.0,256,0.0,0.0,0,0,1971.862745098039,0.0,1020,0,3.0589000089094043,0.00023651123046875
2025-11-24T21:03:20.863879,1,50000,seq,linear_fixed,window=512,3.3449999755248427,9385.5,1.0,512,0.0,0.0,0,0,1892.6470588235295,0.0,1020,0,2.9784000071231276,0.00023651123046875
2025-11-24T21:03:20.876013,1,50000,seq,linear_fixed,window=1024,3.6789999867323786,9644.3,1.0,1024,0.0,0.0,0,0,1970.0980392156862,0.0,1020,0,3.23579998803325,0.00023651123046875
2025-11-24T21:03:20.890710,1,50000,seq,linear_adaptive,"quantile=0.99,min_window=8",5.310400010785088,9435.8,1.0,8,0.0,0.0,0,0,1979.5098039215686,0.0,1020,0,2.8768999909516424,0.00023651123046875
2025-11-24T21:03:20.907027,1,50000,seq,linear_adaptive,"quantile=0.99,min_window=16",4.847200005315244,9502.9,1.0,16,0.0,0.0,0,0,1997.8431372549019,0.0,1020,0,3.1983999942895025,0.00023651123046875
2025-11-24T21:03:20.919346,1,50000,seq,linear_adaptive,"quantile=0.99,min_window=32",4.655299999285489,9359.6,1.0,32,0.0,0.0,0,0,1856.764705882353,0.0,1020,0,3.0892000067979097,0.00023651123046875
2025-11-24T21:03:20.936597,1,50000,seq,linear_adaptive,"quantile=0.995,min_window=8",5.369199992856011,9247.9,1.0,8,0.0,0.0,0,0,1863.235294117647,0.0,1020,0,3.0830999894533306,0.00023651123046875
2025-11-24T21:03:20.950921,1,50000,seq,linear_adaptive,"quantile=0.995,min_window=16",5.13230002252385,8811.6,1.0,16,0.0,0.0,0,0,1749.2156862745098,0.0,1020,0,3.1629999866709113,0.00023651123046875
2025-11-24T21:03:20.967697,1,50000,seq,linear_adaptive,"quantile=0.995,min_window=32",4.948099987814203,9885.9,1.0,32,0.0,0.0,0,0,2002.549019607843,0.0,1020,0,3.2213999947998673,0.00023651123046875
2025-11-24T21:03:20.985085,1,50000,seq,linear_adaptive,"quantile=0.999,min_window=8",4.718500014860183,10456.1,1.0,8,0.0,0.0,0,0,2102.156862745098,0.0,1020,0,2.88320000981912,0.00023651123046875
2025-11-24T21:03:20.999534,1,50000,seq,linear_adaptive,"quantile=0.999,min_window=16",4.771499981870875,9739.3,1.0,16,0.0,0.0,0,0,2012.6470588235295,0.0,1020,0,2.815400017425418,0.00023651123046875
2025-11-24T21:03:21.016318,1,50000,seq,linear_adaptive,"quantile=0.999,min_window=32",5.965499993180856,9721.8,1.0,32,0.0,0.0,0,0,1961.9607843137255,0.0,1020,0,4.109600005904213,0.00023651123046875
2025-11-24T21:03:21.065609,1,50000,seq,kraska_single,model=linear,40.31440001563169,6555.4,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T21:03:21.165522,1,50000,seq,kraska_single,model=polynomial,88.86530000017956,10659.5,1.0,1,0.5173,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T21:03:21.280646,1,50000,seq,kraska_rmi,"stages=[1, 10]",101.46169998915866,11414.4,1.0,1,0.959,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T21:03:21.388562,1,50000,seq,kraska_rmi,"stages=[1, 100]",100.79490000498481,13921.4,1.0,1,0.9999,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T21:03:21.519348,1,50000,seq,kraska_rmi,"stages=[1, 1000]",118.89090001932345,12191.8,1.0,1,0.9999,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T21:03:21.543065,1,50000,uniform,btree,order=32,5.109199992148206,7000.1,1.0,0,0.0,0.0,0,0,,,0,0,,0.6358184814453125
2025-11-24T21:03:21.551121,1,50000,uniform,btree,order=64,3.1098999897949398,5725.4,1.0,0,0.0,0.0,0,0,,,0,0,,0.5047454833984375
2025-11-24T21:03:21.567227,1,50000,uniform,btree,order=128,3.0297999910544604,9461.8,1.0,0,0.0,0.0,0,0,,,0,0,,0.4423370361328125
2025-11-24T21:03:21.580256,1,50000,uniform,btree,order=256,2.7470999921206385,10015.9,1.0,0,0.0,0.0,0,0,,,0,0,,0.4116668701171875
2025-11-24T21:03:21.592556,1,50000,uniform,linear_fixed,window=64,2.6289999950677156,11102.0,0.3862745098039216,64,0.0,0.6137254901960785,126,500,1963.5294117647059,1644.888178913738,1020,626,2.5239000096917152,0.00023651123046875
2025-11-24T21:03:21.609562,1,50000,uniform,linear_fixed,window=128,3.2269999792333692,11758.9,0.5098039215686274,128,0.0,0.49019607843137253,0,500,2083.725490196078,1839.6,1020,500,2.933399984613061,0.00023651123046875
2025-11-24T21:03:21.622050,1,50000,uniform,linear_fixed,window=256,3.508599998895079,9598.3,0.5098039215686274,256,0.0,0.49019607843137253,0,500,1718.7254901960785,1555.2,1020,500,3.333300002850592,0.00023651123046875
2025-11-24T21:03:21.639762,1,50000,uniform,linear_fixed,window=512,3.241600003093481,9988.3,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1826.6666666666667,1646.0,1020,500,3.0829999886918813,0.00023651123046875
2025-11-24T21:03:21.656330,1,50000,uniform,linear_fixed,window=1024,3.109999990556389,10552.8,0.5098039215686274,1024,0.0,0.49019607843137253,0,500,1882.7450980392157,1622.2,1020,500,2.980499994009733,0.00023651123046875
2025-11-24T21:03:21.670598,1,50000,uniform,linear_adaptive,"quantile=0.99,min_window=8",3.893199987942353,10171.0,0.503921568627451,124,0.0,0.49607843137254903,6,500,1872.1568627450981,1613.8339920948617,1020,506,2.7068000053986907,0.00023651123046875
2025-11-24T21:03:21.683129,1,50000,uniform,linear_adaptive,"quantile=0.99,min_window=16",4.209500009892508,9157.7,0.5049019607843137,124,0.0,0.4950980392156863,5,500,1625.3921568627452,1481.5841584158416,1020,505,2.807899989420548,0.00023651123046875
2025-11-24T21:03:21.700670,1,50000,uniform,linear_adaptive,"quantile=0.99,min_window=32",4.536400025244802,9914.9,0.5049019607843137,124,0.0,0.4950980392156863,5,500,1784.7058823529412,1680.990099009901,1020,505,3.207400004612282,0.00023651123046875
2025-11-24T21:03:21.714849,1,50000,uniform,linear_adaptive,"quantile=0.995,min_window=8",4.951900016749278,11582.0,0.5098039215686274,128,0.0,0.49019607843137253,0,500,2025.1960784313726,1782.4,1020,500,3.0051000067032874,0.00023651123046875
2025-11-24T21:03:21.730474,1,50000,uniform,linear_adaptive,"quantile=0.995,min_window=16",4.339200007962063,11586.7,0.5098039215686274,128,0.0,0.49019607843137253,0,500,2137.2549019607845,1869.4,1020,500,2.724400022998452,0.00023651123046875
2025-11-24T21:03:21.749550,1,50000,uniform,linear_adaptive,"quantile=0.995,min_window=32",4.922199994325638,10792.8,0.5098039215686274,128,0.0,0.49019607843137253,0,500,1890.9803921568628,1920.4,1020,500,3.5257999843452126,0.00023651123046875
2025-11-24T21:03:21.766718,1,50000,uniform,linear_adaptive,"quantile=0.999,min_window=8",4.558999993605539,11573.5,0.5098039215686274,132,0.0,0.49019607843137253,0,500,2144.2156862745096,1842.8,1020,500,3.1688000017311424,0.00023651123046875
2025-11-24T21:03:21.786062,1,50000,uniform,linear_adaptive,"quantile=0.999,min_window=16",5.063100019469857,12605.5,0.5098039215686274,132,0.0,0.49019607843137253,0,500,2278.725490196078,1962.6,1020,500,3.0923000012990087,0.00023651123046875
2025-11-24T21:03:21.803138,1,50000,uniform,linear_adaptive,"quantile=0.999,min_window=32",4.654699994716793,9759.6,0.5098039215686274,132,0.0,0.49019607843137253,0,500,1757.8431372549019,1701.4,1020,500,3.1555999885313213,0.00023651123046875
2025-11-24T21:03:21.847410,1,50000,uniform,kraska_single,model=linear,42.998299992177635,6286.1,1.0,124,40.2168,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T21:03:21.942104,1,50000,uniform,kraska_single,model=polynomial,89.36470001935959,10688.2,1.0,100,33.9953,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T21:03:22.055625,1,50000,uniform,kraska_rmi,"stages=[1, 10]",98.8599999982398,11340.7,1.0,362,178.3495,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T21:03:22.178700,1,50000,uniform,kraska_rmi,"stages=[1, 100]",101.59359997487627,12305.2,1.0,884,439.6202,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T21:03:22.322083,1,50000,uniform,kraska_rmi,"stages=[1, 1000]",132.98379999469034,11410.8,1.0,10283,5145.4859,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T21:03:22.340645,1,50000,mixed,btree,order=32,4.641500010620803,5094.2,1.0,0,0.0,0.0,0,0,,,0,0,,0.6358184814453125
2025-11-24T21:03:22.350730,1,50000,mixed,btree,order=64,4.147600004216656,5427.3,1.0,0,0.0,0.0,0,0,,,0,0,,0.5047454833984375
2025-11-24T21:03:22.362621,1,50000,mixed,btree,order=128,2.9273999971337616,8408.1,1.0,0,0.0,0.0,0,0,,,0,0,,0.4423370361328125
2025-11-24T21:03:22.374544,1,50000,mixed,btree,order=256,2.948000008473173,9808.0,1.0,0,0.0,0.0,0,0,,,0,0,,0.4116668701171875
2025-11-24T21:03:22.393459,1,50000,mixed,linear_fixed,window=64,4.080899991095066,12745.5,0.0058823529411764705,64,0.0,0.9941176470588236,514,500,2115.7843137254904,2078.895463510848,1020,1014,3.848899999866262,0.00023651123046875
2025-11-24T21:03:22.409965,1,50000,mixed,linear_fixed,window=128,3.761500003747642,11895.0,0.008823529411764706,128,0.0,0.9911764705882353,511,500,1861.1764705882354,1682.8882294757666,1020,1011,3.425000002607703,0.00023651123046875
2025-11-24T21:03:22.427300,1,50000,mixed,linear_fixed,window=256,3.399100009119138,12360.3,0.023529411764705882,256,0.0,0.9764705882352941,496,500,2083.0392156862745,1775.70281124498,1020,996,3.1755999953020364,0.00023651123046875
2025-11-24T21:03:22.443998,1,50000,mixed,linear_fixed,window=512,3.907600010279566,11363.1,0.041176470588235294,512,0.0,0.9588235294117647,478,500,1912.3529411764705,1649.6932515337423,1020,978,3.7130999844521284,0.00023651123046875
2025-11-24T21:03:22.458560,1,50000,mixed,linear_fixed,window=1024,3.044900018721819,11698.6,0.07745098039215687,1024,0.0,0.9225490196078432,441,500,1948.235294117647,1710.414452709883,1020,941,2.7911000070162117,0.00023651123046875
2025-11-24T21:03:22.472047,1,50000,mixed,linear_adaptive,"quantile=0.99,min_window=8",4.079500009538606,10426.8,0.5058823529411764,7081,0.0,0.49411764705882355,4,500,1949.2156862745098,1694.047619047619,1020,504,2.923499996541068,0.00023651123046875
2025-11-24T21:03:22.493980,1,50000,mixed,linear_adaptive,"quantile=0.99,min_window=16",4.806899989489466,11182.1,0.5058823529411764,7081,0.0,0.49411764705882355,4,500,2201.274509803922,1806.9444444444443,1020,504,3.083499992499128,0.00023651123046875
2025-11-24T21:03:22.512611,1,50000,mixed,linear_adaptive,"quantile=0.99,min_window=32",4.398000019136816,12958.6,0.5058823529411764,7081,0.0,0.49411764705882355,4,500,2424.0196078431372,2122.222222222222,1020,504,2.4975000123959035,0.00023651123046875
2025-11-24T21:03:22.525789,1,50000,mixed,linear_adaptive,"quantile=0.995,min_window=8",4.217400011839345,10731.3,0.5058823529411764,7117,0.0,0.49411764705882355,4,500,2078.0392156862745,1717.6587301587301,1020,504,2.584200003184378,0.00023651123046875
2025-11-24T21:03:22.543186,1,50000,mixed,linear_adaptive,"quantile=0.995,min_window=16",5.438699998194352,10520.5,0.5058823529411764,7117,0.0,0.49411764705882355,4,500,2023.6274509803923,1703.373015873016,1020,504,3.32620000699535,0.00023651123046875
2025-11-24T21:03:22.561550,1,50000,mixed,linear_adaptive,"quantile=0.995,min_window=32",5.080100003397092,11118.0,0.5049019607843137,7117,0.0,0.4950980392156863,5,500,2137.156862745098,1757.6237623762377,1020,505,2.7965999906882644,0.00023651123046875
