timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,search_accuracy,searches_correct,searches_incorrect,searches_counted,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-29T12:36:27.929555,5,100000000,uniform,linear_fixed,window=512,4002.076999982819,8394.6,1.0,1000,0,1000,0.08333333333333333,512,0.0,0.9166666666666666,435,500,1453.235294117647,1939.0374331550802,1020,935,3801.160599978175,0.00023651123046875
2025-11-29T12:36:54.228014,1,100000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",3955.759799981024,9069.2,1.0,1000,0,1000,0.5019607843137255,5898,0.0,0.4980392156862745,8,500,2548.235294117647,2902.952755905512,1020,508,3746.6766000143252,0.00023651123046875
2025-11-29T12:37:20.360351,2,100000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",4140.80259995535,9375.1,1.0,1000,0,1000,0.5019607843137255,5898,0.0,0.4980392156862745,8,500,2588.0392156862745,2904.7244094488187,1020,508,3883.801499963738,0.00023651123046875
2025-11-29T12:37:46.830570,3,100000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",4144.489599973895,8982.6,1.0,1000,0,1000,0.5019607843137255,5898,0.0,0.4980392156862745,8,500,2497.2549019607845,2861.417322834646,1020,508,3894.233600003645,0.00023651123046875
2025-11-29T12:38:13.264122,4,100000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",4071.09570002649,9012.1,1.0,1000,0,1000,0.5019607843137255,5898,0.0,0.4980392156862745,8,500,2510.098039215686,2887.2047244094488,1020,508,3827.5178999756463,0.00023651123046875
2025-11-29T12:38:40.064739,5,100000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",4051.045999978669,9182.1,1.0,1000,0,1000,0.5019607843137255,5898,0.0,0.4980392156862745,8,500,2601.372549019608,3127.952755905512,1020,508,3805.478500027675,0.00023651123046875
2025-11-29T12:39:06.735079,1,100000000,uniform,kraska_single,model=linear,4137.289299978875,5939.9,1.0,1000,0,1000,1.0,7068,1472.1501,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T12:39:31.924461,2,100000000,uniform,kraska_single,model=linear,4030.233600002248,5313.8,1.0,1000,0,1000,1.0,7068,1472.1501,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T12:39:58.196215,3,100000000,uniform,kraska_single,model=linear,4032.7245999942534,5897.3,1.0,1000,0,1000,1.0,7068,1472.1501,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T12:40:24.605440,4,100000000,uniform,kraska_single,model=linear,4054.7432000166737,7163.7,1.0,1000,0,1000,1.0,7068,1472.1501,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T12:40:50.661360,5,100000000,uniform,kraska_single,model=linear,3995.5452000140212,5892.5,1.0,1000,0,1000,1.0,7068,1472.1501,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T12:41:21.135503,1,100000000,uniform,kraska_rmi,"stages=[1, 100]",7955.804199969862,10894.2,1.0,1000,0,1000,1.0,155745,81126.1815,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T12:41:51.107526,2,100000000,uniform,kraska_rmi,"stages=[1, 100]",7955.010899982881,11128.8,1.0,1000,0,1000,1.0,155745,81126.1815,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T12:42:22.165566,3,100000000,uniform,kraska_rmi,"stages=[1, 100]",7990.2610999997705,10956.4,1.0,1000,0,1000,1.0,155745,81126.1815,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T12:42:52.584601,4,100000000,uniform,kraska_rmi,"stages=[1, 100]",8141.736499965191,10775.6,1.0,1000,0,1000,1.0,155745,81126.1815,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T12:43:22.775758,5,100000000,uniform,kraska_rmi,"stages=[1, 100]",7938.28649999341,10883.1,1.0,1000,0,1000,1.0,155745,81126.1815,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T12:44:02.719814,1,100000000,mixed,btree,order=128,4332.124899956398,11082.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337600708008
2025-11-29T12:44:34.067715,2,100000000,mixed,btree,order=128,4383.501799951773,9990.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337600708008
2025-11-29T12:45:05.265156,3,100000000,mixed,btree,order=128,4316.419799986761,10017.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337600708008
2025-11-29T12:45:36.381537,4,100000000,mixed,btree,order=128,4267.478099965956,10054.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337600708008
2025-11-29T12:46:07.823078,5,100000000,mixed,btree,order=128,4359.744600020349,9980.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337600708008
2025-11-29T12:46:38.790999,1,100000000,mixed,linear_fixed,window=512,3999.287400045432,8546.0,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1463.7254901960785,1975.2941176470588,1020,1020,3811.8815000052564,0.00023651123046875
2025-11-29T12:47:09.458447,2,100000000,mixed,linear_fixed,window=512,4011.801699991338,8500.0,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1437.6470588235295,1973.4313725490197,1020,1020,3822.4318000138737,0.00023651123046875
2025-11-29T12:47:40.118122,3,100000000,mixed,linear_fixed,window=512,4081.8211999721825,8488.4,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1399.8039215686274,1960.0980392156862,1020,1020,3888.3994999923743,0.00023651123046875
2025-11-29T12:48:10.939715,4,100000000,mixed,linear_fixed,window=512,4059.4169999822043,10505.9,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1769.7058823529412,2190.5882352941176,1020,1020,3856.0138000175357,0.00023651123046875
2025-11-29T12:48:41.867820,5,100000000,mixed,linear_fixed,window=512,3992.580500023905,8592.0,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1438.3333333333333,1983.8235294117646,1020,1020,3803.611400013324,0.00023651123046875
2025-11-29T12:49:12.372257,1,100000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",3962.6573999994434,8645.2,1.0,1000,0,1000,0.5078431372549019,14212783,0.0,0.492156862745098,2,500,2640.098039215686,1697.6095617529882,1020,502,3764.9175000260584,0.00023651123046875
2025-11-29T12:49:43.871344,2,100000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",4043.0350999813527,11347.5,1.0,1000,0,1000,0.5078431372549019,14212783,0.0,0.492156862745098,2,500,5002.058823529412,2489.840637450199,1020,502,3852.0230000140145,0.00023651123046875
2025-11-29T12:50:15.786028,3,100000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",4049.109299958218,13423.8,1.0,1000,0,1000,0.5088235294117647,14212783,0.0,0.49117647058823527,1,500,5975.882352941177,3950.8982035928143,1020,501,3794.009300007019,0.00023651123046875
2025-11-29T12:50:48.538885,4,100000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",4522.543500002939,11957.5,1.0,1000,0,1000,0.5078431372549019,14212783,0.0,0.492156862745098,2,500,5299.705882352941,2597.609561752988,1020,502,4264.4986000377685,0.00023651123046875
2025-11-29T12:51:20.318864,5,100000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",3999.0076999529265,11680.8,1.0,1000,0,1000,0.5088235294117647,14212783,0.0,0.49117647058823527,1,500,5253.235294117647,2525.5489021956087,1020,501,3752.2648999583907,0.00023651123046875
2025-11-29T12:51:51.044486,1,100000000,mixed,kraska_single,model=linear,3988.720499968622,5849.0,1.0,1000,0,1000,1.0,14256959,6852677.7224,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T12:52:21.430041,2,100000000,mixed,kraska_single,model=linear,4002.3557000095025,6044.8,1.0,1000,0,1000,1.0,14256959,6852677.7224,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T12:52:51.926091,3,100000000,mixed,kraska_single,model=linear,3966.412700014189,5882.8,1.0,1000,0,1000,1.0,14256959,6852677.7224,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T12:53:22.607522,4,100000000,mixed,kraska_single,model=linear,4021.155100024771,6929.8,1.0,1000,0,1000,1.0,14256959,6852677.7224,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T12:53:54.557850,5,100000000,mixed,kraska_single,model=linear,4034.5857000211254,8545.5,1.0,1000,0,1000,1.0,14256959,6852677.7224,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T12:54:30.162520,1,100000000,mixed,kraska_rmi,"stages=[1, 100]",7880.005799990613,13587.1,1.0,1000,0,1000,1.0,60017697,30008315.9563,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T12:55:04.490646,2,100000000,mixed,kraska_rmi,"stages=[1, 100]",7723.832999996375,9832.1,1.0,1000,0,1000,1.0,60017697,30008315.9563,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T12:55:38.843044,3,100000000,mixed,kraska_rmi,"stages=[1, 100]",7714.822800015099,9586.1,1.0,1000,0,1000,1.0,60017697,30008315.9563,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T12:56:13.347369,4,100000000,mixed,kraska_rmi,"stages=[1, 100]",7731.228900025599,10069.4,1.0,1000,0,1000,1.0,60017697,30008315.9563,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T12:56:48.369750,5,100000000,mixed,kraska_rmi,"stages=[1, 100]",7726.331699988805,12513.6,1.0,1000,0,1000,1.0,60017697,30008315.9563,0.0,0,0,,,0,0,,0.003082275390625
