timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-26T17:16:24.545421,1,10000,mixed,linear_fixed,window=256,0.43059999734396115,8285.7,0.10392156862745099,256,0.0,0.8960784313725491,414,500,1372.3529411764705,1168.7089715536106,1020,914,0.3758999991987366,0.00023651123046875
2025-11-26T17:16:24.554435,1,10000,mixed,linear_fixed,window=512,0.5222999971010722,8075.5,0.19117647058823528,512,0.0,0.8088235294117647,325,500,1361.5686274509803,1079.5151515151515,1020,825,0.46740000107092783,0.00023651123046875
2025-11-26T17:16:24.563727,1,10000,mixed,linear_fixed,window=1024,0.3868000021611806,7774.2,0.3715686274509804,1024,0.0,0.6284313725490196,141,500,1442.8431372549019,1203.1201248049922,1020,641,0.3345000004628673,0.00023651123046875
2025-11-26T17:16:24.572061,1,10000,mixed,linear_adaptive,"quantile=0.99,min_window=8",0.620599999820115,7128.0,0.5,1399,0.0,0.5,10,500,1275.4901960784314,1075.686274509804,1020,510,0.3646000004664529,0.00023651123046875
2025-11-26T17:16:24.580095,1,10000,mixed,linear_adaptive,"quantile=0.99,min_window=16",0.5975999993097503,7118.9,0.5,1399,0.0,0.5,10,500,1266.2745098039215,1072.9411764705883,1020,510,0.3350000006321352,0.00023651123046875
2025-11-26T17:16:24.588460,1,10000,mixed,linear_adaptive,"quantile=0.99,min_window=32",0.6494999979622662,6994.4,0.49901960784313726,1399,0.0,0.5009803921568627,11,500,1261.6666666666667,1083.9530332681018,1020,511,0.3814000010606833,0.00023651123046875
2025-11-26T17:16:24.597256,1,10000,mixed,linear_adaptive,"quantile=0.995,min_window=8",0.5111999998916872,7300.5,0.5098039215686274,1412,0.0,0.49019607843137253,0,500,1257.3529411764705,1195.2,1020,500,0.3171999996993691,0.00023651123046875
2025-11-26T17:16:24.605554,1,10000,mixed,linear_adaptive,"quantile=0.995,min_window=16",0.5306000020937063,7309.5,0.5098039215686274,1412,0.0,0.49019607843137253,0,500,1384.4117647058824,1322.0,1020,500,0.3003000019816682,0.00023651123046875
2025-11-26T17:16:24.613973,1,10000,mixed,linear_adaptive,"quantile=0.995,min_window=32",0.6668999994872138,7071.6,0.5098039215686274,1412,0.0,0.49019607843137253,0,500,1259.5098039215686,1073.0,1020,500,0.3426000002946239,0.00023651123046875
2025-11-26T17:16:24.620449,1,10000,mixed,linear_adaptive,"quantile=0.999,min_window=8",0.5307999999786261,7212.0,0.5098039215686274,1415,0.0,0.49019607843137253,0,500,1305.2941176470588,1074.0,1020,500,0.30360000164364465,0.00023651123046875
2025-11-26T17:16:24.630964,1,10000,mixed,linear_adaptive,"quantile=0.999,min_window=16",0.6059000006644055,7236.4,0.5098039215686274,1415,0.0,0.49019607843137253,0,500,1316.2745098039215,1087.8,1020,500,0.34410000080242753,0.00023651123046875
2025-11-26T17:16:24.638790,1,10000,mixed,linear_adaptive,"quantile=0.999,min_window=32",0.6763999990653247,7180.9,0.5098039215686274,1415,0.0,0.49019607843137253,0,500,1289.313725490196,1118.0,1020,500,0.3996999985247385,0.00023651123046875
2025-11-26T17:16:24.672311,1,10000,mixed,kraska_single,model=linear,28.035999999701744,4503.0,1.0,1399,683.965,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-26T17:16:24.740377,1,10000,mixed,kraska_single,model=polynomial,61.855100000684615,7849.5,1.0,1403,683.8319,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-26T17:16:24.818029,1,10000,mixed,kraska_rmi,"stages=[1, 10]",71.84699999925215,8382.0,1.0,5913,2953.9338,0.0,0,0,,,0,0,,0.000335693359375
2025-11-26T17:16:24.902947,1,10000,mixed,kraska_rmi,"stages=[1, 100]",70.14220000201021,8483.4,1.0,6041,3030.1859,0.0,0,0,,,0,0,,0.003082275390625
2025-11-26T17:16:24.997512,1,10000,mixed,kraska_rmi,"stages=[1, 1000]",85.7203000014124,8490.1,1.0,4451,2088.7858,0.0,0,0,,,0,0,,0.030548095703125
2025-11-26T17:16:25.007111,1,50000,seq,btree,order=32,4.099799996765796,3303.5,1.0,0,0.0,0.0,0,0,,,0,0,,0.6358184814453125
2025-11-26T17:16:25.014552,1,50000,seq,btree,order=64,2.8487000017776154,4114.1,1.0,0,0.0,0.0,0,0,,,0,0,,0.5047454833984375
2025-11-26T17:16:25.023714,1,50000,seq,btree,order=128,2.0636000008380506,5126.6,1.0,0,0.0,0.0,0,0,,,0,0,,0.4423370361328125
2025-11-26T17:16:25.031876,1,50000,seq,btree,order=256,1.7614999997022096,6368.8,1.0,0,0.0,0.0,0,0,,,0,0,,0.4116668701171875
2025-11-26T17:16:25.041892,1,50000,seq,linear_fixed,window=64,2.291900000273017,6241.6,1.0,64,0.0,0.0,0,0,1255.5882352941176,0.0,1020,0,1.9906999987142626,0.00023651123046875
2025-11-26T17:16:25.048392,1,50000,seq,linear_fixed,window=128,2.3765000005369075,6417.6,1.0,128,0.0,0.0,0,0,1346.764705882353,0.0,1020,0,2.1220999988145195,0.00023651123046875
2025-11-26T17:16:25.060597,1,50000,seq,linear_fixed,window=256,2.164100002119085,6781.0,1.0,256,0.0,0.0,0,0,1389.313725490196,0.0,1020,0,1.9502999966789503,0.00023651123046875
2025-11-26T17:16:25.070149,1,50000,seq,linear_fixed,window=512,2.167499998904532,6376.6,1.0,512,0.0,0.0,0,0,1237.6470588235295,0.0,1020,0,1.9743999982893001,0.00023651123046875
2025-11-26T17:16:25.078271,1,50000,seq,linear_fixed,window=1024,2.0980000008421484,6886.6,1.0,1024,0.0,0.0,0,0,1402.549019607843,0.0,1020,0,1.929100002598716,0.00023651123046875
2025-11-26T17:16:25.086724,1,50000,seq,linear_adaptive,"quantile=0.99,min_window=8",3.1759000012243632,6257.3,1.0,8,0.0,0.0,0,0,1183.8235294117646,0.0,1020,0,2.1264000024530105,0.00023651123046875
2025-11-26T17:16:25.099441,1,50000,seq,linear_adaptive,"quantile=0.99,min_window=16",3.2965000027616043,6143.2,1.0,16,0.0,0.0,0,0,1201.6666666666667,0.0,1020,0,2.0400000030349474,0.00023651123046875
2025-11-26T17:16:25.108578,1,50000,seq,linear_adaptive,"quantile=0.99,min_window=32",2.893900000344729,6553.6,1.0,32,0.0,0.0,0,0,1246.4705882352941,0.0,1020,0,1.9207000004826114,0.00023651123046875
2025-11-26T17:16:25.119171,1,50000,seq,linear_adaptive,"quantile=0.995,min_window=8",2.9630999997607432,6118.3,1.0,8,0.0,0.0,0,0,1189.2156862745098,0.0,1020,0,1.8956000021717045,0.00023651123046875
2025-11-26T17:16:25.128947,1,50000,seq,linear_adaptive,"quantile=0.995,min_window=16",2.865999998903135,6707.2,1.0,16,0.0,0.0,0,0,1489.0196078431372,0.0,1020,0,1.887999998871237,0.00023651123046875
2025-11-26T17:16:25.139739,1,50000,seq,linear_adaptive,"quantile=0.995,min_window=32",2.9772000016237143,6891.8,1.0,32,0.0,0.0,0,0,1342.7450980392157,0.0,1020,0,1.835799997934373,0.00023651123046875
2025-11-26T17:16:25.147457,1,50000,seq,linear_adaptive,"quantile=0.999,min_window=8",3.093899998930283,6434.4,1.0,8,0.0,0.0,0,0,1232.3529411764705,0.0,1020,0,2.0610999999917112,0.00023651123046875
2025-11-26T17:16:25.160502,1,50000,seq,linear_adaptive,"quantile=0.999,min_window=16",3.2389999978477135,6310.3,1.0,16,0.0,0.0,0,0,1194.4117647058824,0.0,1020,0,2.1545000017795246,0.00023651123046875
2025-11-26T17:16:25.170810,1,50000,seq,linear_adaptive,"quantile=0.999,min_window=32",3.4926000007544644,6315.0,1.0,32,0.0,0.0,0,0,1243.6274509803923,0.0,1020,0,1.9428000014158897,0.00023651123046875
2025-11-26T17:16:25.206626,1,50000,seq,kraska_single,model=linear,29.927399998996407,4713.8,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-26T17:16:25.277802,1,50000,seq,kraska_single,model=polynomial,62.31620000107796,8184.7,1.0,1,0.5173,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-26T17:16:25.356415,1,50000,seq,kraska_rmi,"stages=[1, 10]",70.28429999991204,8298.9,1.0,1,0.959,0.0,0,0,,,0,0,,0.000335693359375
2025-11-26T17:16:25.439687,1,50000,seq,kraska_rmi,"stages=[1, 100]",75.0134000008984,8260.5,1.0,1,0.9999,0.0,0,0,,,0,0,,0.003082275390625
2025-11-26T17:16:25.535857,1,50000,seq,kraska_rmi,"stages=[1, 1000]",88.51570000115316,8326.7,1.0,1,0.9999,0.0,0,0,,,0,0,,0.030548095703125
2025-11-26T17:16:25.535857,1,50000,uniform,btree,order=32,3.250300000217976,3294.0,1.0,0,0.0,0.0,0,0,,,0,0,,0.6358184814453125
2025-11-26T17:16:25.554796,1,50000,uniform,btree,order=64,3.0014999974810053,4005.5,1.0,0,0.0,0.0,0,0,,,0,0,,0.5047454833984375
2025-11-26T17:16:25.564118,1,50000,uniform,btree,order=128,2.030100000411039,4838.6,1.0,0,0.0,0.0,0,0,,,0,0,,0.4423370361328125
2025-11-26T17:16:25.574860,1,50000,uniform,btree,order=256,1.9347000015841331,6794.2,1.0,0,0.0,0.0,0,0,,,0,0,,0.4116668701171875
2025-11-26T17:16:25.585170,1,50000,uniform,linear_fixed,window=64,2.168299997720169,7901.0,0.46372549019607845,64,0.0,0.5362745098039216,47,500,1421.4705882352941,1185.5575868372944,1020,547,2.0184999993944075,0.00023651123046875
2025-11-26T17:16:25.595812,1,50000,uniform,linear_fixed,window=128,2.222099999926286,7357.0,0.5098039215686274,128,0.0,0.49019607843137253,0,500,1394.0196078431372,1110.6,1020,500,2.1217000030446798,0.00023651123046875
2025-11-26T17:16:25.606375,1,50000,uniform,linear_fixed,window=256,1.8984999987878837,7765.8,0.5098039215686274,256,0.0,0.49019607843137253,0,500,1532.1568627450981,1128.0,1020,500,1.7969000000448432,0.00023651123046875
2025-11-26T17:16:25.612284,1,50000,uniform,linear_fixed,window=512,2.0663999966927804,6960.0,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1256.2745098039215,1083.0,1020,500,1.946600001247134,0.00023651123046875
2025-11-26T17:16:25.626180,1,50000,uniform,linear_fixed,window=1024,2.255299998068949,7605.5,0.5098039215686274,1024,0.0,0.49019607843137253,0,500,1354.5098039215686,1226.0,1020,500,2.1392999988165684,0.00023651123046875
2025-11-26T17:16:25.636261,1,50000,uniform,linear_adaptive,"quantile=0.99,min_window=8",3.1006999997771345,7383.1,0.5088235294117647,101,0.0,0.49117647058823527,1,500,1334.8039215686274,1228.3433133732535,1020,501,2.034299999650102,0.00023651123046875
2025-11-26T17:16:25.648464,1,50000,uniform,linear_adaptive,"quantile=0.99,min_window=16",3.003100002388237,7486.3,0.5088235294117647,101,0.0,0.49117647058823527,1,500,1366.2745098039215,1205.7884231536925,1020,501,1.9831999998132233,0.00023651123046875
2025-11-26T17:16:25.660497,1,50000,uniform,linear_adaptive,"quantile=0.99,min_window=32",3.103800001554191,7605.4,0.5088235294117647,101,0.0,0.49117647058823527,1,500,1484.0196078431372,1141.1177644710579,1020,501,2.0726000002468936,0.00023651123046875
2025-11-26T17:16:25.670105,1,50000,uniform,linear_adaptive,"quantile=0.995,min_window=8",2.928599998995196,6841.0,0.5098039215686274,107,0.0,0.49019607843137253,0,500,1175.7843137254902,1078.2,1020,500,1.8110000019078143,0.00023651123046875
2025-11-26T17:16:25.680382,1,50000,uniform,linear_adaptive,"quantile=0.995,min_window=16",2.871600001526531,7719.7,0.5098039215686274,107,0.0,0.49019607843137253,0,500,1294.9019607843138,1231.8,1020,500,1.9019999999727588,0.00023651123046875
2025-11-26T17:16:25.693008,1,50000,uniform,linear_adaptive,"quantile=0.995,min_window=32",3.460699997958727,7421.7,0.5098039215686274,107,0.0,0.49019607843137253,0,500,1442.9411764705883,1162.0,1020,500,2.166800000850344,0.00023651123046875
2025-11-26T17:16:25.704585,1,50000,uniform,linear_adaptive,"quantile=0.999,min_window=8",3.1660999993619043,7184.4,0.5098039215686274,118,0.0,0.49019607843137253,0,500,1302.2549019607843,1122.6,1020,500,1.9843000009132084,0.00023651123046875
2025-11-26T17:16:25.714805,1,50000,uniform,linear_adaptive,"quantile=0.999,min_window=16",3.030899999430403,7592.1,0.5098039215686274,118,0.0,0.49019607843137253,0,500,1350.5882352941176,1179.4,1020,500,1.9095999996352475,0.00023651123046875
2025-11-26T17:16:25.726960,1,50000,uniform,linear_adaptive,"quantile=0.999,min_window=32",2.913500000431668,7853.6,0.5098039215686274,118,0.0,0.49019607843137253,0,500,1364.4117647058824,1222.6,1020,500,1.9133999994664919,0.00023651123046875
2025-11-26T17:16:25.762193,1,50000,uniform,kraska_single,model=linear,29.678300001251046,4717.2,1.0,101,26.6671,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-26T17:16:25.821907,1,50000,uniform,kraska_single,model=polynomial,63.09589999727905,7744.7,1.0,103,26.4578,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-26T17:16:25.909629,1,50000,uniform,kraska_rmi,"stages=[1, 10]",71.8866999995953,8622.7,1.0,173,60.2865,0.0,0,0,,,0,0,,0.000335693359375
2025-11-26T17:16:25.998151,1,50000,uniform,kraska_rmi,"stages=[1, 100]",73.68910000150208,8369.1,1.0,1401,692.3692,0.0,0,0,,,0,0,,0.003082275390625
2025-11-26T17:16:26.094788,1,50000,uniform,kraska_rmi,"stages=[1, 1000]",87.1809000018402,8377.3,1.0,5050,2533.9071,0.0,0,0,,,0,0,,0.030548095703125
2025-11-26T17:16:26.104382,1,50000,mixed,btree,order=32,3.311799999210052,3342.9,1.0,0,0.0,0.0,0,0,,,0,0,,0.6358184814453125
2025-11-26T17:16:26.111482,1,50000,mixed,btree,order=64,2.5811000014073215,3741.3,1.0,0,0.0,0.0,0,0,,,0,0,,0.5047454833984375
2025-11-26T17:16:26.118982,1,50000,mixed,btree,order=128,1.92109999989043,4645.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.4423370361328125
2025-11-26T17:16:26.128605,1,50000,mixed,btree,order=256,1.7955999974219594,6293.1,1.0,0,0.0,0.0,0,0,,,0,0,,0.4116668701171875
2025-11-26T17:16:26.139184,1,50000,mixed,linear_fixed,window=64,2.2335999965434894,7499.3,0.010784313725490196,64,0.0,0.9892156862745098,509,500,1238.5294117647059,1090.782953419227,1020,1009,2.058299996861024,0.00023651123046875
2025-11-26T17:16:26.152064,1,50000,mixed,linear_fixed,window=128,2.2133000020403415,8881.9,0.01764705882352941,128,0.0,0.9823529411764705,502,500,1398.5294117647059,1317.1656686626748,1020,1002,1.8792000009852927,0.00023651123046875
2025-11-26T17:16:26.165007,1,50000,mixed,linear_fixed,window=256,2.6433000020915642,9158.8,0.03529411764705882,256,0.0,0.9647058823529412,484,500,1532.6470588235295,1226.321138211382,1020,984,2.3815000022295862,0.00023651123046875
2025-11-26T17:16:26.175903,1,50000,mixed,linear_fixed,window=512,2.6101999974343926,8611.8,0.056862745098039215,512,0.0,0.9431372549019608,462,500,1471.078431372549,1175.051975051975,1020,962,2.391199999692617,0.00023651123046875
2025-11-26T17:16:26.188268,1,50000,mixed,linear_fixed,window=1024,2.1689999994123355,8438.6,0.08529411764705883,1024,0.0,0.9147058823529411,433,500,1345.686274509804,1183.4941050375135,1020,933,1.9627000001491979,0.00023651123046875
2025-11-26T17:16:26.203885,1,50000,mixed,linear_adaptive,"quantile=0.99,min_window=8",2.9863000017940067,11848.8,0.5019607843137255,7117,0.0,0.4980392156862745,8,500,1786.862745098039,1331.8897637795276,1020,508,1.929100002598716,0.00023651123046875
2025-11-26T17:16:26.217629,1,50000,mixed,linear_adaptive,"quantile=0.99,min_window=16",4.146700001001591,8282.2,0.5019607843137255,7117,0.0,0.4980392156862745,8,500,1592.8431372549019,1300.0,1020,508,2.584599998954218,0.00023651123046875
2025-11-26T17:16:26.229871,1,50000,mixed,linear_adaptive,"quantile=0.99,min_window=32",3.450899999734247,8889.2,0.5019607843137255,7117,0.0,0.4980392156862745,8,500,1732.6470588235295,1341.9291338582677,1020,508,2.1306000016920734,0.00023651123046875
2025-11-26T17:16:26.241920,1,50000,mixed,linear_adaptive,"quantile=0.995,min_window=8",2.9027999989921227,7242.2,0.5049019607843137,7175,0.0,0.4950980392156863,5,500,1325.9803921568628,1208.5148514851485,1020,505,1.8605000004754402,0.00023651123046875
2025-11-26T17:16:26.252749,1,50000,mixed,linear_adaptive,"quantile=0.995,min_window=16",2.817100001266226,7170.8,0.5049019607843137,7175,0.0,0.4950980392156863,5,500,1313.0392156862745,1162.5742574257426,1020,505,1.834999999118736,0.00023651123046875
