timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-23T17:16:56.964760,1,10000,uniform,linear_fixed,window=1024,0.4082000014022924,6466.999999247491,0.5,1024,,0.5,0,260,1175.7692307692307,1083.076923076923,520,260,0.30560000595869496,0.00023651123046875
2025-11-23T17:16:56.964760,1,10000,uniform,pgm,eps=64,3.630600003816653,2665.000007255003,0.5,64,,0.9884615384615385,254,260,,,,,,0.08062744140625
2025-11-23T17:16:56.964760,1,10000,uniform,pgm,eps=128,2.9463999962899834,2078.999998047948,0.5,128,,0.975,247,260,,,,,,0.07818603515625
2025-11-23T17:16:56.964760,1,10000,uniform,pgm,eps=256,2.7131999959237874,1991.4000004064292,0.5,256,,0.9442307692307692,231,260,,,,,,0.077880859375
2025-11-23T17:16:56.964760,1,10000,uniform,linear_adaptive,"quantile=0.99,minW=8",0.5332000000635162,6373.600001097657,0.4980769230769231,65,,0.5019230769230769,1,260,1165.9615384615386,1045.2107279693487,520,261,0.3017000053660013,0.00023651123046875
2025-11-23T17:16:56.964760,1,10000,uniform,linear_adaptive,"quantile=0.99,minW=16",0.4654000003938563,6526.999990455806,0.4980769230769231,65,,0.5019230769230769,1,260,1175.7692307692307,1182.3754789272032,520,261,0.29210000502644107,0.00023651123046875
2025-11-23T17:16:56.964760,1,10000,uniform,linear_adaptive,"quantile=0.99,minW=32",0.46299999667098746,6377.1999994060025,0.4980769230769231,65,,0.5019230769230769,1,260,1143.076923076923,1038.697318007663,520,261,0.2997999981744215,0.00023651123046875
2025-11-23T17:16:56.964760,1,10000,uniform,linear_adaptive,"quantile=0.995,minW=8",0.575300000491552,6623.599998420104,0.5,68,,0.5,0,260,1216.923076923077,1066.1538461538462,520,260,0.371000001905486,0.00023651123046875
2025-11-23T17:16:56.964760,1,10000,uniform,linear_adaptive,"quantile=0.995,minW=16",0.5048000020906329,6596.999999601394,0.5,68,,0.5,0,260,1193.076923076923,1056.1538461538462,520,260,0.3028999999514781,0.00023651123046875
2025-11-23T17:16:56.964760,1,10000,uniform,linear_adaptive,"quantile=0.995,minW=32",0.46359999396372586,6599.799991818145,0.5,68,,0.5,0,260,1182.3076923076924,1029.2307692307693,520,260,0.30190000688889995,0.00023651123046875
2025-11-23T17:16:56.964760,1,10000,uniform,linear_adaptive,"quantile=0.999,minW=8",0.5074000000604428,6617.999999434687,0.5,71,,0.5,0,260,1297.5,1089.6153846153845,520,260,0.2645999993546866,0.00023651123046875
2025-11-23T17:16:56.964760,1,10000,uniform,linear_adaptive,"quantile=0.999,minW=16",0.5145999966771342,6384.20000905171,0.5,71,,0.5,0,260,1156.1538461538462,1047.6923076923076,520,260,0.3253999966545962,0.00023651123046875
2025-11-23T17:16:56.964760,1,10000,uniform,linear_adaptive,"quantile=0.999,minW=32",0.40750000334810466,6375.99999026861,0.5,71,,0.5,0,260,1158.076923076923,1048.4615384615386,520,260,0.25319999986095354,0.00023651123046875
2025-11-23T17:16:56.964760,1,10000,uniform,kraska_single,type=linear,24.861799996870104,4258.400003891438,0.4980769230769231,65,23.9304,,,,,,,,,1.52587890625e-05
2025-11-23T17:16:56.964760,1,10000,uniform,kraska_single,type=polynomial,58.65990000165766,7544.3999958224595,0.49423076923076925,44,13.2438,,,,,,,,,2.288818359375e-05
2025-11-23T17:16:56.964760,1,10000,uniform,kraska_rmi,"stages=[1,10]",65.5138000001898,7952.400002977811,0.4980769230769231,509,202.6655,,,,,,,,,0.000335693359375
2025-11-23T17:16:56.964760,1,10000,uniform,kraska_rmi,"stages=[1,100]",64.35639999835985,8138.599994708784,0.49615384615384617,910,391.4093,,,,,,,,,0.003082275390625
2025-11-23T17:16:56.964760,1,10000,uniform,kraska_rmi,"stages=[1,1000]",81.14700000442099,8389.199996599928,0.49615384615384617,910,391.3731,,,,,,,,,0.030548095703125
2025-11-23T17:16:57.369470,1,10000,mixed,btree,order=32,0.6582999994861893,2712.200002861209,,,,,,,,,,,,0.1273956298828125
2025-11-23T17:16:57.369470,1,10000,mixed,btree,order=64,0.46149999980116263,2689.999993890524,,,,,,,,,,,,0.1011505126953125
2025-11-23T17:16:57.369470,1,10000,mixed,btree,order=128,0.4457000031834468,3242.0000061392784,,,,,,,,,,,,0.0884857177734375
2025-11-23T17:16:57.369470,1,10000,mixed,btree,order=256,0.3324999997857958,2353.799995034933,,,,,,,,,,,,0.0825347900390625
2025-11-23T17:16:57.369470,1,10000,mixed,linear_fixed,window=64,0.301799998851493,6982.999999308959,0.038461538461538464,64,,0.9615384615384616,236,264,1141.923076923077,1036.2,520,500,0.2876999933505431,0.00023651123046875
2025-11-23T17:16:57.369470,1,10000,mixed,linear_fixed,window=128,0.2969999986817129,6918.400002177805,0.051923076923076926,128,,0.948076923076923,229,264,1158.4615384615386,1027.3833671399593,520,493,0.2716000017244369,0.00023651123046875
2025-11-23T17:16:57.369470,1,10000,mixed,linear_fixed,window=256,0.29150000045774505,9110.999992117286,0.09038461538461538,256,,0.9096153846153846,209,264,1421.1538461538462,1183.2980972515857,520,473,0.2688000022317283,0.00023651123046875
2025-11-23T17:16:57.369470,1,10000,mixed,linear_fixed,window=512,0.46609999844804406,7945.999997900799,0.17692307692307693,512,,0.823076923076923,164,264,1314.2307692307693,1348.8317757009345,520,428,0.4120999947190285,0.00023651123046875
2025-11-23T17:16:57.369470,1,10000,mixed,linear_fixed,window=1024,0.3646000041044317,7805.400004144758,0.37115384615384617,1024,,0.6288461538461538,63,264,1697.8846153846155,1787.7675840978593,520,327,0.3271000023232773,0.00023651123046875
2025-11-23T17:16:57.369470,1,10000,mixed,pgm,eps=64,3.4633999966899864,4638.400001567788,0.49230769230769234,64,,0.9865384615384616,249,264,,,,,,0.07940673828125
2025-11-23T17:16:57.369470,1,10000,mixed,pgm,eps=128,3.296399998362176,2531.7999970866367,0.49230769230769234,128,,0.9634615384615385,237,264,,,,,,0.07904052734375
2025-11-23T17:16:57.369470,1,10000,mixed,pgm,eps=256,2.492699997674208,1923.600008012727,0.49230769230769234,256,,0.95,230,264,,,,,,0.07769775390625
2025-11-23T17:16:57.369470,1,10000,mixed,linear_adaptive,"quantile=0.99,minW=8",0.5460999964270741,6896.599996252917,0.4826923076923077,1433,,0.5173076923076924,5,264,1216.1538461538462,1047.9553903345725,520,269,0.2913999996962957,0.00023651123046875
2025-11-23T17:16:57.369470,1,10000,mixed,linear_adaptive,"quantile=0.99,minW=16",0.4537999993772246,7220.200001029298,0.4826923076923077,1433,,0.5173076923076924,5,264,1204.8076923076924,1035.6877323420074,520,269,0.2708000029087998,0.00023651123046875
2025-11-23T17:16:57.369470,1,10000,mixed,linear_adaptive,"quantile=0.99,minW=32",0.46019999717827886,6428.400010918267,0.4826923076923077,1433,,0.5173076923076924,5,264,1195.9615384615386,1017.4721189591078,520,269,0.29779999749735,0.00023651123046875
2025-11-23T17:16:57.369470,1,10000,mixed,linear_adaptive,"quantile=0.995,minW=8",0.39730000571580604,6398.600002285093,0.48653846153846153,1436,,0.5134615384615384,3,264,1188.4615384615386,1008.9887640449438,520,267,0.24459999985992908,0.00023651123046875
2025-11-23T17:16:57.369470,1,10000,mixed,linear_adaptive,"quantile=0.995,minW=16",0.4085000036866404,6384.199994499795,0.48653846153846153,1436,,0.5134615384615384,3,264,1192.3076923076924,1010.1123595505618,520,267,0.25099999766098335,0.00023651123046875
2025-11-23T17:16:57.369470,1,10000,mixed,linear_adaptive,"quantile=0.995,minW=32",0.5240000027697533,6434.599999920465,0.48653846153846153,1436,,0.5134615384615384,3,264,1199.0384615384614,1028.0898876404494,520,267,0.3680000008898787,0.00023651123046875
2025-11-23T17:16:57.369470,1,10000,mixed,linear_adaptive,"quantile=0.999,minW=8",0.3904000041075051,6668.200003332458,0.49230769230769234,1440,,0.5076923076923077,0,264,1364.2307692307693,1021.5909090909091,520,264,0.23439999495167285,0.00023651123046875
2025-11-23T17:16:57.369470,1,10000,mixed,linear_adaptive,"quantile=0.999,minW=16",0.4920999999740161,6395.600008545443,0.49230769230769234,1440,,0.5076923076923077,0,264,1186.1538461538462,1013.6363636363636,520,264,0.3080000024056062,0.00023651123046875
2025-11-23T17:16:57.369470,1,10000,mixed,linear_adaptive,"quantile=0.999,minW=32",0.4746999984490685,6436.800002120435,0.49230769230769234,1440,,0.5076923076923077,0,264,1201.3461538461538,1027.6515151515152,520,264,0.3141999986837618,0.00023651123046875
2025-11-23T17:16:57.369470,1,10000,mixed,kraska_single,type=linear,25.57859999797074,4373.399991891347,0.4826923076923077,1433,698.0816,,,,,,,,,1.52587890625e-05
2025-11-23T17:16:57.369470,1,10000,mixed,kraska_single,type=polynomial,65.27529999584658,7573.599999886937,0.4846153846153846,1433,698.1162,,,,,,,,,2.288818359375e-05
2025-11-23T17:16:57.369470,1,10000,mixed,kraska_rmi,"stages=[1,10]",63.488699997833464,8124.4000029983,0.48846153846153845,5934,2970.6311,,,,,,,,,0.000335693359375
2025-11-23T17:16:57.369470,1,10000,mixed,kraska_rmi,"stages=[1,100]",67.65019999875221,8133.199997246265,0.48653846153846153,6881,3447.9942,,,,,,,,,0.003082275390625
2025-11-23T17:16:57.369470,1,10000,mixed,kraska_rmi,"stages=[1,1000]",78.81300000008196,8081.599997240119,0.48653846153846153,7455,3742.7436,,,,,,,,,0.030548095703125
2025-11-23T17:16:57.830834,1,50000,seq,btree,order=32,3.6222000053385273,3073.8000059500337,,,,,,,,,,,,0.6358184814453125
2025-11-23T17:16:57.830834,1,50000,seq,btree,order=64,2.24980000348296,3238.200006308034,,,,,,,,,,,,0.5047454833984375
2025-11-23T17:16:57.830834,1,50000,seq,btree,order=128,1.818799995817244,6448.59999010805,,,,,,,,,,,,0.4423370361328125
2025-11-23T17:16:57.830834,1,50000,seq,btree,order=256,2.2449000025517307,6845.800002338365,,,,,,,,,,,,0.4116668701171875
2025-11-23T17:16:57.830834,1,50000,seq,linear_fixed,window=64,2.3013999962131493,7067.20000016503,0.4980769230769231,64,,0.5019230769230769,0,261,1240.3846153846155,1124.521072796935,520,261,2.1025000023655593,0.00023651123046875
2025-11-23T17:16:57.830834,1,50000,seq,linear_fixed,window=128,2.2134999962872826,6828.600002336316,0.4980769230769231,128,,0.5019230769230769,0,261,1222.3076923076924,1084.2911877394636,520,261,2.012799996009562,0.00023651123046875
2025-11-23T17:16:57.830834,1,50000,seq,linear_fixed,window=256,2.136199997039512,6491.6000119410455,0.4980769230769231,256,,0.5019230769230769,0,261,1187.6923076923076,1085.057471264368,520,261,1.9444999998086132,0.00023651123046875
2025-11-23T17:16:57.830834,1,50000,seq,linear_fixed,window=512,2.1704999962821603,7306.799991056323,0.4980769230769231,512,,0.5019230769230769,0,261,1158.4615384615386,2545.5938697318006,520,261,1.984700000321027,0.00023651123046875
2025-11-23T17:16:57.830834,1,50000,seq,linear_fixed,window=1024,2.3251000020536594,6533.200008561835,0.4980769230769231,1024,,0.5019230769230769,0,261,1200.1923076923076,1081.992337164751,520,261,2.15349999780301,0.00023651123046875
2025-11-23T17:16:57.830834,1,50000,seq,pgm,eps=64,9.972500003641471,1442.3999964492396,0.4980769230769231,64,,0.5019230769230769,0,261,,,,,,0.38177490234375
2025-11-23T17:16:57.830834,1,50000,seq,pgm,eps=128,9.95820000389358,1497.1999917179346,0.4980769230769231,128,,0.5019230769230769,0,261,,,,,,0.38177490234375
2025-11-23T17:16:57.830834,1,50000,seq,pgm,eps=256,9.909100001095794,1506.7999920574948,0.4980769230769231,256,,0.5019230769230769,0,261,,,,,,0.38177490234375
2025-11-23T17:16:57.830834,1,50000,seq,linear_adaptive,"quantile=0.99,minW=8",2.960899997560773,6405.000007362105,0.4980769230769231,8,,0.5019230769230769,0,261,1126.923076923077,1048.6590038314175,520,261,2.033000004303176,0.00023651123046875
2025-11-23T17:16:57.830834,1,50000,seq,linear_adaptive,"quantile=0.99,minW=16",2.6123999996343628,6339.800005662255,0.4980769230769231,16,,0.5019230769230769,0,261,1139.6153846153845,1048.6590038314175,520,261,1.6956999970716424,0.00023651123046875
2025-11-23T17:16:57.830834,1,50000,seq,linear_adaptive,"quantile=0.99,minW=32",2.5854999985313043,6404.600004316308,0.4980769230769231,32,,0.5019230769230769,0,261,1132.3076923076924,1058.2375478927204,520,261,1.695400002063252,0.00023651123046875
2025-11-23T17:16:57.830834,1,50000,seq,linear_adaptive,"quantile=0.995,minW=8",2.7336999992257915,6384.799999068491,0.4980769230769231,8,,0.5019230769230769,0,261,1130.576923076923,1054.0229885057472,520,261,1.802599996153731,0.00023651123046875
2025-11-23T17:16:57.830834,1,50000,seq,linear_adaptive,"quantile=0.995,minW=16",2.653000003192574,6365.599998389371,0.4980769230769231,16,,0.5019230769230769,0,261,1134.2307692307693,1066.2835249042146,520,261,1.73940000240691,0.00023651123046875
2025-11-23T17:16:57.830834,1,50000,seq,linear_adaptive,"quantile=0.995,minW=32",2.6463000031071715,6469.600004493259,0.4980769230769231,32,,0.5019230769230769,0,261,1133.4615384615386,1053.639846743295,520,261,1.7124000005424023,0.00023651123046875
2025-11-23T17:16:57.830834,1,50000,seq,linear_adaptive,"quantile=0.999,minW=8",2.665200001501944,6364.200002280995,0.4980769230769231,8,,0.5019230769230769,0,261,1126.5384615384614,1087.7394636015326,520,261,1.7606999972485937,0.00023651123046875
2025-11-23T17:16:57.830834,1,50000,seq,linear_adaptive,"quantile=0.999,minW=16",2.6537000012467615,6348.200011416338,0.4980769230769231,16,,0.5019230769230769,0,261,1115.1923076923076,1047.5095785440612,520,261,1.7186000040965155,0.00023651123046875
2025-11-23T17:16:57.830834,1,50000,seq,linear_adaptive,"quantile=0.999,minW=32",2.8007000000798143,6389.2000034684315,0.4980769230769231,32,,0.5019230769230769,0,261,1117.8846153846155,1083.5249042145595,520,261,1.8620999981067143,0.00023651123046875
2025-11-23T17:16:57.830834,1,50000,seq,kraska_single,type=linear,26.968700003635604,4336.400001193397,0.4980769230769231,0,0.0,,,,,,,,,1.52587890625e-05
2025-11-23T17:16:57.830834,1,50000,seq,kraska_single,type=polynomial,59.83520000154385,7533.600000897422,0.4980769230769231,1,0.5173,,,,,,,,,2.288818359375e-05
2025-11-23T17:16:57.830834,1,50000,seq,kraska_rmi,"stages=[1,10]",65.67440000071656,7960.400005686097,0.4980769230769231,1,0.959,,,,,,,,,0.000335693359375
2025-11-23T17:16:57.830834,1,50000,seq,kraska_rmi,"stages=[1,100]",67.31639999634353,7932.599997729994,0.4980769230769231,1,0.9999,,,,,,,,,0.003082275390625
2025-11-23T17:16:57.830834,1,50000,seq,kraska_rmi,"stages=[1,1000]",83.01550000032876,7916.6000068653375,0.4980769230769231,1,0.9999,,,,,,,,,0.030548095703125
2025-11-23T17:16:58.308854,1,50000,uniform,btree,order=32,3.2632000002195127,3149.000011035241,,,,,,,,,,,,0.6358184814453125
2025-11-23T17:16:58.308854,1,50000,uniform,btree,order=64,2.2448000017902814,3322.0000041183084,,,,,,,,,,,,0.5047454833984375
2025-11-23T17:16:58.308854,1,50000,uniform,btree,order=128,1.8469999995431863,4481.199997826479,,,,,,,,,,,,0.4423370361328125
2025-11-23T17:16:58.308854,1,50000,uniform,btree,order=256,1.6965999966487288,6311.3999931374565,,,,,,,,,,,,0.4116668701171875
2025-11-23T17:16:58.308854,1,50000,uniform,linear_fixed,window=64,2.6399000053061172,6618.200000957586,0.3,64,,0.7,104,260,1152.8846153846155,1064.010989010989,520,364,2.44869999733055,0.00023651123046875
2025-11-23T17:16:58.308854,1,50000,uniform,linear_fixed,window=128,1.9620999955805019,7328.79999850411,0.49038461538461536,128,,0.5096153846153846,5,260,1330.576923076923,1307.1698113207547,520,265,1.7932999980985187,0.00023651123046875
2025-11-23T17:16:58.308854,1,50000,uniform,linear_fixed,window=256,3.1596000044373795,6728.599997586571,0.5,256,,0.5,0,260,1299.2307692307693,1111.1538461538462,520,260,2.9378999970504083,0.00023651123046875
2025-11-23T17:16:58.308854,1,50000,uniform,linear_fixed,window=512,2.28390000120271,6602.80000010971,0.5,512,,0.5,0,260,1227.3076923076924,1096.923076923077,520,260,2.0608999984688126,0.00023651123046875
2025-11-23T17:16:58.308854,1,50000,uniform,linear_fixed,window=1024,2.0614000022760592,6603.0000016326085,0.5,1024,,0.5,0,260,1223.4615384615386,1045.3846153846155,520,260,1.868899998953566,0.00023651123046875
2025-11-23T17:16:58.308854,1,50000,uniform,pgm,eps=64,14.709800001583062,5886.999992071651,0.5,64,,0.9942307692307693,257,260,,,,,,0.39727783203125
2025-11-23T17:16:58.308854,1,50000,uniform,pgm,eps=128,10.684000000765081,2214.1999943414703,0.5,128,,0.9807692307692307,250,260,,,,,,0.38433837890625
2025-11-23T17:16:58.308854,1,50000,uniform,pgm,eps=256,11.523599998326972,2897.000013035722,0.5,256,,0.9615384615384616,240,260,,,,,,0.3865966796875
2025-11-23T17:16:58.308854,1,50000,uniform,linear_adaptive,"quantile=0.99,minW=8",2.737299997534137,6531.0000063618645,0.49230769230769234,131,,0.5076923076923077,4,260,1191.5384615384614,1060.9848484848485,520,264,1.8018000046140514,0.00023651123046875
2025-11-23T17:16:58.308854,1,50000,uniform,linear_adaptive,"quantile=0.99,minW=16",2.6412000006530434,6397.600009222515,0.49230769230769234,131,,0.5076923076923077,4,260,1154.0384615384614,1033.7121212121212,520,264,1.7693999980110675,0.00023651123046875
2025-11-23T17:16:58.308854,1,50000,uniform,linear_adaptive,"quantile=0.99,minW=32",2.5742999932845123,6334.59999517072,0.49230769230769234,131,,0.5076923076923077,4,260,1162.6923076923076,1038.6363636363637,520,264,1.7319999969913624,0.00023651123046875
2025-11-23T17:16:58.308854,1,50000,uniform,linear_adaptive,"quantile=0.995,minW=8",2.7603000053204596,6517.799993162043,0.49615384615384617,137,,0.5038461538461538,2,260,1180.3846153846155,1048.854961832061,520,262,1.861800003098324,0.00023651123046875
2025-11-23T17:16:58.308854,1,50000,uniform,linear_adaptive,"quantile=0.995,minW=16",2.594199999293778,6316.999992122874,0.49615384615384617,137,,0.5038461538461538,2,260,1165.7692307692307,1059.1603053435115,520,262,1.7426999984309077,0.00023651123046875
2025-11-23T17:16:58.308854,1,50000,uniform,linear_adaptive,"quantile=0.995,minW=32",2.584100002422929,6296.000006841496,0.49615384615384617,137,,0.5038461538461538,2,260,1165.576923076923,1035.496183206107,520,262,1.7418999996152706,0.00023651123046875
2025-11-23T17:16:58.308854,1,50000,uniform,linear_adaptive,"quantile=0.999,minW=8",2.6170999990426935,6300.000008195639,0.5,146,,0.5,0,260,1148.076923076923,1035.0,520,260,1.7612000010558404,0.00023651123046875
2025-11-23T17:16:58.308854,1,50000,uniform,linear_adaptive,"quantile=0.999,minW=16",2.6012000016635284,6334.4000081997365,0.5,146,,0.5,0,260,1153.076923076923,1033.076923076923,520,260,1.7513999991933815,0.00023651123046875
2025-11-23T17:16:58.308854,1,50000,uniform,linear_adaptive,"quantile=0.999,minW=32",2.533300001232419,6312.800003797747,0.5,146,,0.5,0,260,1161.5384615384614,1042.6923076923076,520,260,1.7026999994413927,0.00023651123046875
2025-11-23T17:16:58.308854,1,50000,uniform,kraska_single,type=linear,26.398399997560773,4989.600012777373,0.49230769230769234,131,50.6757,,,,,,,,,1.52587890625e-05
2025-11-23T17:16:58.308854,1,50000,uniform,kraska_single,type=polynomial,68.0103999984567,7478.40000258293,0.49423076923076925,86,32.38,,,,,,,,,2.288818359375e-05
2025-11-23T17:16:58.308854,1,50000,uniform,kraska_rmi,"stages=[1,10]",65.5417000016314,7905.999998911284,0.49038461538461536,741,259.6269,,,,,,,,,0.000335693359375
2025-11-23T17:16:58.308854,1,50000,uniform,kraska_rmi,"stages=[1,100]",67.4557000020286,7979.600006365217,0.49230769230769234,3372,1578.2661,,,,,,,,,0.003082275390625
2025-11-23T17:16:58.308854,1,50000,uniform,kraska_rmi,"stages=[1,1000]",81.08609999908367,7961.199997225776,0.49230769230769234,5102,2458.9458,,,,,,,,,0.030548095703125
2025-11-23T17:16:58.827991,1,50000,mixed,btree,order=32,3.181899999617599,3148.600007989444,,,,,,,,,,,,0.6358184814453125
2025-11-23T17:16:58.827991,1,50000,mixed,btree,order=64,2.2473999997600913,3222.200000891462,,,,,,,,,,,,0.5047454833984375
2025-11-23T17:16:58.827991,1,50000,mixed,btree,order=128,1.815700001316145,4406.399995787069,,,,,,,,,,,,0.4423370361328125
2025-11-23T17:16:58.827991,1,50000,mixed,btree,order=256,1.968900003703311,7330.000007641502,,,,,,,,,,,,0.4116668701171875
