timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-23T17:17:13.285722,2,10000,mixed,linear_adaptive,"quantile=0.995,minW=16",0.4457000031834468,7677.199988393113,0.5,1443,,0.5,2,258,1423.8461538461538,1048.076923076923,520,260,0.29910000012023374,0.00023651123046875
2025-11-23T17:17:13.285722,2,10000,mixed,linear_adaptive,"quantile=0.995,minW=32",0.45990000216988847,6348.200011416338,0.5,1443,,0.5,2,258,1193.6538461538462,1017.3076923076923,520,260,0.28500000189524144,0.00023651123046875
2025-11-23T17:17:13.285722,2,10000,mixed,linear_adaptive,"quantile=0.999,minW=8",0.4163000048720278,6322.400004137307,0.5019230769230769,1447,,0.4980769230769231,1,258,1193.2692307692307,1024.3243243243244,520,259,0.25969999842345715,0.00023651123046875
2025-11-23T17:17:13.285722,2,10000,mixed,linear_adaptive,"quantile=0.999,minW=16",0.4008000032627024,6371.600000420585,0.5019230769230769,1447,,0.4980769230769231,1,258,1200.576923076923,1035.1351351351352,520,259,0.25129999994533136,0.00023651123046875
2025-11-23T17:17:13.285722,2,10000,mixed,linear_adaptive,"quantile=0.999,minW=32",0.4028000039397739,6372.999996528961,0.5019230769230769,1447,,0.4980769230769231,1,258,1218.2692307692307,1033.2046332046332,520,259,0.24370000028284267,0.00023651123046875
2025-11-23T17:17:13.285722,2,10000,mixed,kraska_single,type=linear,24.759700005233753,4308.200004743412,0.49423076923076925,1428,689.5978,,,,,,,,,1.52587890625e-05
2025-11-23T17:17:13.285722,2,10000,mixed,kraska_single,type=polynomial,58.20639999728883,7708.400007686578,0.49423076923076925,1432,689.6983,,,,,,,,,2.288818359375e-05
2025-11-23T17:17:13.285722,2,10000,mixed,kraska_rmi,"stages=[1,10]",64.9178000021493,10887.800002819858,0.5019230769230769,5947,2971.7987,,,,,,,,,0.000335693359375
2025-11-23T17:17:13.285722,2,10000,mixed,kraska_rmi,"stages=[1,100]",66.68940000236034,8191.80000689812,0.5019230769230769,6024,3009.6209,,,,,,,,,0.003082275390625
2025-11-23T17:17:13.285722,2,10000,mixed,kraska_rmi,"stages=[1,1000]",79.99769999878481,8021.200002986006,0.5019230769230769,6736,3376.3249,,,,,,,,,0.030548095703125
2025-11-23T17:17:13.743270,2,50000,seq,btree,order=32,3.7606000041705556,3220.99999175407,,,,,,,,,,,,0.6358184814453125
2025-11-23T17:17:13.743270,2,50000,seq,btree,order=64,2.3203000018838793,3279.8000029288232,,,,,,,,,,,,0.5047454833984375
2025-11-23T17:17:13.743270,2,50000,seq,btree,order=128,1.8306999991182238,4680.400001234375,,,,,,,,,,,,0.4423370361328125
2025-11-23T17:17:13.743270,2,50000,seq,btree,order=256,1.6385000053560361,6654.4000001158565,,,,,,,,,,,,0.4116668701171875
2025-11-23T17:17:13.743270,2,50000,seq,linear_fixed,window=64,1.9135999973514117,6746.3999876054,0.5,64,,0.5,0,260,1190.1923076923076,1141.1538461538462,520,260,1.8167000016546808,0.00023651123046875
2025-11-23T17:17:13.743270,2,50000,seq,linear_fixed,window=128,1.8567000006441958,6449.799999245442,0.5,128,,0.5,0,260,1159.8076923076924,1096.1538461538462,520,260,1.7679999946267344,0.00023651123046875
2025-11-23T17:17:13.743270,2,50000,seq,linear_fixed,window=256,1.805400002922397,6301.799992797896,0.5,256,,0.5,0,260,1137.8846153846155,1028.8461538461538,520,260,1.7335000011371449,0.00023651123046875
2025-11-23T17:17:13.743270,2,50000,seq,linear_fixed,window=512,1.7411000007996336,6582.599991816096,0.5,512,,0.5,0,260,1215.576923076923,1093.076923076923,520,260,1.6743000014685094,0.00023651123046875
2025-11-23T17:17:13.743270,2,50000,seq,linear_fixed,window=1024,1.7214999970747158,6308.800002443604,0.5,1024,,0.5,0,260,1147.5,1057.3076923076924,520,260,1.6526999970665202,0.00023651123046875
2025-11-23T17:17:13.743270,2,50000,seq,pgm,eps=64,10.160899997572415,1423.8000003388152,0.5,64,,0.5,0,260,,,,,,0.38177490234375
2025-11-23T17:17:13.743270,2,50000,seq,pgm,eps=128,9.91220000287285,1630.200000363402,0.5,128,,0.5,0,260,,,,,,0.38177490234375
2025-11-23T17:17:13.743270,2,50000,seq,pgm,eps=256,9.884999999485444,1577.4000057717785,0.5,256,,0.5,0,260,,,,,,0.38177490234375
2025-11-23T17:17:13.743270,2,50000,seq,linear_adaptive,"quantile=0.99,minW=8",2.7669999981299043,6438.399999751709,0.5,8,,0.5,0,260,1142.6923076923076,1065.3846153846155,520,260,1.9459000031929463,0.00023651123046875
2025-11-23T17:17:13.743270,2,50000,seq,linear_adaptive,"quantile=0.99,minW=16",2.503600000636652,6351.3999921269715,0.5,16,,0.5,0,260,1122.5,1044.2307692307693,520,260,1.6997999991872348,0.00023651123046875
2025-11-23T17:17:13.743270,2,50000,seq,linear_adaptive,"quantile=0.99,minW=32",2.4589000022388063,6328.400006168522,0.5,32,,0.5,0,260,1132.6923076923076,1038.8461538461538,520,260,1.701200002571568,0.00023651123046875
2025-11-23T17:17:13.743270,2,50000,seq,linear_adaptive,"quantile=0.995,minW=8",2.470699997502379,6356.79998958949,0.5,8,,0.5,0,260,1181.7307692307693,1034.2307692307693,520,260,1.6877999951248057,0.00023651123046875
2025-11-23T17:17:13.743270,2,50000,seq,linear_adaptive,"quantile=0.995,minW=16",2.5304000009782612,6402.600003639236,0.5,16,,0.5,0,260,1131.7307692307693,1054.2307692307693,520,260,1.7194999963976443,0.00023651123046875
2025-11-23T17:17:13.743270,2,50000,seq,linear_adaptive,"quantile=0.995,minW=32",2.378800003498327,6360.599989420734,0.5,32,,0.5,0,260,1122.6923076923076,1036.923076923077,520,260,1.6508999979123473,0.00023651123046875
2025-11-23T17:17:13.743270,2,50000,seq,linear_adaptive,"quantile=0.999,minW=8",2.547800002503209,7819.399994332343,0.5,8,,0.5,0,260,1330.0,1194.2307692307693,520,260,1.7446999991079792,0.00023651123046875
2025-11-23T17:17:13.743270,2,50000,seq,linear_adaptive,"quantile=0.999,minW=16",2.6087000005645677,6333.199999062344,0.5,16,,0.5,0,260,1129.0384615384614,1041.1538461538462,520,260,1.763699998264201,0.00023651123046875
2025-11-23T17:17:13.743270,2,50000,seq,linear_adaptive,"quantile=0.999,minW=32",2.42650000291178,6321.199994999915,0.5,32,,0.5,0,260,1124.8076923076924,1033.8461538461538,520,260,1.658000001043547,0.00023651123046875
2025-11-23T17:17:13.743270,2,50000,seq,kraska_single,type=linear,26.470999997400213,4157.000003033318,0.5,0,0.0,,,,,,,,,1.52587890625e-05
2025-11-23T17:17:13.743270,2,50000,seq,kraska_single,type=polynomial,59.399000005214475,7384.399999864399,0.5,1,0.5173,,,,,,,,,2.288818359375e-05
2025-11-23T17:17:13.743270,2,50000,seq,kraska_rmi,"stages=[1,10]",65.46610000077635,7833.600000594743,0.5,1,0.959,,,,,,,,,0.000335693359375
2025-11-23T17:17:13.743270,2,50000,seq,kraska_rmi,"stages=[1,100]",70.11659999989206,8277.200002339669,0.5,1,0.9999,,,,,,,,,0.003082275390625
2025-11-23T17:17:13.743270,2,50000,seq,kraska_rmi,"stages=[1,1000]",81.40859999548411,7858.40000025928,0.5,1,0.9999,,,,,,,,,0.030548095703125
2025-11-23T17:17:14.210295,2,50000,uniform,btree,order=32,3.333000000566244,3093.599996645935,,,,,,,,,,,,0.6358184814453125
2025-11-23T17:17:14.210295,2,50000,uniform,btree,order=64,2.2100999995018356,3267.5999973434955,,,,,,,,,,,,0.5047454833984375
2025-11-23T17:17:14.210295,2,50000,uniform,btree,order=128,1.8620000046212226,4612.400007317774,,,,,,,,,,,,0.4423370361328125
2025-11-23T17:17:14.210295,2,50000,uniform,btree,order=256,1.9698999967658892,6439.799995860085,,,,,,,,,,,,0.4116668701171875
2025-11-23T17:17:14.210295,2,50000,uniform,linear_fixed,window=64,1.8748999937088229,7239.7999902023,0.325,64,,0.675,91,260,1191.1538461538462,1070.940170940171,520,351,1.732199998514261,0.00023651123046875
2025-11-23T17:17:14.210295,2,50000,uniform,linear_fixed,window=128,1.7517999949632213,6317.799998214468,0.49423076923076925,128,,0.5057692307692307,3,260,1156.5384615384614,1055.1330798479087,520,263,1.668799995968584,0.00023651123046875
2025-11-23T17:17:14.210295,2,50000,uniform,linear_fixed,window=256,1.7741999981808476,6339.400002616458,0.5,256,,0.5,0,260,1184.2307692307693,1044.2307692307693,520,260,1.701399996818509,0.00023651123046875
2025-11-23T17:17:14.210295,2,50000,uniform,linear_fixed,window=512,1.8018000046140514,6454.000002122484,0.5,512,,0.5,0,260,1288.2692307692307,1037.3076923076924,520,260,1.7316000012215227,0.00023651123046875
2025-11-23T17:17:14.210295,2,50000,uniform,linear_fixed,window=1024,1.7315000004600734,6288.00000413321,0.5,1024,,0.5,0,260,1183.8461538461538,1029.6153846153845,520,260,1.6596999994362704,0.00023651123046875
2025-11-23T17:17:14.210295,2,50000,uniform,pgm,eps=64,13.290900002175476,4545.799994957633,0.5,64,,0.9980769230769231,259,260,,,,,,0.3924560546875
2025-11-23T17:17:14.210295,2,50000,uniform,pgm,eps=128,12.423200001649093,3704.00000247173,0.5,128,,0.9923076923076923,256,260,,,,,,0.38946533203125
2025-11-23T17:17:14.210295,2,50000,uniform,pgm,eps=256,10.707000001275446,2201.400013291277,0.5,256,,0.9884615384615385,254,260,,,,,,0.38427734375
2025-11-23T17:17:14.210295,2,50000,uniform,linear_adaptive,"quantile=0.99,minW=8",2.6767000017571263,6403.799998224713,0.4980769230769231,144,,0.5019230769230769,1,260,1172.3076923076924,1065.9003831417624,520,261,1.8221999998786487,0.00023651123046875
2025-11-23T17:17:14.210295,2,50000,uniform,linear_adaptive,"quantile=0.99,minW=16",2.5525000019115396,6389.999995008111,0.4980769230769231,144,,0.5019230769230769,1,260,1168.2692307692307,1053.639846743295,520,261,1.7284000059589744,0.00023651123046875
2025-11-23T17:17:14.210295,2,50000,uniform,linear_adaptive,"quantile=0.99,minW=32",2.424099999188911,6335.999991279095,0.4980769230769231,144,,0.5019230769230769,1,260,1157.3076923076924,1051.3409961685825,520,261,1.653399995120708,0.00023651123046875
2025-11-23T17:17:14.210295,2,50000,uniform,linear_adaptive,"quantile=0.995,minW=8",2.6412000006530434,6365.599998389371,0.5,155,,0.5,0,260,1161.7307692307693,1071.1538461538462,520,260,1.7731999978423119,0.00023651123046875
2025-11-23T17:17:14.210295,2,50000,uniform,linear_adaptive,"quantile=0.995,minW=16",2.62020000081975,6359.199993312359,0.5,155,,0.5,0,260,1161.923076923077,1056.923076923077,520,260,1.7762999996193685,0.00023651123046875
2025-11-23T17:17:14.210295,2,50000,uniform,linear_adaptive,"quantile=0.995,minW=32",2.6589999979478307,6345.400004647672,0.5,155,,0.5,0,260,1147.5,1054.6153846153845,520,260,1.85090000013588,0.00023651123046875
2025-11-23T17:17:14.210295,2,50000,uniform,linear_adaptive,"quantile=0.999,minW=8",2.7245000019320287,6382.399995345622,0.5,178,,0.5,0,260,1165.576923076923,1040.0,520,260,1.8390999975963496,0.00023651123046875
2025-11-23T17:17:14.210295,2,50000,uniform,linear_adaptive,"quantile=0.999,minW=16",2.654900003108196,6610.999989788979,0.5,178,,0.5,0,260,1256.7307692307693,1056.5384615384614,520,260,1.8054999964078888,0.00023651123046875
2025-11-23T17:17:14.210295,2,50000,uniform,linear_adaptive,"quantile=0.999,minW=32",2.77539999660803,6403.400009730831,0.5,178,,0.5,0,260,1164.8076923076924,1040.7692307692307,520,260,1.921399998536799,0.00023651123046875
2025-11-23T17:17:14.210295,2,50000,uniform,kraska_single,type=linear,26.543100000708364,4233.399988152087,0.4980769230769231,144,52.7573,,,,,,,,,1.52587890625e-05
2025-11-23T17:17:14.210295,2,50000,uniform,kraska_single,type=polynomial,60.10950000199955,7429.199991747737,0.49615384615384617,67,25.7986,,,,,,,,,2.288818359375e-05
2025-11-23T17:17:14.210295,2,50000,uniform,kraska_rmi,"stages=[1,10]",65.69610000588,7977.600005688146,0.49615384615384617,204,95.8009,,,,,,,,,0.000335693359375
2025-11-23T17:17:14.210295,2,50000,uniform,kraska_rmi,"stages=[1,100]",68.65400000242516,8016.19999401737,0.49423076923076925,1214,697.2558,,,,,,,,,0.003082275390625
2025-11-23T17:17:14.210295,2,50000,uniform,kraska_rmi,"stages=[1,1000]",82.26460000150837,8035.800012294203,0.49230769230769234,7088,3651.571,,,,,,,,,0.030548095703125
2025-11-23T17:17:14.703831,2,50000,mixed,btree,order=32,3.2433000014862046,3207.400004612282,,,,,,,,,,,,0.6358184814453125
2025-11-23T17:17:14.703831,2,50000,mixed,btree,order=64,2.2705000010319054,3264.600003603846,,,,,,,,,,,,0.5047454833984375
2025-11-23T17:17:14.703831,2,50000,mixed,btree,order=128,1.96979999600444,5093.999992823228,,,,,,,,,,,,0.4423370361328125
2025-11-23T17:17:14.703831,2,50000,mixed,btree,order=256,1.6212999980780296,6164.9999988731,,,,,,,,,,,,0.4116668701171875
2025-11-23T17:17:14.703831,2,50000,mixed,linear_fixed,window=64,1.7187999983434565,7059.399998979643,0.007692307692307693,64,,0.9923076923076923,256,260,1140.0,1052.7131782945737,520,516,1.6344999967259355,0.00023651123046875
2025-11-23T17:17:14.703831,2,50000,mixed,linear_fixed,window=128,1.819099998101592,7016.800009296276,0.01730769230769231,128,,0.9826923076923076,251,260,1141.5384615384614,1058.7084148727984,520,511,1.7460999952163547,0.00023651123046875
