timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-23T17:17:56.272048,5,10000,seq,kraska_single,type=linear,25.6054999990738,4205.400007776916,0.5019230769230769,1,0.8464,,,,,,,,,1.52587890625e-05
2025-11-23T17:17:56.272048,5,10000,seq,kraska_single,type=polynomial,57.625900000857655,7633.20000260137,0.5019230769230769,1,0.9999,,,,,,,,,2.288818359375e-05
2025-11-23T17:17:56.272048,5,10000,seq,kraska_rmi,"stages=[1,10]",63.33479999739211,7917.199996882118,0.5019230769230769,0,0.0,,,,,,,,,0.000335693359375
2025-11-23T17:17:56.272048,5,10000,seq,kraska_rmi,"stages=[1,100]",64.39140000293264,7866.999992984347,0.5019230769230769,0,0.0,,,,,,,,,0.003082275390625
2025-11-23T17:17:56.272048,5,10000,seq,kraska_rmi,"stages=[1,1000]",79.92769999691518,7906.400001957081,0.5019230769230769,0,0.0,,,,,,,,,0.030548095703125
2025-11-23T17:17:56.690685,5,10000,uniform,btree,order=32,0.6498000002466142,2564.5999994594604,,,,,,,,,,,,0.1273956298828125
2025-11-23T17:17:56.690685,5,10000,uniform,btree,order=64,0.5348999984562397,2890.000003390014,,,,,,,,,,,,0.1011505126953125
2025-11-23T17:17:56.690685,5,10000,uniform,btree,order=128,0.36729999555973336,3215.5999942915514,,,,,,,,,,,,0.0884857177734375
2025-11-23T17:17:56.690685,5,10000,uniform,btree,order=256,0.33689999690977857,2333.799988264218,,,,,,,,,,,,0.0825347900390625
2025-11-23T17:17:56.690685,5,10000,uniform,linear_fixed,window=64,0.29689999792026356,6789.799997932278,0.49615384615384617,64,,0.5038461538461538,0,262,1228.8461538461538,1141.6030534351146,520,262,0.28220000240253285,0.00023651123046875
2025-11-23T17:17:56.690685,5,10000,uniform,linear_fixed,window=128,0.3502999970805831,6369.599999743514,0.49615384615384617,128,,0.5038461538461538,0,262,1164.0384615384614,1032.442748091603,520,262,0.3071999963140115,0.00023651123046875
2025-11-23T17:17:56.690685,5,10000,uniform,linear_fixed,window=256,0.29350000113481656,6613.200006540865,0.49615384615384617,256,,0.5038461538461538,0,262,1220.1923076923076,1060.3053435114505,520,262,0.2727999963099137,0.00023651123046875
2025-11-23T17:17:56.690685,5,10000,uniform,linear_fixed,window=512,0.4027999966638163,7221.599997137673,0.49615384615384617,512,,0.5038461538461538,0,262,1575.9615384615386,1210.3053435114505,520,262,0.3692999962368049,0.00023651123046875
2025-11-23T17:17:56.690685,5,10000,uniform,linear_fixed,window=1024,0.33400000393157825,6917.999999132007,0.49615384615384617,1024,,0.5038461538461538,0,262,1259.8076923076924,1081.2977099236641,520,262,0.2992999943671748,0.00023651123046875
2025-11-23T17:17:56.690685,5,10000,uniform,pgm,eps=64,2.558299995143898,1791.5999924298376,0.49615384615384617,64,,0.9942307692307693,255,262,,,,,,0.0772705078125
2025-11-23T17:17:56.690685,5,10000,uniform,pgm,eps=128,2.749200000835117,1940.0000019231811,0.49615384615384617,128,,0.9826923076923076,249,262,,,,,,0.078125
2025-11-23T17:17:56.690685,5,10000,uniform,pgm,eps=256,2.413300004263874,1758.6000030860305,0.49615384615384617,256,,0.9692307692307692,242,262,,,,,,0.07733154296875
2025-11-23T17:17:56.690685,5,10000,uniform,linear_adaptive,"quantile=0.99,minW=8",0.5147999982000329,6333.000012091361,0.49038461538461536,43,,0.5096153846153846,3,262,1165.7692307692307,1058.867924528302,520,265,0.2893000055337325,0.00023651123046875
2025-11-23T17:17:56.690685,5,10000,uniform,linear_adaptive,"quantile=0.99,minW=16",0.4963999963365495,6353.000004310161,0.49038461538461536,43,,0.5096153846153846,3,262,1139.423076923077,1039.245283018868,520,265,0.30519999563694,0.00023651123046875
2025-11-23T17:17:56.690685,5,10000,uniform,linear_adaptive,"quantile=0.99,minW=32",0.4684999948949553,6523.200005176477,0.49038461538461536,43,,0.5096153846153846,3,262,1157.6923076923076,1036.2264150943397,520,265,0.29240000003483146,0.00023651123046875
2025-11-23T17:17:56.690685,5,10000,uniform,linear_adaptive,"quantile=0.995,minW=8",0.4735000038635917,6340.5999972019345,0.49423076923076925,45,,0.5057692307692307,1,262,1132.1153846153845,1042.2053231939165,520,263,0.3040000010514632,0.00023651123046875
2025-11-23T17:17:56.690685,5,10000,uniform,linear_adaptive,"quantile=0.995,minW=16",0.4282999943825416,6346.39999771025,0.49423076923076925,45,,0.5057692307692307,1,262,1141.5384615384614,1018.2509505703422,520,263,0.2734000008786097,0.00023651123046875
2025-11-23T17:17:56.690685,5,10000,uniform,linear_adaptive,"quantile=0.995,minW=32",0.3991999983554706,6351.59999364987,0.49423076923076925,45,,0.5057692307692307,1,262,1152.8846153846155,1028.5171102661598,520,263,0.2488999962224625,0.00023651123046875
2025-11-23T17:17:56.690685,5,10000,uniform,linear_adaptive,"quantile=0.999,minW=8",0.39459999970858917,6388.400011928752,0.49423076923076925,47,,0.5057692307692307,1,262,1159.8076923076924,1038.403041825095,520,263,0.23859999782871455,0.00023651123046875
2025-11-23T17:17:56.690685,5,10000,uniform,linear_adaptive,"quantile=0.999,minW=16",0.39149999793153256,6753.399997251108,0.49423076923076925,47,,0.5057692307692307,1,262,1204.423076923077,1071.4828897338402,520,263,0.23890000011306256,0.00023651123046875
2025-11-23T17:17:56.690685,5,10000,uniform,linear_adaptive,"quantile=0.999,minW=32",0.5282999991322868,6651.59999334719,0.49423076923076925,47,,0.5057692307692307,1,262,1194.423076923077,1107.6045627376425,520,263,0.31790000502951443,0.00023651123046875
2025-11-23T17:17:56.690685,5,10000,uniform,kraska_single,type=linear,24.56299999903422,4320.799998822622,0.49038461538461536,43,14.0303,,,,,,,,,1.52587890625e-05
2025-11-23T17:17:56.690685,5,10000,uniform,kraska_single,type=polynomial,64.41250000352738,7424.800001899712,0.49423076923076925,36,12.5919,,,,,,,,,2.288818359375e-05
2025-11-23T17:17:56.690685,5,10000,uniform,kraska_rmi,"stages=[1,10]",65.42210000043269,8195.000002160668,0.49038461538461536,55,17.5332,,,,,,,,,0.000335693359375
2025-11-23T17:17:56.690685,5,10000,uniform,kraska_rmi,"stages=[1,100]",69.11950000358047,9323.399994173087,0.49615384615384617,515,246.2982,,,,,,,,,0.003082275390625
2025-11-23T17:17:56.690685,5,10000,uniform,kraska_rmi,"stages=[1,1000]",89.82810000452446,8479.000010993332,0.49230769230769234,3921,1970.5165,,,,,,,,,0.030548095703125
2025-11-23T17:17:57.110657,5,10000,mixed,btree,order=32,0.6634000019403175,2889.600000344217,,,,,,,,,,,,0.1273956298828125
2025-11-23T17:17:57.110657,5,10000,mixed,btree,order=64,0.5461000037030317,2712.199988309294,,,,,,,,,,,,0.1011505126953125
2025-11-23T17:17:57.110657,5,10000,mixed,btree,order=128,0.47700000141048804,3278.199990745634,,,,,,,,,,,,0.0884857177734375
2025-11-23T17:17:57.110657,5,10000,mixed,btree,order=256,0.3451000011409633,2358.600002480671,,,,,,,,,,,,0.0825347900390625
2025-11-23T17:17:57.110657,5,10000,mixed,linear_fixed,window=64,0.5564000020967796,7830.19998925738,0.04230769230769231,64,,0.9576923076923077,238,260,1337.8846153846155,1095.3815261044176,520,498,0.5155999970156699,0.00023651123046875
2025-11-23T17:17:57.110657,5,10000,mixed,linear_fixed,window=128,0.3934999986086041,7438.800006639212,0.06346153846153846,128,,0.9365384615384615,227,260,1248.6538461538462,1077.618069815195,520,487,0.3513999981805682,0.00023651123046875
2025-11-23T17:17:57.110657,5,10000,mixed,linear_fixed,window=256,0.34700000105658546,7996.800006367266,0.09615384615384616,256,,0.9038461538461539,210,260,1341.7307692307693,1118.0851063829787,520,470,0.3088000012212433,0.00023651123046875
2025-11-23T17:17:57.110657,5,10000,mixed,linear_fixed,window=512,0.40440000157104805,6979.80000404641,0.19038461538461537,512,,0.8096153846153846,161,260,1167.6923076923076,1174.8218527315914,520,421,0.35680000291904435,0.00023651123046875
2025-11-23T17:17:57.110657,5,10000,mixed,linear_fixed,window=1024,0.3062999967369251,7087.2000069357455,0.35384615384615387,1024,,0.6461538461538462,76,260,1273.076923076923,1049.107142857143,520,336,0.2745000019785948,0.00023651123046875
2025-11-23T17:17:57.110657,5,10000,mixed,pgm,eps=64,3.714300000865478,2723.7999893259257,0.5,64,,0.9826923076923076,251,260,,,,,,0.080810546875
2025-11-23T17:17:57.110657,5,10000,mixed,pgm,eps=128,2.507999997760635,2070.400005322881,0.5,128,,0.9711538461538461,245,260,,,,,,0.07806396484375
2025-11-23T17:17:57.110657,5,10000,mixed,pgm,eps=256,2.9863000017940067,2229.0000051725656,0.5,256,,0.9442307692307692,231,260,,,,,,0.07830810546875
2025-11-23T17:17:57.110657,5,10000,mixed,linear_adaptive,"quantile=0.99,minW=8",0.6785000005038455,6980.199992540292,0.49615384615384617,1417,,0.5038461538461538,2,260,1300.3846153846155,1063.7404580152672,520,262,0.32020000071497634,0.00023651123046875
2025-11-23T17:17:57.110657,5,10000,mixed,linear_adaptive,"quantile=0.99,minW=16",0.6675999975414015,8365.799993043765,0.49615384615384617,1417,,0.5038461538461538,2,260,1599.0384615384614,1180.1526717557251,520,262,0.3582999997888692,0.00023651123046875
2025-11-23T17:17:57.110657,5,10000,mixed,linear_adaptive,"quantile=0.99,minW=32",0.5193000033614226,6498.200003989041,0.49615384615384617,1417,,0.5038461538461538,2,260,1211.923076923077,1040.0763358778627,520,262,0.31540000054519624,0.00023651123046875
2025-11-23T17:17:57.110657,5,10000,mixed,linear_adaptive,"quantile=0.995,minW=8",0.4552000027615577,7487.399998353794,0.5,1423,,0.5,0,260,1423.6538461538462,1067.3076923076924,520,260,0.2696999945328571,0.00023651123046875
2025-11-23T17:17:57.110657,5,10000,mixed,linear_adaptive,"quantile=0.995,minW=16",0.5292999994708225,7418.799999868497,0.5,1423,,0.5,0,260,1393.6538461538462,1062.6923076923076,520,260,0.29570000333478674,0.00023651123046875
2025-11-23T17:17:57.110657,5,10000,mixed,linear_adaptive,"quantile=0.995,minW=32",0.5152000012458302,6548.400007886812,0.5,1423,,0.5,0,260,1214.8076923076924,1031.923076923077,520,260,0.30169999809004366,0.00023651123046875
2025-11-23T17:17:57.110657,5,10000,mixed,linear_adaptive,"quantile=0.999,minW=8",0.7105000040610321,6551.800004672259,0.5,1426,,0.5,0,260,1210.3846153846155,1050.7692307692307,520,260,0.43169999844394624,0.00023651123046875
2025-11-23T17:17:57.110657,5,10000,mixed,linear_adaptive,"quantile=0.999,minW=16",0.48129999777302146,7165.200004237704,0.5,1426,,0.5,0,260,1562.5,1107.3076923076924,520,260,0.2958000040962361,0.00023651123046875
2025-11-23T17:17:57.110657,5,10000,mixed,linear_adaptive,"quantile=0.999,minW=32",0.5329999985406175,7628.00000666175,0.5,1426,,0.5,0,260,1599.6153846153845,1615.0,520,260,0.31149999995250255,0.00023651123046875
2025-11-23T17:17:57.110657,5,10000,mixed,kraska_single,type=linear,26.347699997131713,4331.599993747659,0.49615384615384617,1417,679.5222,,,,,,,,,1.52587890625e-05
2025-11-23T17:17:57.110657,5,10000,mixed,kraska_single,type=polynomial,61.51369999861345,7902.600002125837,0.4980769230769231,1417,679.4756,,,,,,,,,2.288818359375e-05
2025-11-23T17:17:57.110657,5,10000,mixed,kraska_rmi,"stages=[1,10]",66.59080000099493,8154.399998602457,0.5,6006,2998.3398,,,,,,,,,0.000335693359375
2025-11-23T17:17:57.110657,5,10000,mixed,kraska_rmi,"stages=[1,100]",70.68740000249818,9551.199997076765,0.4980769230769231,5912,2941.3655,,,,,,,,,0.003082275390625
2025-11-23T17:17:57.110657,5,10000,mixed,kraska_rmi,"stages=[1,1000]",84.18249999522232,8717.999997315928,0.49423076923076925,3741,1670.7203,,,,,,,,,0.030548095703125
2025-11-23T17:17:57.576865,5,50000,seq,btree,order=32,3.503799998725299,3349.7999975224957,,,,,,,,,,,,0.6358184814453125
2025-11-23T17:17:57.576865,5,50000,seq,btree,order=64,2.396199997747317,3577.199997380376,,,,,,,,,,,,0.5047454833984375
2025-11-23T17:17:57.576865,5,50000,seq,btree,order=128,2.16540000110399,4905.6000134442,,,,,,,,,,,,0.4423370361328125
2025-11-23T17:17:57.576865,5,50000,seq,btree,order=256,1.7051000031642616,6656.199999270029,,,,,,,,,,,,0.4116668701171875
2025-11-23T17:17:57.576865,5,50000,seq,linear_fixed,window=64,1.7035999990184791,7070.200008456595,0.49615384615384617,64,,0.5038461538461538,0,262,1255.1923076923076,1254.9618320610687,520,262,1.5320999955292791,0.00023651123046875
2025-11-23T17:17:57.576865,5,50000,seq,linear_fixed,window=128,1.4956999948481098,7301.000005099922,0.49615384615384617,128,,0.5038461538461538,0,262,1431.5384615384614,1121.3740458015268,520,262,1.3910999987274408,0.00023651123046875
2025-11-23T17:17:57.576865,5,50000,seq,linear_fixed,window=256,1.7469999947934411,6492.200001957826,0.49615384615384617,256,,0.5038461538461538,0,262,1180.7692307692307,1074.0458015267175,520,262,1.642799994442612,0.00023651123046875
2025-11-23T17:17:57.576865,5,50000,seq,linear_fixed,window=512,1.4852999956929125,7390.600003418513,0.49615384615384617,512,,0.5038461538461538,0,262,1323.2692307692307,1177.8625954198474,520,262,1.421299995854497,0.00023651123046875
2025-11-23T17:17:57.576865,5,50000,seq,linear_fixed,window=1024,1.7143000004580244,7113.400002708659,0.49615384615384617,1024,,0.5038461538461538,0,262,1343.076923076923,1129.7709923664122,520,262,1.6051999991759658,0.00023651123046875
2025-11-23T17:17:57.576865,5,50000,seq,pgm,eps=64,10.93859999673441,1834.400012739934,0.49615384615384617,64,,0.5038461538461538,0,262,,,,,,0.38177490234375
2025-11-23T17:17:57.576865,5,50000,seq,pgm,eps=128,10.96500000130618,1690.9999976633117,0.49615384615384617,128,,0.5038461538461538,0,262,,,,,,0.38177490234375
2025-11-23T17:17:57.576865,5,50000,seq,pgm,eps=256,10.624300004565157,1604.4000076362863,0.49615384615384617,256,,0.5038461538461538,0,262,,,,,,0.38177490234375
2025-11-23T17:17:57.576865,5,50000,seq,linear_adaptive,"quantile=0.99,minW=8",2.1280000000842847,6703.799997922033,0.49615384615384617,8,,0.5038461538461538,0,262,1203.2692307692307,1195.0381679389313,520,262,1.4854999972158112,0.00023651123046875
2025-11-23T17:17:57.576865,5,50000,seq,linear_adaptive,"quantile=0.99,minW=16",2.0175999961793423,7095.199995092116,0.49615384615384617,16,,0.5038461538461538,0,262,1270.7692307692307,1143.8931297709923,520,262,1.4558000038960017,0.00023651123046875
2025-11-23T17:17:57.576865,5,50000,seq,linear_adaptive,"quantile=0.99,minW=32",2.395499999693129,6736.400013323873,0.49615384615384617,32,,0.5038461538461538,0,262,1212.6923076923076,1114.503816793893,520,262,1.7671000023256056,0.00023651123046875
2025-11-23T17:17:57.576865,5,50000,seq,linear_adaptive,"quantile=0.995,minW=8",1.981199995498173,7408.399993437342,0.49615384615384617,8,,0.5038461538461538,0,262,1632.6923076923076,1138.1679389312976,520,262,1.4367999974638224,0.00023651123046875
2025-11-23T17:17:57.576865,5,50000,seq,linear_adaptive,"quantile=0.995,minW=16",2.317300000868272,6982.999999308959,0.49615384615384617,16,,0.5038461538461538,0,262,1212.8846153846155,1128.6259541984732,520,262,1.5655999959562905,0.00023651123046875
2025-11-23T17:17:57.576865,5,50000,seq,linear_adaptive,"quantile=0.995,minW=32",2.2734000012860633,6863.800008432008,0.49615384615384617,32,,0.5038461538461538,0,262,1294.423076923077,1099.618320610687,520,262,1.40050000482006,0.00023651123046875
2025-11-23T17:17:57.576865,5,50000,seq,linear_adaptive,"quantile=0.999,minW=8",2.3224000033224,6632.400007219985,0.49615384615384617,8,,0.5038461538461538,0,262,1197.1153846153845,1090.8396946564885,520,262,1.6520999997737817,0.00023651123046875
2025-11-23T17:17:57.576865,5,50000,seq,linear_adaptive,"quantile=0.999,minW=16",2.062100000330247,7057.3999983025715,0.49615384615384617,16,,0.5038461538461538,0,262,1345.576923076923,1245.0381679389313,520,262,1.392199999827426,0.00023651123046875
2025-11-23T17:17:57.576865,5,50000,seq,linear_adaptive,"quantile=0.999,minW=32",1.9238999957451597,7309.799999347888,0.49615384615384617,32,,0.5038461538461538,0,262,1388.4615384615386,1126.3358778625955,520,262,1.4183000021148473,0.00023651123046875
2025-11-23T17:17:57.576865,5,50000,seq,kraska_single,type=linear,27.496299997437745,4328.199996962212,0.49615384615384617,0,0.0,,,,,,,,,1.52587890625e-05
2025-11-23T17:17:57.576865,5,50000,seq,kraska_single,type=polynomial,63.22760000330163,7682.600000407547,0.49615384615384617,1,0.5173,,,,,,,,,2.288818359375e-05
2025-11-23T17:17:57.576865,5,50000,seq,kraska_rmi,"stages=[1,10]",65.79369999963092,7967.800003825687,0.49615384615384617,1,0.959,,,,,,,,,0.000335693359375
2025-11-23T17:17:57.576865,5,50000,seq,kraska_rmi,"stages=[1,100]",67.81349999801023,8132.999995723367,0.49615384615384617,1,0.9999,,,,,,,,,0.003082275390625
2025-11-23T17:17:57.576865,5,50000,seq,kraska_rmi,"stages=[1,1000]",82.63009999791393,8385.599998291582,0.49615384615384617,1,0.9999,,,,,,,,,0.030548095703125
2025-11-23T17:17:58.057677,5,50000,uniform,btree,order=32,3.353899999638088,3165.600006468594,,,,,,,,,,,,0.6358184814453125
2025-11-23T17:17:58.057677,5,50000,uniform,btree,order=64,2.2830000016256236,3280.7999959914014,,,,,,,,,,,,0.5047454833984375
2025-11-23T17:17:58.057677,5,50000,uniform,btree,order=128,1.8922999952337705,4795.599990757182,,,,,,,,,,,,0.4423370361328125
2025-11-23T17:17:58.057677,5,50000,uniform,btree,order=256,1.7899000013130717,6317.399995168671,,,,,,,,,,,,0.4116668701171875
2025-11-23T17:17:58.057677,5,50000,uniform,linear_fixed,window=64,2.2162000022944994,7377.799993264489,0.38269230769230766,64,,0.6173076923076923,58,263,1368.076923076923,1143.9252336448599,520,321,2.1220999988145195,0.00023651123046875
2025-11-23T17:17:58.057677,5,50000,uniform,linear_fixed,window=128,1.6613000043435022,6762.400007573888,0.48846153846153845,128,,0.5115384615384615,3,263,1214.6153846153845,1080.827067669173,520,266,1.3517999977921136,0.00023651123046875
2025-11-23T17:17:58.057677,5,50000,uniform,linear_fixed,window=256,1.7917000004672445,6608.800002140924,0.49423076923076925,256,,0.5057692307692307,0,263,1215.576923076923,1110.6463878326997,520,263,1.6420000029029325,0.00023651123046875
2025-11-23T17:17:58.057677,5,50000,uniform,linear_fixed,window=512,1.2859999987995252,6405.599997378886,0.49423076923076925,512,,0.5057692307692307,0,263,1185.0,1053.6121673003802,520,263,1.2260000003152527,0.00023651123046875
2025-11-23T17:17:58.057677,5,50000,uniform,linear_fixed,window=1024,1.3527999981306493,7733.000005828217,0.49423076923076925,1024,,0.5057692307692307,0,263,1624.423076923077,1247.148288973384,520,263,1.299199997447431,0.00023651123046875
2025-11-23T17:17:58.057677,5,50000,uniform,pgm,eps=64,15.103699995961506,5556.80000979919,0.49423076923076925,64,,1.0,257,263,,,,,,0.3956298828125
2025-11-23T17:17:58.057677,5,50000,uniform,pgm,eps=128,12.583000003360212,3638.399997726083,0.49423076923076925,128,,0.9961538461538462,255,263,,,,,,0.388671875
2025-11-23T17:17:58.057677,5,50000,uniform,pgm,eps=256,12.541299998702016,3279.199998360127,0.49423076923076925,256,,0.9923076923076923,253,263,,,,,,0.38751220703125
2025-11-23T17:17:58.057677,5,50000,uniform,linear_adaptive,"quantile=0.99,minW=8",1.8118000007234514,6997.000004048459,0.48846153846153845,137,,0.5115384615384615,3,263,1387.8846153846155,1098.1203007518798,520,266,1.2887999982922338,0.00023651123046875
2025-11-23T17:17:58.057677,5,50000,uniform,linear_adaptive,"quantile=0.99,minW=16",1.7788999975891784,6851.199999800883,0.48846153846153845,137,,0.5115384615384615,3,263,1228.6538461538462,1146.9924812030076,520,266,1.3037000026088208,0.00023651123046875
2025-11-23T17:17:58.057677,5,50000,uniform,linear_adaptive,"quantile=0.99,minW=32",2.343199994356837,6885.80000132788,0.48846153846153845,137,,0.5115384615384615,3,263,1231.5384615384614,1087.96992481203,520,266,1.28680000489112,0.00023651123046875
2025-11-23T17:17:58.057677,5,50000,uniform,linear_adaptive,"quantile=0.995,minW=8",1.7873000033432618,6590.800010599196,0.49038461538461536,145,,0.5096153846153846,2,263,1240.576923076923,1058.1132075471698,520,265,1.3447000019368716,0.00023651123046875
2025-11-23T17:17:58.057677,5,50000,uniform,linear_adaptive,"quantile=0.995,minW=16",2.0799999983864836,6465.2000000933185,0.49038461538461536,145,,0.5096153846153846,2,263,1178.2692307692307,1046.0377358490566,520,265,1.3448999961838126,0.00023651123046875
2025-11-23T17:17:58.057677,5,50000,uniform,linear_adaptive,"quantile=0.995,minW=32",1.877099995908793,6504.000004497357,0.49038461538461536,145,,0.5096153846153846,2,263,1168.4615384615386,1050.566037735849,520,265,1.4240999953472055,0.00023651123046875
2025-11-23T17:17:58.057677,5,50000,uniform,linear_adaptive,"quantile=0.999,minW=8",1.7162000003736466,6392.6000002538785,0.49423076923076925,162,,0.5057692307692307,0,263,1165.9615384615386,1049.809885931559,520,263,1.2700999941444024,0.00023651123046875
2025-11-23T17:17:58.057677,5,50000,uniform,linear_adaptive,"quantile=0.999,minW=16",1.597400005266536,7175.999999162741,0.49423076923076925,162,,0.5057692307692307,0,263,1373.4615384615386,1258.9353612167301,520,263,1.1958999966736883,0.00023651123046875
2025-11-23T17:17:58.057677,5,50000,uniform,linear_adaptive,"quantile=0.999,minW=32",1.764000000548549,6753.800000296906,0.49423076923076925,162,,0.5057692307692307,0,263,1228.076923076923,1076.8060836501902,520,263,1.3049000044702552,0.00023651123046875
2025-11-23T17:17:58.057677,5,50000,uniform,kraska_single,type=linear,25.931100004527252,4509.800011874177,0.48846153846153845,138,42.9432,,,,,,,,,1.52587890625e-05
2025-11-23T17:17:58.057677,5,50000,uniform,kraska_single,type=polynomial,63.234200002625585,7801.199986715801,0.48846153846153845,137,42.9349,,,,,,,,,2.288818359375e-05
2025-11-23T17:17:58.057677,5,50000,uniform,kraska_rmi,"stages=[1,10]",67.14389999979176,8441.199999651872,0.48846153846153845,662,323.7563,,,,,,,,,0.000335693359375
2025-11-23T17:17:58.057677,5,50000,uniform,kraska_rmi,"stages=[1,100]",68.80770000134362,8579.799992730841,0.49038461538461536,1186,580.874,,,,,,,,,0.003082275390625
2025-11-23T17:17:58.057677,5,50000,uniform,kraska_rmi,"stages=[1,1000]",84.40400000108639,8059.400002821349,0.48846153846153845,679,352.5372,,,,,,,,,0.030548095703125
2025-11-23T17:17:58.540397,5,50000,mixed,btree,order=32,3.2766000003903173,3336.59999887459,,,,,,,,,,,,0.6358184814453125
2025-11-23T17:17:58.540397,5,50000,mixed,btree,order=64,2.2723000001860783,3251.9999949727207,,,,,,,,,,,,0.5047454833984375
2025-11-23T17:17:58.540397,5,50000,mixed,btree,order=128,1.9151000014971942,5036.000002291985,,,,,,,,,,,,0.4423370361328125
